timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261205.417,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,3.4,-1.7,0,7439424.0,154848.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9299
1783261206.419,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.8,-2.3,0,7710776.0,127088.0,552,0,0,0,34,100,9000000,9000000,0.0,0.8568
1783261206.419,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.3,-3.8,0,13273504.0,31936.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5309
1783261206.419,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.5,-2.1,0,7308080.0,133712.0,544,0,0,0,33,100,8000000,8000000,0.0,0.9135
1783261207.419,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.4,0,7923352.0,142496.0,545,0,0,0,34,100,9000000,9000000,0.0,0.8804
1783261207.419,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.6,-3.1,0,13502104.0,42152.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5401
1783261207.419,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.9,-2.2,0,7802560.0,135808.0,542,0,0,0,33,100,8000000,8000000,0.0,0.9753
1783261208.42,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.1,-2.4,0,8258664.000000001,136928.0,502,0,0,0,45,100,9000000,9000000,0.0,0.9176
1783261208.42,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,5,2.7,-1.7,0,13290720.0,100352.0,476,0,0,0,10,100,25000000,25000000,0.0,0.5316
1783261208.42,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.7,-1.8,0,8199968.000000001,184568.0,502,0,0,0,45,100,8000000,8000000,0.0,1.025
1783261209.42,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.1,-2.5,0,7885968.0,146168.0,529,0,0,0,45,100,9000000,9000000,0.0,0.8762
1783261209.42,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.8,-1.4,0,14088384.0,132840.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5635
1783261209.42,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,3,2.6,-1.8,0,7717960.0,165592.0,523,0,0,0,45,100,8000000,8000000,0.0,0.9647
1783261210.42,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.7,0,8625856.0,132296.0,521,0,0,0,60,100,9000000,9000000,0.0,0.9584
1783261210.42,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.9,-3.2,0,13407896.0,47456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5363
1783261210.42,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,3,2.7,-1.8,0,7631120.0,148592.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9539
1783261211.42,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.4,0,8999528.0,116416.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9999
1783261211.42,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.8,-3.4,0,13283464.0,33296.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5313
1783261211.42,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,4,3.5,-1.7,0,7380536.0,153776.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9226
1783261212.423,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.9,0,8324208.000000001,121408.0,531,0,0,0,34,100,9000000,9000000,0.0,0.9249
1783261212.423,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-4.0,0,13262752.0,28952.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5305
1783261212.423,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,3.0,-2.0,0,7333664.0,149168.0,568,0,0,0,33,100,8000000,8000000,0.0,0.9167
1783261213.423,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,3.7,-1.7,0,7155128.0,176744.0,501,0,0,0,34,100,9000000,9000000,0.0,0.795
1783261213.423,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.3,-0.4,0,14947344.0,235616.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5979
1783261213.423,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,4,3.4,-1.8,0,7026344.0,185680.0,499,0,0,0,33,100,8000000,8000000,0.0,0.8783
1783261214.423,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.7,-2.0,0,7310568.0,166464.0,521,0,0,0,34,100,9000000,9000000,0.0,0.8123
1783261214.423,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.2,-0.8,0,14446320.0,195832.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5779
1783261214.423,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,4,3.5,-1.7,0,7168936.0,183328.0,507,0,0,0,33,100,8000000,8000000,0.0,0.8961
1783261215.423,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7648920.0,128608.0,561,0,0,0,34,100,9000000,9000000,0.0,0.8499
1783261215.423,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-3.8,0,13260200.0,30248.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5304
1783261215.423,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,2.0,-2.2,0,7499192.0,134040.0,539,0,0,0,33,100,8000000,8000000,0.0,0.9374
1783261216.425,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7648920.0,128608.0,561,0,0,0,45,100,9000000,9000000,0.0,0.8499
1783261216.425,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-3.8,0,13260200.0,30248.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5304
1783261216.425,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,2.0,-2.2,0,7499192.0,134040.0,539,0,0,0,45,100,8000000,8000000,0.0,0.9374
1783261217.427,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.5,0,8075360.0,135160.0,540,0,0,0,45,100,9000000,9000000,0.0,0.8973
1783261217.427,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.4,-2.7,0,13546624.0,50640.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5419
1783261217.427,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,2.0,-1.9,0,7971304.0,168736.0,537,0,0,0,45,100,8000000,8000000,0.0,0.9964
1783261218.427,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.3,-2.4,0,7842016.0,143768.0,508,0,0,0,45,100,9000000,9000000,0.0,0.8713
1783261218.427,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,6.3,-1.0,0,14196616.0,147816.0,494,0,0,0,10,100,25000000,25000000,0.0,0.5679
1783261218.427,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,7741344.0,164248.0,511,0,0,0,45,100,8000000,8000000,0.0,0.9677
1783261219.428,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.2,0,8468512.0,147008.0,535,0,0,0,45,100,9000000,9000000,0.0,0.9409
1783261219.428,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.9,-3.3,0,12833416.0,32704.0,482,0,0,0,10,100,25000000,25000000,0.0,0.5133
1783261219.428,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,2,1.7,-2.1,0,8314248.0,142248.0,517,0,0,0,45,100,8000000,8000000,0.0,1.0393
1783261220.428,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.3,-2.5,0,7663808.0,138504.0,491,0,0,0,45,100,9000000,9000000,0.0,0.8515
1783261220.428,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,9.7,-0.1,0,14665872.0,214536.0,494,0,0,0,10,100,25000000,25000000,0.0,0.5866
1783261220.428,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.0,-1.9,0,7542648.0,187736.0,491,0,0,0,45,100,8000000,8000000,0.0,0.9428
1783261221.43,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.3,0,8203191.999999999,142792.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9115
1783261221.43,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,1,-4.3,-3.5,0,13230856.0,39352.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5292
1783261221.43,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,1.2,-2.5,0,8124048.0,143984.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0155
1783261222.43,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.4,0,8089576.0,142096.0,545,0,0,0,45,100,9000000,9000000,0.0,0.8988
1783261222.43,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.8,-2.5,0,13524232.0,60920.0,500,0,0,0,10,100,25000000,25000000,0.0,0.541
1783261222.43,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,2,1.9,-2.0,0,7979760.0,170240.0,537,0,0,0,45,100,8000000,8000000,0.0,0.9975
1783261223.43,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.1,0,7602464.0,126008.0,558,0,0,0,45,100,9000000,9000000,0.0,0.8447
1783261223.43,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.0,-3.5,0,13254552.0,35064.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5302
1783261223.43,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,11,1,28,2,2.4,-2.0,0,7468064.0,116056.0,538,0,0,0,45,100,8000000,8000000,0.0,0.9335
1783261224.431,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.1,0,7526904.0,124488.0,560,0,0,0,34,100,9000000,9000000,0.0,0.8363
1783261224.431,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-3.9,0,13269152.0,31000.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5308
1783261224.431,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,15,1,28,1,2.3,-2.2,0,7323832.0,129856.0,538,0,0,0,33,100,8000000,8000000,0.0,0.9155
1783261225.431,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.4,-3.0,0,8357920.0,126680.0,522,0,0,0,34,100,9000000,9000000,0.0,0.9287
1783261225.431,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.7,-2.4,0,13516816.0,72424.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5407
1783261225.431,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,3,3.1,-1.8,0,7425064.0,146472.0,561,0,0,0,33,100,8000000,8000000,0.0,0.9281
1783261226.434,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.7,0,8390944.0,131928.0,539,0,0,0,45,100,9000000,9000000,0.0,0.9323
1783261226.434,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.4,-3.3,0,13297552.0,34200.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5319
1783261226.434,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,2,2.3,-1.8,0,7897488.0,159952.0,553,0,0,0,45,100,8000000,8000000,0.0,0.9872
1783261227.432,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.2,-2.5,0,7815328.0,147808.0,523,0,0,0,45,100,9000000,9000000,0.0,0.8684
1783261227.432,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.9,-1.1,0,14215640.0,136800.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5686
1783261227.432,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,3,2.6,-1.7,0,7702288.0,197520.0,522,0,0,0,45,100,8000000,8000000,0.0,0.9628
1783261228.434,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.3,-2.1,0,7683376.0,159704.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8537
1783261228.434,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.4,-1.0,0,14303048.0,155984.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5721
1783261228.434,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,4,3.3,-1.5,0,7504648.0,204800.0,514,0,0,0,45,100,8000000,8000000,0.0,0.9381
1783261229.433,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.3,-2.1,0,7683376.0,159704.0,519,0,0,0,45,100,9000000,9000000,0.0,0.8537
1783261229.433,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.4,-1.0,0,14303048.0,155984.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5721
1783261229.433,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,13,1,28,4,3.3,-1.5,0,7504648.0,204800.0,514,0,0,0,45,100,8000000,8000000,0.0,0.9381
1783261230.434,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.5,-2.0,0,7680200.0,158256.0,527,0,0,0,45,100,9000000,9000000,0.0,0.8534
1783261230.434,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.6,-1.3,0,14006496.0,191096.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5603
1783261230.434,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,3,2.9,-1.7,0,7600256.0,192992.0,521,0,0,0,45,100,8000000,8000000,0.0,0.95
1783261231.434,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8407256.0,124608.0,521,0,0,0,45,100,9000000,9000000,0.0,0.9341
1783261231.434,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.4,-3.3,0,12583592.0,44120.0,474,0,0,0,10,100,25000000,25000000,0.0,0.5033
1783261231.434,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,1.9,-2.0,0,8281088.0,146512.0,507,0,0,0,45,100,8000000,8000000,0.0,1.0351
1783261232.436,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,1.2,-2.2,0,7462576.0,134000.0,560,0,0,0,34,100,9000000,9000000,0.0,0.8292
1783261232.436,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.0,-3.9,0,13324056.0,35936.0,500,0,0,0,33,100,25000000,25000000,0.0,0.533
1783261232.436,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,1,2.1,-2.3,0,7341256.0,126320.0,529,0,0,0,33,100,8000000,8000000,0.0,0.9177
1783261233.436,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,1.6,-2.1,0,7518272.0,122752.0,563,0,0,0,34,100,9000000,9000000,0.0,0.8354
1783261233.436,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.3,-3.9,0,13263264.0,28928.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5305
1783261233.436,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,2.3,-2.2,0,7337504.0,131288.0,537,0,0,0,33,100,8000000,8000000,0.0,0.9172
1783261234.437,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7460248.0,129792.0,557,0,0,0,34,100,9000000,9000000,0.0,0.8289
1783261234.437,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13268760.0,32543.999999999996,501,0,0,0,33,100,25000000,25000000,0.0,0.5308
1783261234.437,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,1,2.2,-2.3,0,7304336.0,128312.00000000001,543,0,0,0,33,100,8000000,8000000,0.0,0.913
1783261235.437,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.1,0,7479248.0,125440.0,557,0,0,0,34,100,9000000,9000000,0.0,0.831
1783261235.437,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.3,-3.9,0,13204368.0,28928.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5282
1783261235.437,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.4,-2.2,0,7309736.0,138088.0,543,0,0,0,33,100,8000000,8000000,0.0,0.9137
1783261236.438,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.5,-2.1,0,7469360.0,128112.0,564,0,0,0,34,100,9000000,9000000,0.0,0.8299
1783261236.438,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.5,-3.9,0,13270944.0,28928.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5308
1783261236.438,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.3,-2.1,0,7287472.0,119960.0,536,0,0,0,33,100,8000000,8000000,0.0,0.9109
1783261237.438,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,2.0,-2.0,0,7586800.0,116896.0,556,0,0,0,34,100,9000000,9000000,0.0,0.843
1783261237.438,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-4.3,-3.6,0,13105216.0,43680.0,495,0,0,0,33,100,25000000,25000000,0.0,0.5242
1783261237.438,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,2,2.4,-2.2,0,7455728.0,124112.0,527,0,0,0,33,100,8000000,8000000,0.0,0.932
1783261238.439,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8011352.0,141072.0,549,0,0,0,45,100,9000000,9000000,0.0,0.8902
1783261238.439,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,1.0,-2.1,0,13626680.0,77976.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5451
1783261238.439,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.4,-1.9,0,7879480.0,164360.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9849
1783261239.44,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.2,-2.8,0,8203296.0,133592.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9115
1783261239.44,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.2,-3.8,0,13232784.0,25920.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5293
1783261239.44,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,1.4,-2.2,0,8120680.0,159216.0,543,0,0,0,45,100,8000000,8000000,0.0,1.0151
1783261240.44,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,8105048.0,130304.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9006
1783261240.44,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,3,-2.3,-2.8,0,13589888.0,45360.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5436
1783261240.44,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,2,2.0,-2.0,0,7939832.0,178776.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9925
1783261241.44,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.2,0,7570432.0,141256.0,540,0,0,0,45,100,9000000,9000000,0.0,0.8412
1783261241.44,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.3,-1.9,0,13705888.0,90232.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5482
1783261241.44,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.5,-2.1,0,7428632.0,153640.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9286
1783261242.442,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.2,0,7570432.0,141256.0,540,0,0,0,34,100,9000000,9000000,0.0,0.8412
1783261242.442,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.3,-1.9,0,13705888.0,90232.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5482
1783261242.442,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.5,-2.1,0,7428632.0,153640.0,529,0,0,0,33,100,8000000,8000000,0.0,0.9286
1783261243.442,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.0,0,7942840.0,122480.0,526,0,0,0,34,100,9000000,9000000,0.0,0.8825
1783261243.442,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-3.8,-3.2,0,12640344.0,52040.0,476,0,0,0,33,100,25000000,25000000,0.0,0.5056
1783261243.442,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,2,2.8,-2.1,0,7829024.0,122520.0,504,0,0,0,33,100,8000000,8000000,0.0,0.9786
1783261244.443,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.5,-2.2,0,7557448.0,131272.0,567,0,0,0,34,100,9000000,9000000,0.0,0.8397
1783261244.443,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-6.1,-4.1,0,13210144.0,30472.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5284
1783261244.443,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.2,-2.2,0,7396104.0,121440.0,533,0,0,0,33,100,8000000,8000000,0.0,0.9245
1783261245.443,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.2,0,7842672.0,143504.0,552,0,0,0,34,100,9000000,9000000,0.0,0.8714
1783261245.443,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-3.2,-3.1,0,13346456.0,41952.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5339
1783261245.443,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,2,2.2,-2.2,0,7684896.0,140480.0,536,0,0,0,33,100,8000000,8000000,0.0,0.9606
1783261246.443,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,8161208.0,132464.0,553,0,0,0,45,100,9000000,9000000,0.0,0.9068
1783261246.443,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.2,-3.3,0,13352208.0,42400.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261246.443,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,2,1.9,-2.0,0,8038536.0,166408.0,539,0,0,0,45,100,8000000,8000000,0.0,1.0048
1783261247.443,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8258575.999999999,137544.0,560,0,0,0,45,100,9000000,9000000,0.0,0.9176
1783261247.443,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-5.2,-3.7,0,13237656.0,29096.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5295
1783261247.443,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,1.5,-2.1,0,8118424.0,171424.0,540,0,0,0,45,100,8000000,8000000,0.0,1.0148
1783261248.445,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.8,0,8142768.0,139120.0,534,0,0,0,60,100,9000000,9000000,0.0,0.9048
1783261248.445,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.1,-2.2,0,13719200.0,71048.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5488
1783261248.445,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,2,2.1,-1.9,0,7816720.0,176120.0,537,0,0,0,25,100,8000000,8000000,0.0,0.9771
1783261249.444,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.9,-2.8,0,8658680.0,136600.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9621
1783261249.444,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.4,-2.3,0,13553800.0,83456.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5422
1783261249.444,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,4,3.7,-1.5,0,7408576.0,158336.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9261
1783261250.446,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.8,-2.2,0,7551576.0,139200.0,538,0,0,0,34,100,9000000,9000000,0.0,0.8391
1783261250.446,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.0,-2.1,0,13729288.0,129247.99999999999,499,0,0,0,33,100,25000000,25000000,0.0,0.5492
1783261250.446,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,2,2.5,-2.2,0,7303104.0,144928.0,536,0,0,0,33,100,8000000,8000000,0.0,0.9129
1783261251.446,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,-0.2,-3.3,0,8952392.0,113344.0,502,0,0,0,34,100,9000000,9000000,0.0,0.9947
1783261251.446,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.8,0,13254800.0,28264.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5302
1783261251.446,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,4,3.6,-1.5,0,7429512.0,151536.0,599,0,0,0,33,100,8000000,8000000,0.0,0.9287
1783261252.447,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.9,-2.4,0,8195360.000000001,145512.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9106
1783261252.447,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.8,-3.9,0,13250976.0,25920.0,500,0,0,0,10,100,25000000,25000000,0.0,0.53
1783261252.447,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,1,1.4,-2.1,0,8082440.0,159216.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0103
1783261253.451,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.7,-2.2,0,7406200.0,137416.0,542,0,0,0,45,100,9000000,9000000,0.0,0.8229
1783261253.451,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,1.3,-2.2,0,13861400.0,115056.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5545
