timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262613.099,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.5,0,7199568.0,131720.0,558,0,0,0,25,100,8000000,8000000,0.0,0.8999
1783262613.099,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.2,-2.6,0,8463976.0,171536.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9404
1783262613.099,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,6.2,-0.5,0,14067600.0,207416.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5627
1783262614.1,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7348312.0,78640.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783262614.1,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.2,-2.4,0,9025088.0,169600.0,500,0,0,0,60,100,9000000,9000000,0.0,1.0028
1783262614.1,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13285016.0,268880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5314
1783262615.101,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.7,0,7202544.0,91792.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9003
1783262615.101,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,1,-1.0,-2.4,0,8853880.0,162712.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9838
1783262615.101,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,10,9.5,-0.2,0,13494432.0,244176.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5398
1783262616.101,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.1,-2.1,0,6908400.0,141128.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8636
1783262616.101,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.7,-1.8,0,6985640.0,151032.0,499,0,0,0,60,100,9000000,9000000,0.0,0.7762
1783262616.101,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,1,-1.3,-1.7,0,15452448.0,109096.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6181
1783262617.101,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.9,-2.5,0,8112080.0,139728.0,535,0,0,0,45,100,8000000,8000000,0.0,1.014
1783262617.101,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,8220240.0,178216.0,543,0,0,0,45,100,9000000,9000000,0.0,0.9134
1783262617.101,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,9,8.8,-0.3,0,13321624.0,242576.0,496,0,0,0,10,100,25000000,25000000,0.0,0.5329
1783262618.102,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.7,0,7325872.0,96808.0,600,0,0,0,45,100,8000000,8000000,0.0,0.9157
1783262618.102,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.4,0,9062552.0,169600.0,500,0,0,0,45,100,9000000,9000000,0.0,1.007
1783262618.102,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13258656.0,267344.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5303
1783262619.102,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.3,-2.7,0,8098752.0,130503.99999999999,545,0,0,0,45,100,8000000,8000000,0.0,1.0123
1783262619.102,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.9,-2.5,0,8256280.000000001,189152.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9174
1783262619.102,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13253528.0,258480.00000000003,500,0,0,0,10,100,25000000,25000000,0.0,0.5301
1783262620.104,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.6,0,7070632.0,145920.0,508,0,0,0,45,100,8000000,8000000,0.0,0.8838
1783262620.104,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,4,0.5,-2.1,0,7082224.0,105016.0,515,0,0,0,45,100,9000000,9000000,0.0,0.7869
1783262620.104,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-2.2,0,14867160.0,174568.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5947
1783262621.103,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.5,0,6828376.0,156808.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8535
1783262621.103,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-1.6,-2.6,0,7446928.0,128904.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8274
1783262621.103,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,-0.7,-1.8,0,15343360.0,124088.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6137
1783262622.105,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.9,-1.5,0,7145160.0,133728.0,562,0,0,0,25,100,8000000,8000000,0.0,0.8931
1783262622.105,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.4,0,8472336.0,183408.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9414
1783262622.105,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,5.8,-0.6,0,14126904.0,200384.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5651
1783262623.104,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.8,-1.4,0,7099400.0,115928.0,547,0,0,0,25,100,8000000,8000000,0.0,0.8874
1783262623.104,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.2,-2.5,0,8314856.0,173264.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9239
1783262623.104,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.0,-0.8,0,14364808.0,195120.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5746
1783262624.105,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.2,-1.3,0,7079888.0,174944.0,516,0,0,0,25,100,8000000,8000000,0.0,0.885
1783262624.105,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.7,-2.3,0,7575056.0,164000.0,530,0,0,0,60,100,9000000,9000000,0.0,0.8417
1783262624.105,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,5,4.0,-0.9,0,14426240.0,214312.0,500,0,0,0,15,100,25000000,25000000,0.0,0.577
1783262625.106,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,3,2.5,-1.5,0,7247896.0,184544.0,521,0,0,0,33,100,8000000,8000000,0.0,0.906
1783262625.106,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.3,0,7384232.0,131600.0,542,0,0,0,34,100,9000000,9000000,0.0,0.8205
1783262625.106,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,6,5.6,-0.8,0,14099336.0,265440.0,501,0,0,0,33,100,25000000,25000000,0.0,0.564
1783262626.106,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,2,1.6,-2.3,0,7305160.0,141648.0,529,0,0,0,33,100,8000000,8000000,0.0,0.9131
1783262626.106,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.6,0,7859712.0,157768.0,507,0,0,0,34,100,9000000,9000000,0.0,0.8733
1783262626.106,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,4,3.5,-1.3,0,14629480.0,163312.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5852
1783262627.106,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.8,0,7456936.0,93152.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9321
1783262627.106,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.4,0,8910952.0,172152.0,513,0,0,0,60,100,9000000,9000000,0.0,0.9901
1783262627.106,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.7,0,0,13261320.0,269168.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5305
1783262628.107,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.7,-2.6,0,8005368.0,135792.0,540,0,0,0,25,100,8000000,8000000,0.0,1.0007
1783262628.107,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.5,0,8350224.0,187904.0,560,0,0,0,60,100,9000000,9000000,0.0,0.9278
1783262628.107,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13260704.0,260848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5304
1783262629.108,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7067952.0,138336.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8835
1783262629.108,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.4,0,8091224.0,183408.0,503,0,0,0,60,100,9000000,9000000,0.0,0.899
1783262629.108,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.1,0,14626320.0,171696.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5851
1783262630.108,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7067952.0,138336.0,534,0,0,0,25,100,8000000,8000000,0.0,0.8835
1783262630.108,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.4,0,8091224.0,183408.0,503,0,0,0,60,100,9000000,9000000,0.0,0.899
1783262630.108,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,3.5,-1.1,0,14626320.0,171696.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5851
1783262631.109,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.4,0,7289256.0,172552.0,544,0,0,0,45,100,8000000,8000000,0.0,0.9112
1783262631.109,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.5,-2.2,0,7449312.0,137376.0,556,0,0,0,45,100,9000000,9000000,0.0,0.8277
1783262631.109,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,0,0,13274384.0,362352.0,500,0,0,0,10,100,25000000,25000000,0.0,0.531
1783262632.11,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.2,-2.7,0,8076008.0,143952.0,540,0,0,0,45,100,8000000,8000000,0.0,1.0095
1783262632.11,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.4,0,8196216.0,187152.0,561,0,0,0,45,100,9000000,9000000,0.0,0.9107
1783262632.11,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13238688.0,257000.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5295
1783262633.11,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.8,0,7430360.0,110080.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9288
1783262633.11,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.5,0,8930832.0,172928.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9923
1783262633.11,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.7,0,0,13256600.0,262848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5303
1783262634.11,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,2,2.5,-2.0,0,7065240.0,149808.0,527,0,0,0,25,100,8000000,8000000,0.0,0.8832
1783262634.11,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.0,-1.9,0,7482816.0,158784.0,507,0,0,0,60,100,9000000,9000000,0.0,0.8314
1783262634.11,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.0,-0.9,0,14659072.0,167544.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5864
1783262635.111,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.3,-1.5,0,7303680.0,112280.0,578,0,0,0,25,100,8000000,8000000,0.0,0.913
1783262635.111,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.4,0,8540752.0,160536.0,521,0,0,0,60,100,9000000,9000000,0.0,0.949
1783262635.111,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,0,0,13299104.0,293272.0,501,0,0,0,15,100,25000000,25000000,0.0,0.532
1783262636.111,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.2,-1.6,0,7323328.0,129503.99999999999,563,0,0,0,25,100,8000000,8000000,0.0,0.9154
1783262636.111,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.3,0,8066200.0,149920.0,537,0,0,0,60,100,9000000,9000000,0.0,0.8962
1783262636.111,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.0,0,0,13272736.0,330384.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783262637.111,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,4,3.5,-1.4,0,7023664.0,166888.0,517,0,0,0,25,100,8000000,8000000,0.0,0.878
1783262637.111,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.5,-2.4,0,7598832.0,164112.0,530,0,0,0,60,100,9000000,9000000,0.0,0.8443
1783262637.111,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.3,-0.8,0,14420896.0,237360.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5768
1783262638.112,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.9,0,7516216.0,146720.0,529,0,0,0,25,100,8000000,8000000,0.0,0.9395
1783262638.112,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-2.0,-2.6,0,8049984.0,183800.0,522,0,0,0,60,100,9000000,9000000,0.0,0.8944
1783262638.112,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.1,-0.8,0,14158752.0,188608.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5664
1783262639.112,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-2.4,0,7651848.0,145312.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9565
1783262639.112,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.4,0,8002000.0,193096.0,535,0,0,0,45,100,9000000,9000000,0.0,0.8891
1783262639.112,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.6,-0.5,0,14088616.0,209952.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5635
1783262640.115,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.4,0,6993560.0,151432.0,525,0,0,0,45,100,8000000,8000000,0.0,0.8742
1783262640.115,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-1.7,-2.6,0,7987520.0,186624.0,503,0,0,0,45,100,9000000,9000000,0.0,0.8875
1783262640.115,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,2.7,-1.1,0,14900888.0,158448.0,500,0,0,0,10,100,25000000,25000000,0.0,0.596
1783262641.114,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.3,-1.6,0,7038040.0,150264.0,523,0,0,0,25,100,8000000,8000000,0.0,0.8798
1783262641.114,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,1,-2.2,-2.6,0,7936256.0,174656.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8818
1783262641.114,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.6,-1.2,0,14865656.0,155664.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5946
1783262642.115,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.7,-2.8,0,8005592.0,141048.0,542,0,0,0,25,100,8000000,8000000,0.0,1.0007
1783262642.115,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.4,0,8160192.0,181488.0,548,0,0,0,60,100,9000000,9000000,0.0,0.9067
1783262642.115,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,-0.1,0,13397136.0,246904.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5359
1783262643.116,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.3,-2.0,0,6873176.0,146488.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8591
1783262643.116,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,1.7,-1.7,0,6961304.0,167592.0,500,0,0,0,34,100,9000000,9000000,0.0,0.7735
1783262643.116,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,1,-1.0,-1.6,0,15485528.0,118808.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6194
1783262644.116,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.1,-1.5,0,7307136.0,161096.0,536,0,0,0,33,100,8000000,8000000,0.0,0.9134
1783262644.116,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.2,-2.1,0,7412624.0,142488.0,542,0,0,0,34,100,9000000,9000000,0.0,0.8236
1783262644.116,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.0,-0.4,0,13630824.0,301504.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5452
1783262645.116,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7316256.0,110224.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9145
1783262645.116,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8871992.0,163624.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9858
1783262645.116,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.4,-0.0,0,13233056.0,265760.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5293
1783262646.117,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,4.1,-1.4,0,7185888.0,125176.0,568,0,0,0,25,100,8000000,8000000,0.0,0.8982
1783262646.117,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.5,-2.5,0,8629176.0,173408.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9588
1783262646.117,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.4,-0.4,0,13921696.0,224528.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5569
1783262647.119,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.3,-2.3,0,7781512.0,152048.0,525,0,0,0,25,100,8000000,8000000,0.0,0.9727
1783262647.119,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.1,-2.5,0,8106592.0,185528.0,545,0,0,0,60,100,9000000,9000000,0.0,0.9007
1783262647.119,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.3,-0.4,0,13789416.0,215192.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5516
1783262648.118,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-2.3,0,7651216.0,112376.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9564
1783262648.118,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8744616.0,172128.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9716
1783262648.118,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13255704.0,264800.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1783262649.119,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.1,-2.3,0,7651216.0,112376.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9564
1783262649.119,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8744616.0,172128.0,525,0,0,0,60,100,9000000,9000000,0.0,0.9716
1783262649.119,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.6,0,0,13255704.0,264800.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1783262650.119,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-2.5,0,7785448.0,111504.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9732
1783262650.119,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.5,0,8569808.0,180416.0,533,0,0,0,60,100,9000000,9000000,0.0,0.9522
1783262650.119,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13269664.0,265056.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1783262651.12,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.4,-2.3,0,7745648.0,160456.0,525,0,0,0,45,100,8000000,8000000,0.0,0.9682
1783262651.12,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-1.3,-2.6,0,7860792.0,171480.0,530,0,0,0,45,100,9000000,9000000,0.0,0.8734
1783262651.12,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,5.4,-0.9,0,14130792.0,196728.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5652
1783262652.12,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-2.1,0,7449056.0,148784.0,541,0,0,0,45,100,8000000,8000000,0.0,0.9311
1783262652.12,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.5,0,8110552.0,163736.0,510,0,0,0,45,100,9000000,9000000,0.0,0.9012
1783262652.12,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,6,5.4,-0.9,0,14219368.0,195272.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5688
1783262653.121,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.6,0,7328064.0,98536.0,581,0,0,0,33,100,8000000,8000000,0.0,0.916
1783262653.121,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.4,0,8592832.0,158480.0,520,0,0,0,34,100,9000000,9000000,0.0,0.9548
1783262653.121,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,10,10.4,0,0,13271200.0,291376.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5308
1783262654.121,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.4,0,7316288.0,177360.0,549,0,0,0,33,100,8000000,8000000,0.0,0.9145
1783262654.121,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-0.5,-2.2,0,7781128.0,138792.0,551,0,0,0,34,100,9000000,9000000,0.0,0.8646
1783262654.121,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.7,0,0,13256872.0,340360.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5303
1783262655.123,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.7,0,7426616.0,89832.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9283
1783262655.123,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,1,-1.5,-2.4,0,8935392.0,171264.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9928
1783262655.123,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,0,0,13277600.0,266992.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783262656.121,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.4,-2.7,0,8106752.0,140392.0,536,0,0,0,25,100,8000000,8000000,0.0,1.0133
1783262656.121,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.6,-2.4,0,8261232.0,187560.0,561,0,0,0,60,100,9000000,9000000,0.0,0.9179
1783262656.121,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.1,-0.0,0,13243024.0,259120.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5297
1783262657.123,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,1,0.6,-2.7,0,7922128.0,136392.0,537,0,0,0,45,100,8000000,8000000,0.0,0.9903
1783262657.123,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.5,0,8055048.0,176184.0,543,0,0,0,45,100,9000000,9000000,0.0,0.895
1783262657.123,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,8,8.0,-0.4,0,13691800.0,229016.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5477
1783262658.123,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.8,0,7377824.0,100336.0,596,0,0,0,45,100,8000000,8000000,0.0,0.9222
1783262658.123,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.5,0,8986600.0,170848.0,504,0,0,0,45,100,9000000,9000000,0.0,0.9985
1783262658.123,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,10,10.6,0,0,13254400.0,268736.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5302
1783262659.124,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.7,0,7396496.0,84528.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9246
1783262659.124,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.3,-2.5,0,8985656.0,169600.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9984
1783262659.124,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,11,10.7,0,0,13245080.0,273040.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5298
1783262660.124,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.5,-2.8,0,7923344.0,122640.0,542,0,0,0,25,100,8000000,8000000,0.0,0.9904
1783262660.124,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,2,-0.5,-2.3,0,8346608.0,181200.0,548,0,0,0,60,100,9000000,9000000,0.0,0.9274
1783262660.124,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,9.7,-0.1,0,13388568.0,253824.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5355
