timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023658.0,4604,,,3,CRITICAL,13,1.0,24,24,12.6,-14.0,16,6828889.3,323087.4,924,3,0,0,41,100,9000000,9000000,0.0032,0.7588
1784023719.0,4604,,,3,CRITICAL,12,1.0,21,21,10.3,-15.1,16,9161476.9,399333.9,1000,0,0,0,42,100,9000000,9000000,0.0,1.0
1784023571.000001,4601,,,1,PERFORMANCE,13,1.0,24,21,12.8,-15.3,16,7189039.0,314545.8,929,2,0,0,42,100,8000000,8000000,0.0021,0.8986
1784023701.000002,4602,,0,2,BUSINESS,5,1.0,9,11,14.2,-17.7,8,10265438.9,168664.7,932,5,0,0,16,100,25000000,25000000,0.0053,0.4106
1784023506.0,4604,,,3,CRITICAL,13,1.0,23,23,17.6,-8.2,15,6483677.6,339623.2,893,4,0,0,45,100,9000000,9000000,0.0045,0.7204
1784023726.0,4604,,,3,CRITICAL,15,1.0,24,25,10.1,-15.3,20,7585420.2,329110.6,906,3,0,0,46,100,9000000,9000000,0.0033,0.8428
1784023714.000001,4601,,,1,PERFORMANCE,13,1.0,22,21,15.1,-14.6,10,7675841.8,363586.9,975,2,0,0,43,100,8000000,8000000,0.002,0.9595
1784023536.000002,4602,,0,2,BUSINESS,5,1.0,11,11,9.5,-16.8,5,9816147.7,190026.4,944,1,0,0,17,100,25000000,25000000,0.0011,0.3926
1784023703.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.1,-18.6,11,9690178.7,16638.0,961,1,0,0,16,100,25000000,25000000,0.001,0.3876
1784023624.000002,4602,,0,2,BUSINESS,5,1.0,10,10,9.7,-17.3,10,10004436.9,187204.0,962,6,0,0,18,100,25000000,25000000,0.0062,0.4002
1784023540.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,12.1,-10.5,13,5577859.9,359803.9,1000,0,0,0,45,100,8000000,8000000,0.0,0.6972
1784023611.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,12.6,-15.7,19,7189596.3,350950.1,940,3,0,0,41,100,8000000,8000000,0.0032,0.8987
1784023642.0,4604,,,3,CRITICAL,13,1.0,24,23,12.9,-11.6,22,7072037.5,433590.9,914,4,0,0,43,100,9000000,9000000,0.0044,0.7858
1784023531.000002,4602,,0,2,BUSINESS,5,1.0,9,10,15.3,-15.7,9,10151672.6,264596.0,964,0,0,0,18,100,25000000,25000000,0.0,0.4061
1784023632.000002,4602,,0,2,BUSINESS,5,1.0,11,10,10.1,-18.8,13,9867895.1,274971.8,990,4,0,0,17,100,25000000,25000000,0.004,0.3947
1784023681.000001,4601,,,1,PERFORMANCE,10,1.0,19,21,16.3,-14.5,14,8593900.3,362904.1,884,1,0,0,37,100,8000000,8000000,0.0011,1.0
1784023511.0,4604,,,3,CRITICAL,10,1.0,20,18,13.8,-8.3,15,5751035.7,437431.7,911,6,0,0,36,100,9000000,9000000,0.0065,0.639
1784023572.0,4604,,,3,CRITICAL,13,1.0,23,21,19.9,-9.8,15,7881789.3,355884.1,919,5,0,0,39,100,9000000,9000000,0.0054,0.8758
1784023529.0,4604,,,3,CRITICAL,12,1.0,22,23,4.2,-21.2,13,7495618.9,404235.4,920,4,0,0,42,100,9000000,9000000,0.0043,0.8328
1784023542.0,4604,,,3,CRITICAL,12,1.0,22,22,7.1,-15.0,19,7600052.0,331216.5,944,5,0,0,40,100,9000000,9000000,0.0053,0.8445
1784023668.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,13.5,-13.0,16,6476278.8,269940.9,898,3,0,0,40,100,8000000,8000000,0.0033,0.8095
1784023535.000001,4601,,,1,PERFORMANCE,10,1.0,21,21,10.0,-15.6,15,7972588.4,287972.2,968,3,0,0,34,100,8000000,8000000,0.0031,0.9966
1784023517.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,24.5,-5.5,19,8057306.0,299911.4,969,3,0,0,37,100,8000000,8000000,0.0031,1.0
1784023602.000002,4602,,0,2,BUSINESS,5,1.0,10,10,8.4,-17.9,13,10172516.0,91088.7,969,2,0,0,16,100,25000000,25000000,0.0021,0.4069
1784023647.000002,4602,,0,2,BUSINESS,5,1.0,10,11,7.9,-16.2,13,9997993.6,150566.4,930,2,0,0,17,100,25000000,25000000,0.0021,0.3999
1784023521.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,14.8,-10.2,14,7528782.3,351430.0,954,4,0,0,38,100,8000000,8000000,0.0042,0.9411
1784023471.0,4604,,,3,CRITICAL,11,1.0,21,22,17.4,-10.6,20,6738228.2,395615.1,888,2,0,0,39,100,9000000,9000000,0.0022,0.7487
1784023661.000002,4602,,0,2,BUSINESS,5,1.0,10,9,11.2,-17.9,10,10010001.9,173666.9,950,3,0,0,18,100,25000000,25000000,0.0031,0.4004
1784023475.0,4604,,,3,CRITICAL,12,1.0,23,23,16.6,-9.9,15,7073108.4,387688.4,943,0,0,0,39,100,9000000,9000000,0.0,0.7859
1784023702.0,4604,,,3,CRITICAL,13,1.0,22,21,21.5,-6.8,13,7822322.2,323261.0,944,10,0,0,41,100,9000000,9000000,0.0105,0.8691
1784023526.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,12.8,-10.5,12,7913044.7,362892.3,952,3,0,0,42,100,8000000,8000000,0.0031,0.9891
1784023568.000002,4602,,0,2,BUSINESS,5,1.0,10,8,6.0,-18.3,3,10134043.1,300939.0,971,2,0,0,16,100,25000000,25000000,0.0021,0.4054
1784023516.000002,4602,,0,2,BUSINESS,5,1.0,10,9,10.7,-21.1,9,10170593.0,175409.4,931,4,0,0,19,100,25000000,25000000,0.0043,0.4068
1784023550.000002,4602,,0,2,BUSINESS,5,1.0,10,9,13.2,-15.3,13,9808826.2,273672.6,975,0,0,0,18,100,25000000,25000000,0.0,0.3924
1784023470.0,4604,,,3,CRITICAL,13,1.0,23,23,11.7,-12.0,19,6463192.7,315393.7,955,8,0,0,43,100,9000000,9000000,0.0083,0.7181
1784023472.000002,4602,,0,2,BUSINESS,5,1.0,10,9,7.7,-15.7,11,9995301.3,116070.7,981,5,0,0,15,100,25000000,25000000,0.0051,0.3998
1784023524.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,11.5,-15.7,15,6113945.7,286340.0,931,4,0,0,39,100,8000000,8000000,0.0043,0.7642
1784023567.000001,4601,,,1,PERFORMANCE,14,1.0,24,25,13.2,-9.3,14,7157460.2,290016.6,920,0,0,0,43,100,8000000,8000000,0.0,0.8947
1784023722.0,4604,,,3,CRITICAL,11,1.0,21,21,16.2,-13.0,13,7403895.7,316964.8,908,3,0,0,39,100,9000000,9000000,0.0033,0.8227
1784023629.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,16.7,-11.0,15,7377865.3,471773.4,976,4,0,0,43,100,8000000,8000000,0.0041,0.9222
1784023675.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,6.9,-15.2,15,7658029.6,235186.3,980,3,0,0,43,100,8000000,8000000,0.0031,0.9573
1784023699.0,4604,,,3,CRITICAL,11,1.0,22,22,17.9,-10.6,16,6028464.6,263169.6,910,6,0,0,38,100,9000000,9000000,0.0066,0.6698
1784023590.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,19.6,-4.3,17,8459539.2,308850.6,994,5,0,0,40,100,8000000,8000000,0.005,1.0
1784023454.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,12.5,-9.6,16,8325363.7,353577.3,932,7,0,0,43,100,8000000,8000000,0.0075,1.0
1784023641.000002,4602,,0,2,BUSINESS,5,1.0,10,11,15.5,-15.9,7,9539153.2,93335.5,959,5,0,0,16,100,25000000,25000000,0.0052,0.3816
1784023670.0,4604,,,3,CRITICAL,12,1.0,23,23,15.4,-11.9,12,6820855.3,358967.4,980,4,0,0,39,100,9000000,9000000,0.0041,0.7579
1784023579.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.5,-15.0,7,9869506.2,185719.6,976,5,0,0,16,100,25000000,25000000,0.0051,0.3948
1784023645.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,12.6,-15.7,13,7550627.5,415691.2,942,6,0,0,37,100,8000000,8000000,0.0063,0.9438
1784023456.0,4604,,,3,CRITICAL,13,1.0,22,22,12.1,-11.6,20,5916637.5,323209.1,952,5,0,0,43,100,9000000,9000000,0.0052,0.6574
1784023497.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,9.2,-18.6,11,4980534.9,477456.6,1000,5,0,0,39,100,8000000,8000000,0.005,0.6226
1784023455.0,4604,,,3,CRITICAL,14,1.0,24,25,4.0,-20.5,15,6499123.0,358751.7,948,4,0,0,43,100,9000000,9000000,0.0042,0.7221
1784023673.000002,4602,,0,2,BUSINESS,5,1.0,11,8,9.2,-15.8,8,9756339.6,251219.1,989,4,0,0,16,100,25000000,25000000,0.004,0.3903
1784023617.000001,4601,,,1,PERFORMANCE,13,1.0,22,21,15.9,-11.8,10,6682596.1,361786.9,921,4,0,0,42,100,8000000,8000000,0.0043,0.8353
1784023626.000002,4602,,0,2,BUSINESS,5,1.0,10,8,11.7,-18.1,9,9733478.1,169168.7,973,0,0,0,18,100,25000000,25000000,0.0,0.3893
1784023600.000001,4601,,,1,PERFORMANCE,12,1.0,21,22,16.4,-14.8,12,7582503.6,433527.9,957,2,0,0,40,100,8000000,8000000,0.0021,0.9478
1784023628.000002,4602,,0,2,BUSINESS,5,1.0,10,8,14.4,-15.3,8,10214924.5,111455.9,921,2,0,0,17,100,25000000,25000000,0.0022,0.4086
1784023659.000002,4602,,0,2,BUSINESS,5,1.0,10,8,4.2,-18.7,12,10144728.3,170390.9,926,6,0,0,15,100,25000000,25000000,0.0064,0.4058
1784023591.0,4604,,,3,CRITICAL,11,1.0,22,22,11.3,-15.7,16,7200760.0,370295.1,961,2,0,0,38,100,9000000,9000000,0.0021,0.8001
1784023704.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,16.8,-12.1,22,7060159.6,46320.9,954,3,0,0,43,100,8000000,8000000,0.0031,0.8825
1784023451.000002,4602,,0,2,BUSINESS,5,1.0,9,10,7.8,-18.5,8,10138000.4,223656.3,957,4,0,0,17,100,25000000,25000000,0.0042,0.4055
1784023637.0,4604,,,3,CRITICAL,14,1.0,24,25,13.5,-16.9,13,8176203.1,381758.4,941,5,0,0,45,100,9000000,9000000,0.0053,0.9085
1784023599.0,4604,,,3,CRITICAL,12,1.0,22,20,15.7,-12.4,20,7833357.3,456719.3,922,3,0,0,43,100,9000000,9000000,0.0032,0.8704
1784023508.000002,4602,,0,2,BUSINESS,5,1.0,10,8,12.3,-18.6,5,10200308.7,178937.3,972,4,0,0,16,100,25000000,25000000,0.0041,0.408
1784023701.0,4604,,,3,CRITICAL,12,1.0,22,21,17.9,-9.6,23,6524466.6,429330.0,916,5,0,0,38,100,9000000,9000000,0.0054,0.7249
1784023718.000002,4602,,0,2,BUSINESS,5,1.0,10,10,13.3,-18.3,12,9899382.5,182817.0,965,0,0,0,18,100,25000000,25000000,0.0,0.396
1784023609.0,4604,,,3,CRITICAL,12,1.0,21,22,10.9,-14.1,14,6322589.3,302609.2,904,1,0,0,42,100,9000000,9000000,0.0011,0.7025
1784023715.000002,4602,,0,2,BUSINESS,5,1.0,10,8,12.8,-18.2,8,9875545.2,151631.0,919,4,0,0,17,100,25000000,25000000,0.0043,0.395
1784023574.0,4604,,,3,CRITICAL,14,1.0,24,25,7.1,-19.2,18,6732269.2,318261.3,992,3,0,0,46,100,9000000,9000000,0.003,0.748
1784023618.000001,4601,,,1,PERFORMANCE,14,1.0,25,23,19.5,-5.3,10,6486614.2,294382.5,968,0,0,0,41,100,8000000,8000000,0.0,0.8108
1784023550.0,4604,,,3,CRITICAL,12,1.0,22,20,7.3,-18.7,15,8211724.4,239228.7,933,0,0,0,43,100,9000000,9000000,0.0,0.9124
1784023540.000002,4602,,0,2,BUSINESS,5,1.0,9,11,4.8,-18.0,12,9815766.3,291180.3,934,8,0,0,17,100,25000000,25000000,0.0085,0.3926
1784023616.000001,4601,,,1,PERFORMANCE,14,1.0,23,22,19.8,-7.0,14,6735355.9,241264.4,972,5,0,0,43,100,8000000,8000000,0.0051,0.8419
1784023713.0,4604,,,3,CRITICAL,13,1.0,23,23,17.1,-9.3,18,6302669.7,331386.7,979,3,0,0,45,100,9000000,9000000,0.0031,0.7003
1784023534.0,4604,,,3,CRITICAL,12,1.0,22,20,11.7,-13.9,15,6164667.4,353596.0,958,4,0,0,44,100,9000000,9000000,0.0042,0.685
1784023520.000001,4601,,,1,PERFORMANCE,13,1.0,24,22,18.2,-8.9,12,7929778.1,422552.0,933,5,0,0,43,100,8000000,8000000,0.0053,0.9912
1784023591.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,8.4,-20.2,11,6192000.8,238759.3,999,2,0,0,45,100,8000000,8000000,0.002,0.774
1784023705.0,4604,,,3,CRITICAL,12,1.0,22,23,6.8,-17.8,12,7240823.5,325117.9,962,2,0,0,42,100,9000000,9000000,0.0021,0.8045
1784023512.000002,4602,,0,2,BUSINESS,5,1.0,9,9,10.5,-19.9,13,9854757.3,178675.8,901,1,0,0,17,100,25000000,25000000,0.0011,0.3942
1784023629.0,4604,,,3,CRITICAL,11,1.0,22,21,13.7,-10.7,16,7599888.7,431974.3,950,0,0,0,39,100,9000000,9000000,0.0,0.8444
1784023717.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,10.8,-18.0,17,7063412.1,412727.8,946,7,0,0,41,100,8000000,8000000,0.0073,0.8829
1784023638.0,4604,,,3,CRITICAL,14,1.0,25,24,7.6,-20.3,20,7539855.2,280573.0,984,7,0,0,43,100,9000000,9000000,0.0071,0.8378
1784023522.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.4,-17.5,10,10044579.1,143632.3,966,5,0,0,17,100,25000000,25000000,0.0051,0.4018
1784023721.000002,4602,,0,2,BUSINESS,5,1.0,11,9,5.2,-17.0,9,10010263.2,257866.2,962,3,0,0,17,100,25000000,25000000,0.0031,0.4004
1784023544.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,15.9,-10.2,17,7629492.2,340668.5,960,6,0,0,45,100,8000000,8000000,0.0062,0.9537
1784023584.000002,4602,,0,2,BUSINESS,6,1.0,12,11,8.1,-17.1,12,9768456.1,235019.9,992,7,0,0,19,100,25000000,25000000,0.007,0.3907
1784023648.0,4604,,,3,CRITICAL,11,1.0,21,21,10.6,-12.9,19,7498782.6,407078.4,937,3,0,0,39,100,9000000,9000000,0.0032,0.8332
1784023563.000002,4602,,0,2,BUSINESS,6,1.0,12,12,13.4,-15.8,11,10163341.4,197058.5,935,4,0,0,18,100,25000000,25000000,0.0043,0.4065
1784023586.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,12.1,-14.0,17,6511967.6,377702.9,931,4,0,0,45,100,8000000,8000000,0.0043,0.814
1784023653.000002,4602,,0,2,BUSINESS,5,1.0,10,11,7.6,-21.4,10,10086721.9,180057.5,971,1,0,0,17,100,25000000,25000000,0.001,0.4035
1784023570.000002,4602,,0,2,BUSINESS,5,1.0,10,11,15.1,-15.2,8,10202147.4,163687.6,922,8,0,0,16,100,25000000,25000000,0.0086,0.4081
1784023610.0,4604,,,3,CRITICAL,13,1.0,23,23,13.4,-16.3,16,7063401.3,350472.8,927,2,0,0,43,100,9000000,9000000,0.0022,0.7848
1784023709.000002,4602,,0,2,BUSINESS,5,1.0,10,8,1.9,-20.3,6,10364975.0,231737.5,977,2,0,0,17,100,25000000,25000000,0.002,0.4146
1784023460.000002,4602,,0,2,BUSINESS,5,1.0,9,11,12.0,-17.4,8,9800496.4,234980.0,971,5,0,0,17,100,25000000,25000000,0.0051,0.392
1784023547.000001,4601,,,1,PERFORMANCE,11,1.0,21,22,16.2,-14.2,15,7855984.0,390946.1,948,4,0,0,38,100,8000000,8000000,0.0042,0.982
1784023723.000002,4602,,0,2,BUSINESS,5,1.0,11,9,3.5,-19.1,8,10170118.2,133421.9,928,3,0,0,17,100,25000000,25000000,0.0032,0.4068
1784023532.0,4604,,,3,CRITICAL,13,1.0,24,23,17.7,-11.2,16,6930333.4,417446.8,931,6,0,0,42,100,9000000,9000000,0.0064,0.77
1784023573.000001,4601,,,1,PERFORMANCE,12,1.0,22,23,21.4,-8.2,18,7061793.5,242171.6,971,4,0,0,41,100,8000000,8000000,0.0041,0.8827
1784023701.000001,4601,,,1,PERFORMANCE,15,1.0,26,25,18.9,-11.0,18,7230999.0,247334.0,922,0,0,0,46,100,8000000,8000000,0.0,0.9039
1784023489.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,13.2,-14.8,8,6828434.9,226627.6,975,1,0,0,42,100,8000000,8000000,0.001,0.8536
1784023499.000002,4602,,0,2,BUSINESS,5,1.0,11,10,10.1,-13.6,6,9973684.5,150899.1,965,4,0,0,16,100,25000000,25000000,0.0041,0.3989
1784023720.000002,4602,,0,2,BUSINESS,5,1.0,10,11,10.0,-19.3,7,10182482.8,110492.9,936,0,0,0,15,100,25000000,25000000,0.0,0.4073
1784023482.0,4604,,,3,CRITICAL,12,1.0,21,23,4.1,-18.6,19,6849126.2,425345.4,901,2,0,0,42,100,9000000,9000000,0.0022,0.761
1784023627.000002,4602,,0,2,BUSINESS,5,1.0,10,11,3.8,-21.4,10,10037642.1,131342.2,943,2,0,0,15,100,25000000,25000000,0.0021,0.4015
1784023609.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,11.4,-13.6,15,5361970.8,334835.8,926,3,0,0,41,100,8000000,8000000,0.0032,0.6702
1784023553.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,10.7,-18.4,18,7022220.3,427195.6,909,0,0,0,38,100,8000000,8000000,0.0,0.8778
1784023565.000001,4601,,,1,PERFORMANCE,11,1.0,20,20,13.1,-17.5,17,7405522.5,294503.1,945,4,0,0,39,100,8000000,8000000,0.0042,0.9257
1784023569.000002,4602,,0,2,BUSINESS,5,1.0,11,8,11.4,-19.4,7,10433892.3,141108.1,929,2,0,0,17,100,25000000,25000000,0.0021,0.4174
1784023501.0,4604,,,3,CRITICAL,12,1.0,22,23,17.6,-10.9,18,6720363.5,392082.4,900,4,0,0,42,100,9000000,9000000,0.0044,0.7467
1784023680.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,8.9,-13.6,16,7919896.2,380823.0,914,3,0,0,43,100,8000000,8000000,0.0033,0.99
1784023527.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,11.7,-13.5,18,7489824.3,355619.3,904,6,0,0,41,100,8000000,8000000,0.0066,0.9362
1784023710.000002,4602,,0,2,BUSINESS,5,1.0,11,10,4.5,-19.8,4,9977014.4,182073.1,952,0,0,0,16,100,25000000,25000000,0.0,0.3991
1784023625.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,16.1,-15.6,16,7703883.0,311355.4,903,4,0,0,40,100,8000000,8000000,0.0044,0.963
1784023547.0,4604,,,3,CRITICAL,13,1.0,23,24,14.5,-12.5,18,8232386.3,406253.6,922,3,0,0,45,100,9000000,9000000,0.0032,0.9147
1784023692.0,4604,,,3,CRITICAL,13,1.0,22,24,11.3,-17.4,17,8829939.6,303976.0,889,1,0,0,46,100,9000000,9000000,0.0011,0.9811
1784023609.000002,4602,,0,2,BUSINESS,5,1.0,10,9,2.9,-19.8,10,10400739.5,204431.6,954,6,0,0,17,100,25000000,25000000,0.0063,0.416
1784023545.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,5.3,-19.9,13,7829681.3,367755.5,971,5,0,0,45,100,8000000,8000000,0.0051,0.9787
1784023456.000002,4602,,0,2,BUSINESS,5,1.0,10,11,9.7,-15.9,12,10005922.0,244152.6,934,4,0,0,17,100,25000000,25000000,0.0043,0.4002
1784023533.000002,4602,,0,2,BUSINESS,5,1.0,10,9,4.8,-20.0,7,10159050.6,154521.4,970,3,0,0,17,100,25000000,25000000,0.0031,0.4064
1784023562.000002,4602,,0,2,BUSINESS,5,1.0,10,10,10.0,-15.1,6,10023622.0,206693.0,967,6,0,0,17,100,25000000,25000000,0.0062,0.4009
1784023590.0,4604,,,3,CRITICAL,13,1.0,23,23,9.8,-21.2,19,8031276.2,404826.3,982,2,0,0,43,100,9000000,9000000,0.002,0.8924
1784023554.0,4604,,,3,CRITICAL,13,1.0,24,22,11.8,-11.7,19,8579268.8,274609.6,924,4,0,0,43,100,9000000,9000000,0.0043,0.9533
1784023646.000002,4602,,0,2,BUSINESS,5,1.0,9,10,3.1,-19.9,7,9850293.7,174235.2,1000,2,0,0,21,100,25000000,25000000,0.002,0.394
1784023703.0,4604,,,3,CRITICAL,13,1.0,23,23,11.0,-18.3,23,7364851.4,287818.1,930,4,0,0,41,100,9000000,9000000,0.0043,0.8183
1784023519.0,4604,,,3,CRITICAL,13,1.0,23,21,14.9,-15.4,11,7131140.9,428358.2,925,2,0,0,43,100,9000000,9000000,0.0022,0.7923
1784023710.0,4604,,,3,CRITICAL,13,1.0,24,22,13.2,-12.3,21,7238664.1,349005.9,1000,3,0,0,41,100,9000000,9000000,0.003,0.8043
1784023502.000002,4602,,0,2,BUSINESS,5,1.0,10,10,5.7,-22.3,12,10116993.9,134831.7,950,4,0,0,16,100,25000000,25000000,0.0042,0.4047
1784023486.0,4604,,,3,CRITICAL,14,1.0,24,23,12.2,-9.9,20,6925995.1,351724.7,912,4,0,0,45,100,9000000,9000000,0.0044,0.7696
1784023654.0,4604,,,3,CRITICAL,13,1.0,22,22,7.7,-18.0,18,7363681.3,321890.2,990,3,0,0,42,100,9000000,9000000,0.003,0.8182
1784023612.0,4604,,,3,CRITICAL,14,1.0,23,24,7.2,-17.8,21,7000723.1,313140.6,991,2,0,0,43,100,9000000,9000000,0.002,0.7779
1784023454.0,4604,,,3,CRITICAL,13,1.0,23,23,13.5,-11.9,21,7446170.5,365593.0,928,5,0,0,41,100,9000000,9000000,0.0054,0.8274
1784023478.000001,4601,,,1,PERFORMANCE,15,1.0,25,24,14.3,-10.3,16,8441439.8,469314.4,945,4,0,0,49,100,8000000,8000000,0.0042,1.0
1784023473.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,9.5,-14.8,17,6987112.6,281274.2,974,5,0,0,40,100,8000000,8000000,0.0051,0.8734
1784023600.000002,4602,,0,2,BUSINESS,5,1.0,11,9,7.4,-20.1,5,10030535.3,149231.2,996,2,0,0,17,100,25000000,25000000,0.002,0.4012
1784023510.0,4604,,,3,CRITICAL,14,1.0,24,22,11.6,-18.4,18,6178131.6,337458.6,914,5,0,0,43,100,9000000,9000000,0.0054,0.6865
1784023719.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,20.9,-9.4,19,5446232.0,250049.1,965,1,0,0,41,100,8000000,8000000,0.001,0.6808
1784023706.000002,4602,,0,2,BUSINESS,5,1.0,9,8,10.9,-18.5,6,9686868.5,199003.6,922,3,0,0,16,100,25000000,25000000,0.0032,0.3875
1784023663.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,5.1,-21.3,15,7975252.9,404264.8,960,5,0,0,40,100,8000000,8000000,0.0052,0.9969
1784023561.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,7.1,-15.8,17,7727069.9,377537.9,926,6,0,0,38,100,8000000,8000000,0.0064,0.9659
1784023455.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,14.8,-12.9,20,7479021.7,389631.0,914,3,0,0,41,100,8000000,8000000,0.0033,0.9349
1784023662.0,4604,,,3,CRITICAL,13,1.0,23,23,9.2,-13.4,13,9117960.1,359319.5,944,0,0,0,43,100,9000000,9000000,0.0,1.0
1784023591.000002,4602,,0,2,BUSINESS,5,1.0,9,10,14.7,-13.1,8,9887492.0,215543.1,907,1,0,0,17,100,25000000,25000000,0.0011,0.3955
1784023661.0,4604,,,3,CRITICAL,12,1.0,22,22,7.9,-21.5,18,7561385.9,456947.3,939,3,0,0,43,100,9000000,9000000,0.0032,0.8402
1784023564.000002,4602,,0,2,BUSINESS,5,1.0,11,9,14.1,-16.3,7,9993467.2,267708.0,1000,1,0,0,16,100,25000000,25000000,0.001,0.3997
1784023545.000002,4602,,0,2,BUSINESS,5,1.0,10,10,13.5,-15.1,4,9814198.8,133227.0,952,2,0,0,17,100,25000000,25000000,0.0021,0.3926
1784023615.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,18.0,-9.2,15,7151308.2,372899.2,924,5,0,0,37,100,8000000,8000000,0.0054,0.8939
1784023491.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,17.7,-10.9,14,6941687.4,365450.0,1000,3,0,0,41,100,8000000,8000000,0.003,0.8677
1784023474.000002,4602,,0,2,BUSINESS,5,1.0,10,9,12.1,-15.8,8,9903485.5,192786.2,946,6,0,0,17,100,25000000,25000000,0.0063,0.3961
1784023667.000002,4602,,0,2,BUSINESS,5,1.0,9,8,11.6,-18.8,13,9992747.2,158862.6,972,4,0,0,17,100,25000000,25000000,0.0041,0.3997
1784023649.0,4604,,,3,CRITICAL,12,1.0,22,22,14.7,-7.5,20,7393771.5,279343.3,968,4,0,0,42,100,9000000,9000000,0.0041,0.8215
1784023633.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.6,-19.2,10,10219078.0,184600.3,964,5,0,0,16,100,25000000,25000000,0.0052,0.4088
1784023587.0,4604,,,3,CRITICAL,13,1.0,24,21,17.2,-10.3,14,8371347.4,454089.9,928,3,0,0,42,100,9000000,9000000,0.0032,0.9301
1784023611.0,4604,,,3,CRITICAL,12,1.0,22,22,10.6,-12.8,17,7159259.9,374726.5,940,4,0,0,42,100,9000000,9000000,0.0042,0.7955
1784023585.0,4604,,,3,CRITICAL,14,1.0,24,22,12.2,-12.1,14,8106170.9,304048.4,984,5,0,0,49,100,9000000,9000000,0.0051,0.9007
1784023596.0,4604,,,3,CRITICAL,12,1.0,22,21,7.9,-15.3,13,7083212.1,344516.0,952,4,0,0,40,100,9000000,9000000,0.0042,0.787
1784023525.000002,4602,,0,2,BUSINESS,5,1.0,11,9,6.0,-19.7,3,10196185.7,207140.8,944,2,0,0,16,100,25000000,25000000,0.0021,0.4078
1784023562.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,20.2,-11.7,12,6499868.6,362116.0,943,3,0,0,40,100,8000000,8000000,0.0032,0.8125
1784023461.0,4604,,,3,CRITICAL,12,1.0,22,20,20.8,-8.8,16,6677717.5,419716.2,982,4,0,0,44,100,9000000,9000000,0.0041,0.742
1784023664.0,4604,,,3,CRITICAL,13,1.0,22,23,5.5,-20.4,18,8222220.6,329885.4,955,4,0,0,43,100,9000000,9000000,0.0042,0.9136
1784023670.000001,4601,,,1,PERFORMANCE,14,1.0,24,25,12.3,-12.8,17,8479380.8,383461.3,962,4,0,0,45,100,8000000,8000000,0.0041,1.0
1784023458.000002,4602,,0,2,BUSINESS,5,1.0,10,9,8.2,-19.3,12,9882102.5,166252.7,981,4,0,0,17,100,25000000,25000000,0.0041,0.3953
1784023690.000002,4602,,0,2,BUSINESS,5,1.0,10,10,14.4,-17.0,8,10316340.0,275551.4,940,5,0,0,16,100,25000000,25000000,0.0053,0.4127
1784023671.0,4604,,,3,CRITICAL,10,1.0,20,20,16.1,-12.9,23,7679365.4,321603.4,923,3,0,0,34,100,9000000,9000000,0.0032,0.8533
1784023720.0,4604,,,3,CRITICAL,14,1.0,24,24,12.6,-14.7,17,8268636.4,371459.7,916,6,0,0,43,100,9000000,9000000,0.0065,0.9187
1784023667.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,11.1,-19.3,16,7583370.7,367215.1,938,2,0,0,41,100,8000000,8000000,0.0021,0.9479
