timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257177.942,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.3,-1.0,0,9937272.0,188440.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1041
1783257178.875,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.2,-1.5,0,9997664.0,155296.0,364,0,0,0,80,100,25000000,25000000,0.0,0.3999
1783257178.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.1,-1.2,0,10017672.0,150112.0,369,0,0,0,10,100,8000000,8000000,0.0,1.2522
1783257178.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.3,-1.0,0,9937272.0,188440.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1041
1783257179.906,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.2,-1.5,0,9997664.0,155296.0,364,0,0,0,80,100,25000000,25000000,0.0,0.3999
1783257179.906,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.1,-1.2,0,10017672.0,150112.0,369,0,0,0,10,100,8000000,8000000,0.0,1.2522
1783257179.906,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.3,-1.0,0,9937272.0,188440.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1041
1783257180.86,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.2,-1.5,0,9997664.0,155296.0,364,0,0,0,15,100,25000000,25000000,0.0,0.3999
1783257180.86,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.1,-1.2,0,10017672.0,150112.0,369,0,0,0,60,100,8000000,8000000,0.0,1.2522
1783257180.86,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.3,-1.0,0,9937272.0,188440.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1041
1783257181.907,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.2,-1.5,0,9997664.0,155296.0,364,0,0,0,15,100,25000000,25000000,0.0,0.3999
1783257181.907,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.1,-1.2,0,10017672.0,150112.0,369,0,0,0,60,100,8000000,8000000,0.0,1.2522
1783257181.907,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.3,-1.0,0,9937272.0,188440.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1041
1783257182.899,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,5.2,-1.5,0,9997664.0,155296.0,364,0,0,0,80,100,25000000,25000000,0.0,0.3999
1783257182.899,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,6,4.1,-1.2,0,10017672.0,150112.0,369,0,0,0,10,100,8000000,8000000,0.0,1.2522
1783257182.899,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,6,5.3,-1.0,0,9937272.0,188440.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1041
1783257183.874,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.6,-2.0,0,9955704.0,237696.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3982
1783257183.874,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.0,-1.5,0,10010488.0,118120.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2513
1783257183.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,5.6,-0.7,0,9980784.0,184104.0,366,0,0,0,10,100,9000000,9000000,0.0,1.109
1783257184.874,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.6,-2.0,0,9984888.0,341008.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1783257184.874,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.6,-1.1,0,9986416.0,127808.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2483
1783257184.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,6,5.8,-0.6,0,9981304.0,156208.0,367,0,0,0,10,100,9000000,9000000,0.0,1.109
1783257185.874,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,5.0,-1.6,0,9986936.0,310904.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257185.874,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.7,-1.5,0,9955696.0,107648.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1783257185.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.2,-0.9,0,10009976.0,128088.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783257186.874,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.1,-1.8,0,10009976.0,369792.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1783257186.874,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.2,0,9986936.0,114312.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1783257186.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.6,-0.7,0,9955696.0,158688.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783257187.875,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.1,-1.8,0,10009976.0,369792.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1783257187.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.2,0,9986936.0,114312.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1783257187.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.6,-0.7,0,9955696.0,158688.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783257188.875,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.4,-1.3,0,9955696.0,119288.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1783257188.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,1.9,-1.6,0,10004344.0,141672.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2505
1783257188.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,5.4,-0.7,0,9986936.0,205528.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1783257189.875,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,4.0,-1.9,0,9984376.0,330848.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1783257189.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.1,-1.2,0,9987448.0,115712.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1783257189.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,5.2,-1.1,0,9980784.0,116648.0,366,0,0,0,10,100,9000000,9000000,0.0,1.109
1783257190.876,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,8,4.2,-1.9,0,9987448.0,358984.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1783257190.876,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.8,-1.3,0,9955696.0,116280.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1783257190.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.1,-1.0,0,10009464.0,122040.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1783257191.876,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,6,4.6,-1.3,0,10009976.0,104520.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1783257191.876,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.5,-1.4,0,9986936.0,117888.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783257191.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.5,-1.1,0,9955696.0,265464.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1783257192.876,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,5,4.0,-1.4,0,9930096.0,111472.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3972
1783257192.876,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,7,4.2,-1.2,0,10004344.0,292096.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2505
1783257192.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.6,-0.6,0,10012536.0,194664.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1125
1783257193.877,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,8,4.3,-1.8,0,9981304.0,366344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1783257193.877,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.2,-1.3,0,9961328.0,115192.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2452
1783257193.877,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.6,-0.6,0,10009976.0,160960.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783257194.878,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,4.8,-1.5,0,9986936.0,337264.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1783257194.878,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.6,0,9980784.0,99440.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2476
1783257194.878,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.0,-1.1,0,9984888.0,131240.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1094
1783257195.878,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,8,4.1,-1.8,0,10009976.0,324680.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1783257195.878,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.2,0,9986936.0,128464.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1783257195.878,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,5.6,-0.6,0,9955696.0,184344.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1783257196.879,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,5,4.2,-1.4,0,9955696.0,95704.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1783257196.879,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,2.2,-1.6,0,10004344.0,169704.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2505
1783257196.879,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.5,-0.6,0,9986936.0,224728.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1097
1783257197.879,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,6,4.1,-1.5,0,9986936.0,161256.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1783257197.879,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,8,4.6,-1.2,0,9955696.0,273512.0,366,0,0,0,60,100,8000000,8000000,0.0,1.2445
1783257197.879,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,5.3,-0.8,0,10009976.0,194000.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1122
1783257198.88,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,4.0,-1.9,0,10009976.0,309520.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1783257198.88,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.4,-1.3,0,9992568.0,122312.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2491
1783257198.88,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,6,5.7,-0.8,0,9950064.0,198424.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1056
1783257199.88,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,-0.0,0,12975792.0,260016.00000000003,495,0,0,0,15,100,25000000,25000000,0.0,0.519
1783257199.88,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.5,0,7497664.0,161088.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9372
1783257199.88,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,2,1.6,-2.5,0,9235472.0,174704.0,494,0,0,0,60,100,9000000,9000000,0.0,1.0262
1783257200.881,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,0,0,13275816.0,315184.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1783257200.881,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.0,-1.5,0,7327704.0,153272.0,582,0,0,0,25,100,8000000,8000000,0.0,0.916
1783257200.881,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,2,2.1,-2.2,0,8510256.0,169776.0,518,0,0,0,60,100,9000000,9000000,0.0,0.9456
1783257201.881,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,7,6.0,-0.7,0,14167208.0,291080.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5667
1783257201.881,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.3,0,7130888.0,142616.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8914
1783257201.881,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,3,2.8,-2.2,0,7296664.0,158280.0,538,0,0,0,60,100,9000000,9000000,0.0,0.8107
1783257202.882,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.0,-1.3,0,14630640.0,210768.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5852
1783257202.882,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.8,-2.3,0,7167608.0,145896.0,517,0,0,0,45,100,8000000,8000000,0.0,0.896
1783257202.882,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,2.3,-2.2,0,7309384.0,158064.0,523,0,0,0,45,100,9000000,9000000,0.0,0.8122
1783257203.882,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,6,5.2,-0.7,0,14302872.0,269968.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5721
1783257203.882,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.6,-1.9,0,7024216.0,148512.0,523,0,0,0,45,100,8000000,8000000,0.0,0.878
1783257203.882,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,2.9,-2.0,0,7159336.0,158240.0,533,0,0,0,45,100,9000000,9000000,0.0,0.7955
1783257204.883,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.5,-1.0,0,14513152.0,178368.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5805
1783257204.883,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.6,0,7080848.0,160488.0,546,0,0,0,33,100,8000000,8000000,0.0,0.8851
1783257204.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.8,-2.4,0,7847984.0,148608.0,501,0,0,0,34,100,9000000,9000000,0.0,0.872
1783257205.883,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,6,4.2,-0.7,0,14495640.0,186744.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5798
1783257205.883,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,0.8,-1.6,0,7058312.0,168168.0,549,0,0,0,33,100,8000000,8000000,0.0,0.8823
1783257205.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.7,-2.5,0,7914584.0,131888.0,500,0,0,0,34,100,9000000,9000000,0.0,0.8794
1783257206.883,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,0,-2.3,-1.8,0,15559024.0,99344.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6224
1783257206.883,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.1,-1.7,0,6830376.0,168856.0,500,0,0,0,33,100,8000000,8000000,0.0,0.8538
1783257206.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.2,0,6851032.0,137504.0,500,0,0,0,34,100,9000000,9000000,0.0,0.7612
1783257207.883,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,6,5.0,-0.7,0,14272664.0,263328.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5709
1783257207.883,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.9,-1.8,0,7085792.0,146488.0,529,0,0,0,33,100,8000000,8000000,0.0,0.8857
1783257207.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,2.9,-2.1,0,7169816.0,150704.0,528,0,0,0,34,100,9000000,9000000,0.0,0.7966
1783257208.884,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13267624.0,319048.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5307
1783257208.884,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.2,-2.2,0,7735040.0,141320.0,547,0,0,0,33,100,8000000,8000000,0.0,0.9669
1783257208.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.6,-2.2,0,7840752.0,150792.0,552,0,0,0,34,100,9000000,9000000,0.0,0.8712
1783257209.886,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.4,0,0,13305880.0,334504.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5322
1783257209.886,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.3,-2.1,0,7545576.0,136280.0,541,0,0,0,33,100,8000000,8000000,0.0,0.9432
1783257209.886,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.0,-2.1,0,7692352.0,162000.0,556,0,0,0,34,100,9000000,9000000,0.0,0.8547
1783257210.885,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,4,2.4,-1.2,0,14749824.0,192016.0,501,0,0,0,33,100,25000000,25000000,0.0,0.59
1783257210.885,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,0.5,-1.8,0,6943576.0,151784.0,516,0,0,0,33,100,8000000,8000000,0.0,0.8679
1783257210.885,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.5,-2.1,0,7548048.0,169016.0,515,0,0,0,34,100,9000000,9000000,0.0,0.8387
1783257211.885,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,4,2.4,-1.2,0,14749824.0,192016.0,501,0,0,0,33,100,25000000,25000000,0.0,0.59
1783257211.885,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,0.5,-1.8,0,6943576.0,151784.0,516,0,0,0,33,100,8000000,8000000,0.0,0.8679
1783257211.885,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.5,-2.1,0,7548048.0,169016.0,515,0,0,0,34,100,9000000,9000000,0.0,0.8387
1783257212.887,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.1,-0.2,0,13375496.0,242968.0,500,0,0,0,10,100,25000000,25000000,0.0,0.535
1783257212.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.1,0,7903576.0,148464.0,553,0,0,0,45,100,8000000,8000000,0.0,0.9879
1783257212.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,2.1,-2.3,0,8304824.000000001,170016.0,536,0,0,0,45,100,9000000,9000000,0.0,0.9228
1783257213.887,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,7,5.9,-0.5,0,14046088.0,245536.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5618
1783257213.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.3,-2.0,0,7328944.0,144880.0,527,0,0,0,45,100,8000000,8000000,0.0,0.9161
1783257213.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.6,-2.1,0,7440128.0,145904.0,536,0,0,0,45,100,9000000,9000000,0.0,0.8267
1783257214.887,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,1.2,-1.6,0,14978048.0,149248.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5991
1783257214.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.0,-1.6,0,6921328.0,161168.0,510,0,0,0,25,100,8000000,8000000,0.0,0.8652
1783257214.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.2,0,7628264.0,161848.0,509,0,0,0,60,100,9000000,9000000,0.0,0.8476
1783257215.887,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,1,-1.6,-2.0,0,15411184.0,91496.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6164
1783257215.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,0.8,-1.6,0,6846832.0,162128.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8559
1783257215.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.2,0,7648712.0,157792.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8499
1783257216.888,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,8.5,-0.4,0,13520376.0,232384.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5408
1783257216.888,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.0,-2.2,0,7958288.0,144360.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9948
1783257216.888,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.5,0,8120480.0,134832.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9023
1783257217.89,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,6,4.5,-1.0,0,14300280.0,180824.0,500,0,0,0,10,100,25000000,25000000,0.0,0.572
1783257217.89,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.6,0,7129072.0,162872.0,548,0,0,0,45,100,8000000,8000000,0.0,0.8911
1783257217.89,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.4,0,8344528.0,170560.0,503,0,0,0,45,100,9000000,9000000,0.0,0.9272
1783257218.889,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.5,0,0,13266600.0,278224.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5307
1783257218.889,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7389112.0,162912.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9236
1783257218.889,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.7,0,8992048.0,172120.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9991
1783257219.89,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.6,-1.6,0,15333336.0,103248.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6133
1783257219.89,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,-0.7,-2.0,0,6905480.0,148776.0,503,0,0,0,25,100,8000000,8000000,0.0,0.8632
1783257219.89,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.3,0,7043032.0,136872.0,499,0,0,0,60,100,9000000,9000000,0.0,0.7826
1783257220.891,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,6,4.9,-1.1,0,14176440.0,198720.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5671
1783257220.891,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.0,-2.4,0,7713648.0,147440.0,531,0,0,0,45,100,8000000,8000000,0.0,0.9642
1783257220.891,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.5,0,7794584.0,140912.0,529,0,0,0,45,100,9000000,9000000,0.0,0.8661
1783257221.892,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,8,6.8,-0.6,0,13798120.0,189800.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5519
1783257221.892,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.0,-2.4,0,7814184.0,136440.0,530,0,0,0,45,100,8000000,8000000,0.0,0.9768
1783257221.892,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.7,-2.6,0,7958400.0,135200.0,525,0,0,0,45,100,9000000,9000000,0.0,0.8843
1783257222.893,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,1,-1.0,-1.4,0,15016032.0,107704.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6006
1783257222.893,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.3,-1.9,0,6939616.0,131800.0,507,0,0,0,33,100,8000000,8000000,0.0,0.8675
1783257222.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.3,0,7074264.0,138112.0,511,0,0,0,34,100,9000000,9000000,0.0,0.786
1783257223.893,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,0,0,13268632.0,369616.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5307
1783257223.893,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.3,-1.8,0,7252328.0,143232.0,561,0,0,0,33,100,8000000,8000000,0.0,0.9065
1783257223.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.2,-2.0,0,7767976.0,167496.0,538,0,0,0,34,100,9000000,9000000,0.0,0.8631
1783257224.893,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,10,10.6,0,0,13276816.0,306880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5311
1783257224.893,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.3,-1.5,0,7297832.0,164192.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9122
1783257224.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.4,0,8681088.0,171152.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9646
1783257225.895,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,1,-1.8,-1.9,0,15281384.0,108760.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6113
1783257225.895,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,-0.4,-1.9,0,6927472.0,164808.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8659
