timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257875.589,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.8,0,8965200.0,158928.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9961
1783257876.59,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.7,-0.4,0,13772296.0,224032.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5509
1783257876.59,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.6,0,7242320.0,167952.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9053
1783257876.59,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.7,0,8681080.0,163136.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9646
1783257877.591,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.7,-0.4,0,13772296.0,224032.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5509
1783257877.591,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.6,0,7242320.0,167952.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9053
1783257877.591,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.7,0,8681080.0,163136.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9646
1783257878.592,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.8,-0.9,0,14123264.0,187896.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5649
1783257878.592,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.8,-1.5,0,7211752.0,168552.0,555,0,0,0,25,100,8000000,8000000,0.0,0.9015
1783257878.592,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.4,0,8423720.0,170960.0,501,0,0,0,60,100,9000000,9000000,0.0,0.936
1783257879.593,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13280152.0,268752.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5312
1783257879.593,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.4,-1.5,0,7396384.0,170680.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9245
1783257879.593,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.7,0,8960664.0,154328.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9956
1783257880.593,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13273912.0,272336.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1783257880.593,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.5,-1.4,0,7400592.0,169608.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9251
1783257880.593,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.4,-2.7,0,8961536.0,163368.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9957
1783257881.593,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13261592.0,277744.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5305
1783257881.593,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.3,-1.4,0,7388432.0,164536.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9236
1783257881.593,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.8,0,8957504.0,155448.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9953
1783257882.594,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.8,-0.9,0,14201248.0,188296.0,500,0,0,0,15,100,25000000,25000000,0.0,0.568
1783257882.594,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7155368.0,162688.0,551,0,0,0,25,100,8000000,8000000,0.0,0.8944
1783257882.594,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,8438696.0,146440.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9376
1783257883.596,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.8,-0.3,0,13433464.0,247920.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5373
1783257883.596,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7408760.0,168384.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9261
1783257883.596,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.6,0,8873360.0,164928.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9859
1783257884.595,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13275040.0,278640.0,500,0,0,0,15,100,25000000,25000000,0.0,0.531
1783257884.595,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.5,0,7427896.0,162912.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9285
1783257884.595,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.6,0,8944624.0,154976.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9938
1783257885.598,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,2.8,-1.2,0,14542112.0,156360.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5817
1783257885.598,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.5,-1.6,0,7125056.0,171136.0,536,0,0,0,25,100,8000000,8000000,0.0,0.8906
1783257885.598,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.4,0,8150904.0,147976.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9057
1783257886.597,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13255552.0,268360.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1783257886.597,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7520008.0,163040.0,591,0,0,0,25,100,8000000,8000000,0.0,0.94
1783257886.597,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.7,0,8897824.0,166904.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9886
1783257887.597,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.1,-0.5,0,13749376.0,219160.0,500,0,0,0,15,100,25000000,25000000,0.0,0.55
1783257887.597,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.4,0,7348784.0,162168.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9186
1783257887.597,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.2,-2.6,0,8662608.0,161464.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9625
1783257888.597,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.8,-0.2,0,13506536.0,246632.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5403
1783257888.597,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7406152.0,164032.0,576,0,0,0,25,100,8000000,8000000,0.0,0.9258
1783257888.597,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.4,0,8762704.0,196408.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9736
1783257889.598,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,6,5.1,-0.9,0,14021672.0,193680.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5609
1783257889.598,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.7,-1.5,0,7247656.0,165936.0,554,0,0,0,25,100,8000000,8000000,0.0,0.906
1783257889.598,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,1.9,-2.2,0,8480816.0,174824.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9423
1783257890.599,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13266072.0,268752.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783257890.599,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.4,0,7406000.0,169984.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9257
1783257890.599,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.4,-2.5,0,8975872.0,189344.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9973
1783257891.599,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.7,-0.0,0,13339144.0,263616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5336
1783257891.599,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.2,-1.5,0,7439560.0,166296.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9299
1783257891.599,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,8909176.0,177216.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9899
1783257892.599,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.7,-0.0,0,13339144.0,263616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5336
1783257892.599,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,2.2,-1.5,0,7439560.0,166296.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9299
1783257892.599,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,8909176.0,177216.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9899
1783257893.6,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.0,-1.9,0,15050704.0,97728.0,500,0,0,0,15,100,25000000,25000000,0.0,0.602
1783257893.6,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,4,1.3,-1.7,0,6993672.0,141528.0,504,0,0,0,25,100,8000000,8000000,0.0,0.8742
1783257893.6,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-1.9,0,7835616.0,181856.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8706
1783257894.6,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13244192.0,275880.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5298
1783257894.6,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.5,0,7438376.0,169608.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9298
1783257894.6,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.5,0,8952248.0,181176.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9947
1783257895.602,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.5,-0.6,0,13690016.0,233720.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5476
1783257895.602,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.6,0,7320136.0,163576.0,574,0,0,0,25,100,8000000,8000000,0.0,0.915
1783257895.602,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8701632.0,182240.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9668
1783257896.603,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,3.4,-1.2,0,14284304.0,163984.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5714
1783257896.603,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7178624.0,167952.0,540,0,0,0,25,100,8000000,8000000,0.0,0.8973
1783257896.603,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,3,2.2,-2.1,0,8350175.999999999,175448.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9278
1783257897.604,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.1,-0.7,0,13920920.0,207704.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5568
1783257897.604,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7227408.0,157256.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9034
1783257897.604,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.3,0,8579896.0,179456.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9533
1783257898.604,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,3.0,-1.4,0,14514448.0,162064.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5806
1783257898.604,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.4,-1.5,0,7148512.0,167904.0,537,0,0,0,25,100,8000000,8000000,0.0,0.8936
1783257898.604,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.5,0,8133208.0,156080.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9037
1783257899.605,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.6,-0.2,0,13653664.0,243616.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5461
1783257899.605,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7364320.0,165072.0,579,0,0,0,25,100,8000000,8000000,0.0,0.9205
1783257899.605,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.6,0,8684632.0,145480.0,503,0,0,0,60,100,9000000,9000000,0.0,0.965
1783257900.606,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.4,-2.0,0,15052992.0,98560.0,499,0,0,0,15,100,25000000,25000000,0.0,0.6021
1783257900.606,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.2,-1.6,0,7040800.0,152920.0,505,0,0,0,25,100,8000000,8000000,0.0,0.8801
1783257900.606,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.3,-1.9,0,7802504.0,188696.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8669
1783257901.607,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.5,0,0,13264024.0,276880.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783257901.607,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7438720.0,169608.0,594,0,0,0,25,100,8000000,8000000,0.0,0.9298
1783257901.607,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.4,-2.6,0,8979536.0,172120.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9977
1783257902.609,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.8,-0.1,0,13265536.0,259911.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783257902.609,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.5,0,7445504.0,163048.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9307
1783257902.609,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.6,0,8954736.0,182656.0,503,0,0,0,60,100,9000000,9000000,0.0,0.995
1783257903.608,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.7,-0.1,0,13321464.0,254360.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5329
1783257903.608,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.8,-1.5,0,7469728.0,170880.0,589,0,0,0,25,100,8000000,8000000,0.0,0.9337
1783257903.608,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.6,0,8902064.0,184968.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9891
1783257904.609,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13279888.0,277680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5312
1783257904.609,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7451048.0,170512.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9314
1783257904.609,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.4,-2.6,0,8961984.0,157936.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9958
1783257905.61,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,9.5,-0.1,0,13350024.0,238560.0,498,0,0,0,15,100,25000000,25000000,0.0,0.534
1783257905.61,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.4,0,7387552.0,163240.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9234
1783257905.61,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.4,-2.7,0,8946664.0,166200.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9941
1783257906.61,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.2,-0.1,0,13238656.0,261887.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.5295
1783257906.61,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7489384.0,171720.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9362
1783257906.61,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.3,-2.7,0,8937008.0,167232.0,505,0,0,0,60,100,9000000,9000000,0.0,0.993
1783257907.612,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.2,-0.1,0,13238656.0,261887.99999999997,500,0,0,0,15,100,25000000,25000000,0.0,0.5295
1783257907.612,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7489384.0,171720.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9362
1783257907.612,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.3,-2.7,0,8937008.0,167232.0,505,0,0,0,60,100,9000000,9000000,0.0,0.993
1783257908.611,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,8,6.9,-0.6,0,13762312.0,212016.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5505
1783257908.611,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.2,-1.4,0,7340864.0,158992.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9176
1783257908.611,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.4,-2.5,0,8628080.0,161912.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9587
1783257909.683,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257909.683,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257909.683,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257910.655,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257910.655,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257910.655,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257911.667,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257911.667,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257911.667,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257912.698,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257912.698,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257912.698,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257913.714,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257913.714,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257913.714,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257914.782,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257914.782,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257914.782,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257915.741,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257915.741,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257915.741,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257916.79,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257916.79,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257916.79,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257917.731,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,14,1,28,9,8.9,-0.2,0,13451056.0,248296.0,501,0,0,0,15,100,25000000,25000000,0.0,0.538
1783257917.731,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.4,0,7414016.0,159272.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9268
1783257917.731,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.7,-2.4,0,8813608.0,192824.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9793
1783257918.72,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,11483200.0,163992.0,425,0,0,0,15,100,25000000,25000000,0.0,0.4593
1783257918.72,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.6,-1.3,0,8884968.0,152712.0,466,0,0,0,25,100,8000000,8000000,0.0,1.1106
1783257918.72,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,2.8,-2.0,0,9464240.0,207776.0,428,0,0,0,60,100,9000000,9000000,0.0,1.0516
1783257919.74,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,11483200.0,163992.0,425,0,0,0,15,100,25000000,25000000,0.0,0.4593
1783257919.74,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.6,-1.3,0,8884968.0,152712.0,466,0,0,0,25,100,8000000,8000000,0.0,1.1106
1783257919.74,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,2.8,-2.0,0,9464240.0,207776.0,428,0,0,0,60,100,9000000,9000000,0.0,1.0516
1783257920.737,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,11483200.0,163992.0,425,0,0,0,15,100,25000000,25000000,0.0,0.4593
1783257920.737,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.6,-1.3,0,8884968.0,152712.0,466,0,0,0,25,100,8000000,8000000,0.0,1.1106
1783257920.737,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,2.8,-2.0,0,9464240.0,207776.0,428,0,0,0,60,100,9000000,9000000,0.0,1.0516
1783257921.771,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,11483200.0,163992.0,425,0,0,0,80,100,25000000,25000000,0.0,0.4593
1783257921.771,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.6,-1.3,0,8884968.0,152712.0,466,0,0,0,10,100,8000000,8000000,0.0,1.1106
1783257921.771,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,2.8,-2.0,0,9464240.0,207776.0,428,0,0,0,10,100,9000000,9000000,0.0,1.0516
1783257922.763,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,11483200.0,163992.0,425,0,0,0,80,100,25000000,25000000,0.0,0.4593
1783257922.763,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.6,-1.3,0,8884968.0,152712.0,466,0,0,0,10,100,8000000,8000000,0.0,1.1106
1783257922.763,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,2.8,-2.0,0,9464240.0,207776.0,428,0,0,0,10,100,9000000,9000000,0.0,1.0516
1783257923.762,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,7.6,-0.6,0,11483200.0,163992.0,425,0,0,0,80,100,25000000,25000000,0.0,0.4593
1783257923.762,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,5,3.6,-1.3,0,8884968.0,152712.0,466,0,0,0,10,100,8000000,8000000,0.0,1.1106
