timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513115.36,17924,,,3,CRITICAL,13,1.0,19,25,28.4,-19.1,9,8984944.0,310016.0,983,17,0,0,60,100,9000000,9000000,0.017,0.9983
1783513116.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.7,-16.5,18,4116127.9999999995,271104.0,646,2,0,0,25,100,8000000,8000000,0.0031,0.5145
1783513116.359,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7169352.0,334592.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2868
1783513116.359,17924,,,3,CRITICAL,12,1.0,17,27,32.2,-10.9,3,8062848.0,337152.0,995,5,0,0,60,100,9000000,9000000,0.005,0.8959
1783513117.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.7,-14.3,18,4235560.0,290176.0,584,2,0,0,25,100,8000000,8000000,0.0034,0.5294
1783513117.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7142216.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513117.36,17924,,,3,CRITICAL,14,1.0,22,27,31.8,-11.8,11,10933864.0,339200.0,998,2,0,0,60,100,9000000,9000000,0.002,1.2149
1783513118.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.8,-18.8,19,4206480.0,283264.0,616,9,0,0,25,100,8000000,8000000,0.0144,0.5258
1783513118.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7138120.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513118.36,17924,,,3,CRITICAL,13,1.0,20,27,33.4,-9.5,4,9279984.0,337152.0,975,25,0,0,60,100,9000000,9000000,0.025,1.0311
1783513119.36,17921,,,1,PERFORMANCE,14,1.0,22,27,30.7,-16.2,20,4211464.0,296960.0,584,4,0,0,25,100,8000000,8000000,0.0068,0.5264
1783513119.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.9,38,7072624.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783513119.36,17924,,,3,CRITICAL,13,1.0,19,27,32.6,-12.3,7,9128272.0,339200.0,989,11,0,0,60,100,9000000,9000000,0.011,1.0143
1783513120.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-13.6,21,4121680.0000000005,300800.0,629,7,0,0,10,100,8000000,8000000,0.011,0.5152
1783513120.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.9,38,7149208.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.286
1783513120.36,17924,,,3,CRITICAL,14,1.0,20,26,26.2,-23.3,13,9543592.0,312576.0,986,14,0,0,10,100,9000000,9000000,0.014,1.0604
1783513121.369,17921,,,1,PERFORMANCE,15,1.0,22,27,31.6,-13.3,20,4002536.0,286336.0,606,9,0,0,10,100,8000000,8000000,0.0146,0.5003
1783513121.369,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.5,38,7079456.0,336896.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2832
1783513121.369,17924,,,3,CRITICAL,13,1.0,17,27,29.9,-13.6,9,8238592.000000001,323840.0,988,12,0,0,10,100,9000000,9000000,0.012,0.9154
1783513122.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.4,-17.6,21,3956296.0,296576.0,625,1,0,0,10,100,8000000,8000000,0.0016,0.4945
1783513122.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.3,38,7187744.0,339200.0,996,0,0,0,80,100,25000000,25000000,0.0,0.2875
1783513122.36,17924,,,3,CRITICAL,14,1.0,21,27,29.6,-12.8,13,10477472.0,326656.0,999,1,0,0,10,100,9000000,9000000,0.001,1.1642
1783513123.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.1,-12.8,21,4111048.0,293120.0,646,5,0,0,10,100,8000000,8000000,0.0077,0.5139
1783513123.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7121048.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513123.36,17924,,,3,CRITICAL,14,1.0,21,27,28.0,-10.9,16,10033656.0,326912.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1149
1783513124.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.2,-13.1,21,4033416.0,299648.0,621,6,0,0,10,100,8000000,8000000,0.0096,0.5042
1783513124.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.6,38,7127312.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783513124.36,17924,,,3,CRITICAL,13,1.0,20,27,31.2,-8.9,11,9425184.0,333696.0,985,15,0,0,10,100,9000000,9000000,0.015,1.0472
1783513125.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-11.1,19,4138120.0,295808.0,637,5,0,0,10,100,8000000,8000000,0.0078,0.5173
1783513125.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7130192.0,334848.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513125.36,17924,,,3,CRITICAL,14,1.0,20,27,30.6,-10.0,12,9743072.0,333056.0,984,16,0,0,10,100,9000000,9000000,0.016,1.0826
1783513126.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.1,-12.7,19,3906112.0,283264.0,609,5,0,0,10,100,8000000,8000000,0.0081,0.4883
1783513126.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7156808.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783513126.36,17924,,,3,CRITICAL,13,1.0,19,27,29.2,-12.0,17,9036880.0,328960.0,994,6,0,0,10,100,9000000,9000000,0.006,1.0041
1783513127.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-14.6,23,4108479.9999999995,290048.0,634,5,0,0,10,100,8000000,8000000,0.0078,0.5136
1783513127.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.9,38,7092472.0,339200.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783513127.36,17924,,,3,CRITICAL,14,1.0,21,27,29.6,-10.4,12,10328776.0,337152.0,995,5,0,0,10,100,9000000,9000000,0.005,1.1476
1783513128.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.7,-14.9,21,4069592.0,305792.0,619,6,0,0,10,100,8000000,8000000,0.0096,0.5087
1783513128.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.9,38,7130192.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513128.36,17924,,,3,CRITICAL,14,1.0,23,27,29.9,-8.1,14,11112376.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2347
1783513129.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-16.8,23,4023064.0,302592.0,625,5,0,0,10,100,8000000,8000000,0.0079,0.5029
1783513129.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.7,38,7106032.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783513129.36,17924,,,3,CRITICAL,14,1.0,22,27,29.2,-15.0,11,10693552.0,316672.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1882
1783513130.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-18.1,23,4149448.0000000005,301952.0,631,4,0,0,10,100,8000000,8000000,0.0063,0.5187
1783513130.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-16.7,38,7120424.0,339200.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513130.36,17924,,,3,CRITICAL,14,1.0,22,27,32.4,-9.2,11,10648952.0,339200.0,991,9,0,0,10,100,9000000,9000000,0.009,1.1832
1783513131.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-15.6,21,4191080.0,298880.0,646,7,0,0,10,100,8000000,8000000,0.0107,0.5239
1783513131.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7147040.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783513131.36,17924,,,3,CRITICAL,15,1.0,23,27,28.7,-12.8,15,10955072.0,337152.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2172
1783513132.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.3,-16.0,21,4044776.0,306560.0,632,5,0,0,10,100,8000000,8000000,0.0078,0.5056
1783513132.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7115720.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783513132.36,17924,,,3,CRITICAL,15,1.0,22,27,29.2,-14.4,16,10786360.0,324864.0,984,16,0,0,10,100,9000000,9000000,0.016,1.1985
1783513133.36,17921,,,1,PERFORMANCE,15,1.0,23,26,28.9,-15.3,21,4104416.0,301456.0,631,6,0,0,10,100,8000000,8000000,0.0094,0.5131
1783513133.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7139960.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783513133.36,17924,,,3,CRITICAL,15,1.0,21,27,28.6,-13.9,17,10128368.0,331008.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1254
1783513134.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-15.6,18,4124568.0,291072.0,641,5,0,0,10,100,8000000,8000000,0.0077,0.5156
1783513134.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7136160.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783513134.36,17924,,,3,CRITICAL,14,1.0,19,27,31.6,-10.9,3,9356776.0,341888.0,988,12,0,0,10,100,9000000,9000000,0.012,1.0396
1783513135.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.9,-10.3,19,4022008.0,291968.0,626,5,0,0,10,100,8000000,8000000,0.0079,0.5028
1783513135.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7119608.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513135.36,17924,,,3,CRITICAL,11,1.0,15,27,33.3,-8.0,10,6892936.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,0.7659
1783513136.36,17921,,,1,PERFORMANCE,15,1.0,23,24,27.5,-11.0,18,4265968.0,251976.0,659,6,0,0,10,100,8000000,8000000,0.009,0.5332
1783513136.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7147040.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783513136.36,17924,,,3,CRITICAL,12,1.0,16,27,31.7,-10.8,6,7761336.0,336896.0,994,6,0,0,10,100,9000000,9000000,0.006,0.8624
1783513137.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.3,-14.8,19,4021664.0,296960.0,624,5,0,0,10,100,8000000,8000000,0.0079,0.5027
1783513137.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7140256.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783513137.361,17924,,,3,CRITICAL,14,1.0,22,27,29.6,-13.1,12,10478432.0,339200.0,986,14,0,0,10,100,9000000,9000000,0.014,1.1643
1783513138.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-13.0,18,4021496.0,287232.0,620,6,0,0,25,100,8000000,8000000,0.0096,0.5027
1783513138.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7158144.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513138.36,17924,,,3,CRITICAL,14,1.0,21,27,31.2,-11.7,9,9845320.0,339200.0,987,13,0,0,60,100,9000000,9000000,0.013,1.0939
1783513139.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-10.6,19,4023416.0,300672.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5029
1783513139.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.5,38,7081896.0,339200.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2833
1783513139.361,17924,,,3,CRITICAL,14,1.0,20,27,31.4,-10.5,8,9518016.0,345984.0,987,13,0,0,60,100,9000000,9000000,0.013,1.0576
1783513140.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-13.5,20,3990512.0,292096.0,616,5,0,0,10,100,8000000,8000000,0.0081,0.4988
1783513140.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.5,38,7177680.0,339200.0,995,0,0,0,80,100,25000000,25000000,0.0,0.2871
1783513140.36,17924,,,3,CRITICAL,14,1.0,20,27,31.2,-12.3,10,9642472.0,339200.0,981,19,0,0,10,100,9000000,9000000,0.019,1.0714
1783513141.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.3,-16.8,19,4129032.0,306560.0,616,4,0,0,10,100,8000000,8000000,0.0065,0.5161
1783513141.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.6,38,7109424.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783513141.36,17924,,,3,CRITICAL,14,1.0,19,27,31.1,-14.5,12,9145616.0,334336.0,995,5,0,0,10,100,9000000,9000000,0.005,1.0162
1783513142.361,17921,,,1,PERFORMANCE,15,1.0,23,25,29.9,-14.8,19,4073160.0,261648.00000000003,628,7,0,0,10,100,8000000,8000000,0.011,0.5091
1783513142.361,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7149648.0,333960.0,991,0,0,0,80,100,25000000,25000000,0.0,0.286
1783513142.361,17924,,,3,CRITICAL,14,1.0,20,27,30.4,-14.0,9,9603328.0,339200.0,985,15,0,0,10,100,9000000,9000000,0.015,1.067
1783513143.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.9,-10.3,18,4212672.0,299776.0,654,9,0,0,10,100,8000000,8000000,0.0136,0.5266
1783513143.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,6981456.0,339200.0,984,6,0,0,80,100,25000000,25000000,0.0061,0.2793
1783513143.36,17924,,,3,CRITICAL,14,1.0,20,27,32.9,-10.0,9,9248664.0,339200.0,971,29,0,0,10,100,9000000,9000000,0.029,1.0276
1783513144.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-12.1,19,4144648.0,301312.0,636,6,0,0,10,100,8000000,8000000,0.0093,0.5181
1783513144.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.6,38,7138416.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783513144.36,17924,,,3,CRITICAL,14,1.0,18,27,33.6,-9.9,9,8988432.0,343936.0,994,6,0,0,10,100,9000000,9000000,0.006,0.9987
1783513145.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-11.8,19,4026528.0,266880.0,623,5,0,0,10,100,8000000,8000000,0.008,0.5033
1783513145.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7147560.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783513145.36,17924,,,3,CRITICAL,14,1.0,20,27,32.4,-9.4,12,9696184.0,336896.0,994,6,0,0,10,100,9000000,9000000,0.006,1.0774
1783513146.359,17921,,,1,PERFORMANCE,15,1.0,22,27,33.9,-12.0,19,4065256.0,305536.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5082
1783513146.359,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.6,38,6690376.0,332416.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2676
1783513146.359,17924,,,3,CRITICAL,14,1.0,21,27,29.9,-14.0,11,10029184.0,332416.0,993,7,0,0,60,100,9000000,9000000,0.007,1.1144
1783513147.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-11.9,19,4015856.0,297856.0,625,6,0,0,25,100,8000000,8000000,0.0095,0.502
1783513147.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7140776.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513147.36,17924,,,3,CRITICAL,14,1.0,20,27,31.8,-9.9,5,9695160.0,330112.0,981,19,0,0,60,100,9000000,9000000,0.019,1.0772
1783513148.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.0,-12.3,20,4068656.0,248832.0,627,5,0,0,10,100,8000000,8000000,0.0079,0.5086
1783513148.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.7,38,7141904.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2857
1783513148.36,17924,,,3,CRITICAL,14,1.0,20,27,32.9,-5.9,8,9611216.0,339200.0,995,5,0,0,10,100,9000000,9000000,0.005,1.0679
1783513149.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-12.7,20,4206728.0,301696.0,651,6,0,0,10,100,8000000,8000000,0.0091,0.5258
1783513149.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7154344.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783513149.36,17924,,,3,CRITICAL,14,1.0,19,27,31.8,-10.0,12,9107104.0,335104.0,972,28,0,0,10,100,9000000,9000000,0.028,1.0119
1783513150.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.1,-13.2,20,4000880.0,284416.0,563,0,0,0,10,100,8000000,8000000,0.0,0.5001
1783513150.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7142256.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2857
1783513150.36,17924,,,3,CRITICAL,14,1.0,18,27,29.9,-10.4,11,8564544.0,343936.0,971,29,0,0,10,100,9000000,9000000,0.029,0.9516
1783513151.36,17921,,,1,PERFORMANCE,14,1.0,23,27,31.7,-13.1,21,4260720.0,276608.0,619,8,0,0,10,100,8000000,8000000,0.0128,0.5326
1783513151.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7119088.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783513151.36,17924,,,3,CRITICAL,14,1.0,18,27,30.4,-8.4,15,8617448.0,339200.0,994,6,0,0,10,100,9000000,9000000,0.006,0.9575
1783513152.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.2,-13.7,20,4143456.0,291200.0,577,1,0,0,25,100,8000000,8000000,0.0017,0.5179
1783513152.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7109976.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513152.36,17924,,,3,CRITICAL,14,1.0,19,27,29.4,-9.7,12,9040760.0,326272.0,989,11,0,0,60,100,9000000,9000000,0.011,1.0045
1783513153.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.4,-13.0,19,4112776.0,310400.0,611,10,0,0,25,100,8000000,8000000,0.0161,0.5141
1783513153.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.6,38,7134080.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513153.36,17924,,,3,CRITICAL,14,1.0,18,27,30.8,-7.5,12,8608104.0,335104.0,994,6,0,0,60,100,9000000,9000000,0.006,0.9565
1783513154.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.1,-13.5,20,4051088.0,295936.0,554,0,0,0,10,100,8000000,8000000,0.0,0.5064
1783513154.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.7,38,7114400.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783513154.36,17924,,,3,CRITICAL,14,1.0,19,27,29.3,-9.3,14,9273464.0,337152.0,992,8,0,0,10,100,9000000,9000000,0.008,1.0304
1783513155.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.7,-13.1,21,4129808.0,299776.0,599,15,0,0,10,100,8000000,8000000,0.0244,0.5162
1783513155.36,17922,,,2,BUSINESS,5,1.0,14,27,28.8,-16.5,38,6851072.0,339200.0,986,6,0,0,80,100,25000000,25000000,0.006,0.274
1783513155.36,17924,,,3,CRITICAL,14,1.0,18,27,30.2,-8.8,10,8639608.0,341888.0,983,17,0,0,10,100,9000000,9000000,0.017,0.96
1783513156.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.5,-13.7,20,4129136.0000000005,270720.0,624,6,0,0,10,100,8000000,8000000,0.0095,0.5161
1783513156.36,17922,,,2,BUSINESS,5,1.0,14,27,28.2,-17.5,38,6761576.0,330368.0,984,4,0,0,80,100,25000000,25000000,0.004,0.2705
1783513156.36,17924,,,3,CRITICAL,14,1.0,17,27,29.4,-15.0,10,8208400.0,327808.0,994,6,0,0,10,100,9000000,9000000,0.006,0.912
1783513157.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.0,-14.5,20,4077576.0,291456.0,612,6,0,0,10,100,8000000,8000000,0.0097,0.5097
1783513157.359,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.4,38,6730056.0,339200.0,975,6,0,0,80,100,25000000,25000000,0.0061,0.2692
1783513157.359,17924,,,3,CRITICAL,13,1.0,17,27,30.9,-13.1,11,7987432.0,332416.0,992,8,0,0,10,100,9000000,9000000,0.008,0.8875
1783513158.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.0,-13.6,18,4007792.0,300800.0,601,1,0,0,25,100,8000000,8000000,0.0017,0.501
1783513158.36,17922,,,2,BUSINESS,5,1.0,14,27,29.3,-16.2,38,6946592.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2779
1783513158.36,17924,,,3,CRITICAL,13,1.0,18,27,30.7,-11.1,12,8439032.0,339200.0,995,5,0,0,60,100,9000000,9000000,0.005,0.9377
1783513159.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-14.8,20,4032504.0,291072.0,627,4,0,0,25,100,8000000,8000000,0.0063,0.5041
1783513159.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.3,38,7147584.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513159.361,17924,,,3,CRITICAL,13,1.0,19,27,30.2,-11.6,12,8868184.0,339200.0,983,17,0,0,60,100,9000000,9000000,0.017,0.9854
1783513160.361,17921,,,1,PERFORMANCE,14,1.0,22,27,32.1,-13.5,21,4157095.9999999995,281472.0,598,1,0,0,25,100,8000000,8000000,0.0017,0.5196
1783513160.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.5,38,7103992.0,337152.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513160.361,17924,,,3,CRITICAL,13,1.0,18,27,30.4,-13.8,11,8496144.0,343680.0,981,19,0,0,60,100,9000000,9000000,0.019,0.944
1783513161.361,17921,,,1,PERFORMANCE,14,1.0,22,27,33.2,-12.8,19,4116520.0000000005,285184.0,607,9,0,0,25,100,8000000,8000000,0.0146,0.5146
1783513161.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.7,38,7045176.0,337152.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2818
1783513161.361,17924,,,3,CRITICAL,14,1.0,18,27,30.2,-14.1,10,8404872.0,330368.0,988,12,0,0,60,100,9000000,9000000,0.012,0.9339
1783513162.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.4,-12.1,19,4105336.0000000005,295808.0,638,5,0,0,25,100,8000000,8000000,0.0078,0.5132
1783513162.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.5,38,7083848.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513162.36,17924,,,3,CRITICAL,13,1.0,17,26,30.8,-11.6,10,7857192.0,327680.0,992,8,0,0,60,100,9000000,9000000,0.008,0.873
1783513163.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.7,19,4126207.9999999995,289024.0,636,5,0,0,25,100,8000000,8000000,0.0078,0.5158
1783513163.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7133992.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513163.36,17924,,,3,CRITICAL,15,1.0,20,27,31.8,-6.9,12,9726832.0,339200.0,992,8,0,0,60,100,9000000,9000000,0.008,1.0808
1783513164.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.8,-11.5,19,4397376.0,287616.0,606,0,0,0,25,100,8000000,8000000,0.0,0.5497
1783513164.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.6,38,7044096.0,332800.0,981,0,0,0,15,100,25000000,25000000,0.0,0.2818
1783513164.36,17924,,,3,CRITICAL,14,1.0,19,27,32.4,-6.1,1,9174720.0,334592.0,993,7,0,0,60,100,9000000,9000000,0.007,1.0194
1783513165.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.8,-11.6,19,4090032.0,274048.0,616,10,0,0,25,100,8000000,8000000,0.016,0.5113
1783513165.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7164232.0,333056.0,995,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783513165.36,17924,,,3,CRITICAL,14,1.0,20,27,32.6,-8.1,7,9784880.0,343936.0,996,4,0,0,60,100,9000000,9000000,0.004,1.0872
1783513166.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.2,-12.0,19,4338472.0,291840.0,594,1,0,0,10,100,8000000,8000000,0.0017,0.5423
1783513166.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7092168.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783513166.36,17924,,,3,CRITICAL,15,1.0,21,27,32.7,-7.1,8,9844592.0,336896.0,976,24,0,0,10,100,9000000,9000000,0.024,1.0938
1783513167.359,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-11.5,19,4236832.0,267648.0,635,9,0,0,10,100,8000000,8000000,0.014,0.5296
1783513167.359,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.7,38,7109560.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783513167.359,17924,,,3,CRITICAL,14,1.0,18,27,31.9,-10.2,5,8815376.0,339200.0,989,11,0,0,10,100,9000000,9000000,0.011,0.9795
1783513168.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.9,-11.8,19,4192344.0,285056.0,583,7,0,0,10,100,8000000,8000000,0.0119,0.524
1783513168.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7091152.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2836
1783513168.36,17924,,,3,CRITICAL,14,1.0,20,27,33.1,-7.8,9,9533480.0,329728.0,994,6,0,0,10,100,9000000,9000000,0.006,1.0593
1783513169.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.4,-11.6,20,4172048.0,245888.0,625,5,0,0,10,100,8000000,8000000,0.0079,0.5215
1783513169.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7107792.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783513169.36,17924,,,3,CRITICAL,14,1.0,19,27,32.6,-7.0,10,9085648.0,339200.0,993,7,0,0,10,100,9000000,9000000,0.007,1.0095
1783513170.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.2,-12.1,17,4116528.0000000005,289024.0,591,5,0,0,10,100,8000000,8000000,0.0084,0.5146
1783513170.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.6,38,7099376.0,339200.0,987,4,0,0,80,100,25000000,25000000,0.004,0.284
1783513170.36,17924,,,3,CRITICAL,14,1.0,20,27,32.7,-6.0,9,9855768.0,337152.0,990,10,0,0,10,100,9000000,9000000,0.01,1.0951
