timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514370.36,17922,,,2,BUSINESS,5,1.0,14,27,28.8,-17.6,38,6692472.0,339200.0,984,6,0,0,10,100,25000000,25000000,0.0061,0.2677
1783514370.36,17924,,,3,CRITICAL,15,1.0,21,27,31.3,-9.3,8,10186056.0,332416.0,991,9,0,0,45,100,9000000,9000000,0.009,1.1318
1783514371.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.4,-10.4,8,4188408.0000000005,310400.0,655,6,0,0,45,100,8000000,8000000,0.0091,0.5236
1783514371.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.6,38,7139960.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2856
1783514371.361,17924,,,3,CRITICAL,15,1.0,21,27,30.6,-12.5,9,9808856.0,326016.0,976,24,0,0,45,100,9000000,9000000,0.024,1.0899
1783514372.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.5,-12.1,16,3939504.0,302720.0,622,8,0,0,45,100,8000000,8000000,0.0127,0.4924
1783514372.36,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-17.3,38,6823760.0,339200.0,978,8,0,0,10,100,25000000,25000000,0.0081,0.273
1783514372.36,17924,,,3,CRITICAL,15,1.0,19,27,31.7,-11.7,12,9138432.0,337152.0,982,18,0,0,45,100,9000000,9000000,0.018,1.0154
1783514373.361,17921,,,1,PERFORMANCE,15,1.0,23,26,28.9,-18.4,18,4026128.0,283072.0,618,5,0,0,45,100,8000000,8000000,0.008,0.5033
1783514373.361,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-17.4,38,7131008.0,331008.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2852
1783514373.361,17924,,,3,CRITICAL,15,1.0,20,27,32.2,-8.1,4,9889448.0,337152.0,995,5,0,0,45,100,9000000,9000000,0.005,1.0988
1783514374.36,17921,,,1,PERFORMANCE,15,1.0,23,27,26.6,-18.7,18,4098663.9999999995,263040.0,634,6,0,0,45,100,8000000,8000000,0.0094,0.5123
1783514374.36,17922,,,2,BUSINESS,5,1.0,14,27,27.1,-17.4,38,6688680.0,300672.0,983,6,0,0,10,100,25000000,25000000,0.0061,0.2675
1783514374.36,17924,,,3,CRITICAL,15,1.0,21,27,34.3,-1.4,5,9982264.0,332416.0,994,6,0,0,45,100,9000000,9000000,0.006,1.1091
1783514375.36,17921,,,1,PERFORMANCE,15,1.0,22,23,25.7,-22.0,20,4038688.0,266496.0,618,19,0,0,45,100,8000000,8000000,0.0298,0.5048
1783514375.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-17.3,38,7065440.0,333056.0,989,1,0,0,10,100,25000000,25000000,0.001,0.2826
1783514375.36,17924,,,3,CRITICAL,15,1.0,21,27,31.9,-7.6,11,10210736.0,332416.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1345
1783514376.36,17921,,,1,PERFORMANCE,15,1.0,21,26,31.1,-18.3,18,4155352.0,285056.0,666,4,0,0,45,100,8000000,8000000,0.006,0.5194
1783514376.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-17.3,38,6523152.0,332416.0,975,7,0,0,10,100,25000000,25000000,0.0071,0.2609
1783514376.36,17924,,,3,CRITICAL,15,1.0,21,27,28.7,-17.4,14,9787528.0,333056.0,976,24,0,0,45,100,9000000,9000000,0.024,1.0875
1783514377.36,17921,,,1,PERFORMANCE,14,1.0,20,25,26.3,-22.9,20,4112808.0,260096.0,569,0,0,0,45,100,8000000,8000000,0.0,0.5141
1783514377.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,6982184.0,339200.0,981,0,0,0,10,100,25000000,25000000,0.0,0.2793
1783514377.36,17924,,,3,CRITICAL,14,1.0,20,27,30.4,-13.4,10,9368888.0,335104.0,990,10,0,0,45,100,9000000,9000000,0.01,1.041
1783514378.36,17921,,,1,PERFORMANCE,15,1.0,22,21,24.1,-24.2,20,4215200.0,229696.0,646,13,0,0,45,100,8000000,8000000,0.0197,0.5269
1783514378.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7097400.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2839
1783514378.36,17924,,,3,CRITICAL,15,1.0,20,27,31.0,-13.0,4,9685648.0,336896.0,991,9,0,0,45,100,9000000,9000000,0.009,1.0762
1783514379.36,17921,,,1,PERFORMANCE,15,1.0,20,23,23.2,-26.4,19,4211672.0,259464.0,623,5,0,0,45,100,8000000,8000000,0.008,0.5265
1783514379.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.2,38,7089496.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2836
1783514379.36,17924,,,3,CRITICAL,14,1.0,19,27,31.9,-10.8,12,9163552.0,332416.0,985,15,0,0,45,100,9000000,9000000,0.015,1.0182
1783514380.36,17921,,,1,PERFORMANCE,14,1.0,20,26,28.8,-20.3,18,4369624.0,273544.0,610,0,0,0,45,100,8000000,8000000,0.0,0.5462
1783514380.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.3,38,7076760.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2831
1783514380.36,17924,,,3,CRITICAL,14,1.0,17,27,30.5,-13.3,10,8053880.0,332416.0,982,18,0,0,45,100,9000000,9000000,0.018,0.8949
1783514381.36,17921,,,1,PERFORMANCE,15,1.0,23,25,27.9,-20.7,18,4044960.0,280064.0,643,6,0,0,45,100,8000000,8000000,0.0092,0.5056
1783514381.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.4,38,7109840.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2844
1783514381.36,17924,,,3,CRITICAL,14,1.0,19,27,31.4,-12.1,7,9028320.0,332416.0,983,17,0,0,45,100,9000000,9000000,0.017,1.0031
1783514382.379,17921,,,1,PERFORMANCE,15,1.0,22,26,27.9,-20.8,18,4154080.0,288200.0,646,2,0,0,45,100,8000000,8000000,0.0031,0.5193
1783514382.379,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.3,38,7161128.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2864
1783514382.379,17924,,,3,CRITICAL,14,1.0,18,27,31.5,-11.1,9,8686552.0,332416.0,983,17,0,0,45,100,9000000,9000000,0.017,0.9652
1783514383.368,17921,,,1,PERFORMANCE,15,1.0,22,25,26.4,-22.1,19,4162736.0,278224.0,641,7,0,0,45,100,8000000,8000000,0.0108,0.5203
1783514383.368,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7157360.0,339200.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2863
1783514383.368,17924,,,3,CRITICAL,14,1.0,18,27,31.9,-8.6,8,8592992.0,339200.0,982,18,0,0,45,100,9000000,9000000,0.018,0.9548
1783514384.36,17921,,,1,PERFORMANCE,15,1.0,22,26,27.5,-21.6,19,4135776.0,267392.0,614,11,0,0,45,100,8000000,8000000,0.0176,0.517
1783514384.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7072352.0,339200.0,991,1,0,0,10,100,25000000,25000000,0.001,0.2829
1783514384.36,17924,,,3,CRITICAL,14,1.0,17,27,31.8,-8.2,8,8126488.0,339200.0,980,20,0,0,45,100,9000000,9000000,0.02,0.9029
1783514385.36,17921,,,1,PERFORMANCE,15,1.0,22,24,26.1,-22.6,19,4112055.9999999995,261504.00000000003,569,8,0,0,45,100,8000000,8000000,0.0139,0.514
1783514385.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7137056.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2855
1783514385.36,17924,,,3,CRITICAL,14,1.0,16,27,31.6,-8.5,8,7584088.0,332416.0,981,20,0,0,45,100,9000000,9000000,0.02,0.8427
1783514386.36,17921,,,1,PERFORMANCE,15,1.0,22,23,25.3,-23.3,19,4288544.0,229688.0,620,7,0,0,45,100,8000000,8000000,0.0112,0.5361
1783514386.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7057504.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2823
1783514386.36,17924,,,3,CRITICAL,14,1.0,17,27,32.6,-7.9,7,7812216.0,332416.0,960,39,0,0,45,100,9000000,9000000,0.039,0.868
1783514387.363,17921,,,1,PERFORMANCE,15,1.0,23,24,25.9,-22.8,19,4178848.0,257896.00000000003,644,5,0,0,45,100,8000000,8000000,0.0077,0.5224
1783514387.363,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7166576.0,339200.0,994,0,0,0,10,100,25000000,25000000,0.0,0.2867
1783514387.363,17924,,,3,CRITICAL,14,1.0,17,27,31.0,-11.8,10,7923264.0,339200.0,980,20,0,0,45,100,9000000,9000000,0.02,0.8804
1783514388.361,17921,,,1,PERFORMANCE,15,1.0,23,23,24.6,-24.3,23,4089576.0,248312.0,638,4,0,0,45,100,8000000,8000000,0.0062,0.5112
1783514388.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.5,38,7085992.0,339200.0,981,1,0,0,10,100,25000000,25000000,0.001,0.2834
1783514388.361,17924,,,3,CRITICAL,14,1.0,18,27,31.2,-10.7,8,8219023.999999999,332416.0,958,42,0,0,45,100,9000000,9000000,0.042,0.9132
1783514389.361,17921,,,1,PERFORMANCE,15,1.0,23,23,26.0,-22.5,21,4136560.0000000005,251840.0,652,6,0,0,45,100,8000000,8000000,0.0091,0.5171
1783514389.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.4,38,7114768.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2846
1783514389.361,17924,,,3,CRITICAL,14,1.0,16,27,31.8,-9.7,7,7320576.0,332416.0,953,47,0,0,45,100,9000000,9000000,0.047,0.8134
1783514390.36,17921,,,1,PERFORMANCE,15,1.0,22,22,25.2,-23.7,19,4235536.0,246400.0,628,14,0,0,45,100,8000000,8000000,0.0218,0.5294
1783514390.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.4,38,7070520.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2828
1783514390.36,17924,,,3,CRITICAL,14,1.0,16,27,31.3,-9.7,9,7354992.0,339200.0,944,56,0,0,45,100,9000000,9000000,0.056,0.8172
1783514391.36,17921,,,1,PERFORMANCE,15,1.0,21,24,25.8,-23.2,19,4025408.0,262784.0,580,7,0,0,45,100,8000000,8000000,0.0119,0.5032
1783514391.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.5,38,7022224.0,339200.0,986,1,0,0,10,100,25000000,25000000,0.001,0.2809
1783514391.36,17924,,,3,CRITICAL,14,1.0,16,27,30.9,-11.2,9,7628672.0,339200.0,968,32,0,0,45,100,9000000,9000000,0.032,0.8476
1783514392.361,17921,,,1,PERFORMANCE,15,1.0,21,25,27.5,-21.4,19,4131279.9999999995,275840.0,584,1,0,0,45,100,8000000,8000000,0.0017,0.5164
1783514392.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.3,38,7050952.0,339200.0,981,0,0,0,10,100,25000000,25000000,0.0,0.282
1783514392.361,17924,,,3,CRITICAL,14,1.0,16,27,31.7,-9.9,6,7564904.0,339200.0,968,32,0,0,45,100,9000000,9000000,0.032,0.8405
1783514393.361,17921,,,1,PERFORMANCE,15,1.0,22,23,25.1,-23.7,19,4064408.0,245888.0,617,20,0,0,45,100,8000000,8000000,0.0314,0.5081
1783514393.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.3,38,7088272.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2835
1783514393.361,17924,,,3,CRITICAL,13,1.0,15,27,31.7,-8.7,9,6885336.0,318848.0,932,68,0,0,45,100,9000000,9000000,0.068,0.765
1783514394.361,17921,,,1,PERFORMANCE,15,1.0,19,22,22.4,-26.1,17,4201768.0,240696.0,606,12,0,0,45,100,8000000,8000000,0.0194,0.5252
1783514394.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7071768.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2829
1783514394.361,17924,,,3,CRITICAL,14,1.0,17,27,31.0,-12.9,11,7348616.0,325632.0,911,89,0,0,45,100,9000000,9000000,0.089,0.8165
1783514395.36,17921,,,1,PERFORMANCE,15,1.0,19,22,25.8,-22.7,19,4082168.0,251136.0,588,1,0,0,45,100,8000000,8000000,0.0017,0.5103
1783514395.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.4,38,7081864.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783514395.36,17924,,,3,CRITICAL,15,1.0,18,27,30.9,-12.7,10,8519056.0,339200.0,939,61,0,0,45,100,9000000,9000000,0.061,0.9466
1783514396.36,17921,,,1,PERFORMANCE,15,1.0,20,23,24.0,-25.0,16,4159247.9999999995,258736.0,600,6,0,0,45,100,8000000,8000000,0.0099,0.5199
1783514396.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.3,38,7023816.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.281
1783514396.36,17924,,,3,CRITICAL,15,1.0,18,27,31.3,-12.8,11,7924856.0,325632.0,904,96,0,0,45,100,9000000,9000000,0.096,0.8805
1783514397.361,17921,,,1,PERFORMANCE,15,1.0,19,23,26.1,-22.9,19,4111536.0,248448.0,566,2,0,0,45,100,8000000,8000000,0.0035,0.5139
1783514397.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.2,38,7046824.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2819
1783514397.361,17924,,,3,CRITICAL,14,1.0,17,27,32.0,-12.6,11,7503424.0,339200.0,891,109,0,0,45,100,9000000,9000000,0.109,0.8337
1783514398.36,17921,,,1,PERFORMANCE,15,1.0,20,22,23.3,-25.7,19,4144944.0000000005,239112.0,618,8,0,0,45,100,8000000,8000000,0.0128,0.5181
1783514398.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.3,38,7017256.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2807
1783514398.36,17924,,,3,CRITICAL,14,1.0,16,27,31.6,-12.9,9,7313360.0,339200.0,946,54,0,0,45,100,9000000,9000000,0.054,0.8126
1783514399.36,17921,,,1,PERFORMANCE,15,1.0,19,23,25.9,-22.3,19,4087768.0,261608.0,598,8,0,0,45,100,8000000,8000000,0.0132,0.511
1783514399.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7019592.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2808
1783514399.36,17924,,,3,CRITICAL,14,1.0,17,27,31.8,-13.0,11,7538344.0,332416.0,931,69,0,0,45,100,9000000,9000000,0.069,0.8376
1783514400.361,17921,,,1,PERFORMANCE,15,1.0,19,23,23.6,-25.1,19,4062128.0,217360.0,624,13,0,0,45,100,8000000,8000000,0.0204,0.5078
1783514400.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7017648.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2807
1783514400.361,17924,,,3,CRITICAL,14,1.0,18,27,31.6,-12.4,10,7634360.0,332416.0,896,104,0,0,45,100,9000000,9000000,0.104,0.8483
1783514401.361,17921,,,1,PERFORMANCE,15,1.0,19,25,27.2,-21.3,18,4043920.0,259872.0,634,5,0,0,45,100,8000000,8000000,0.0078,0.5055
1783514401.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,6872080.0,339200.0,981,6,0,0,10,100,25000000,25000000,0.0061,0.2749
1783514401.361,17924,,,3,CRITICAL,14,1.0,17,27,31.0,-14.4,10,7798312.0,318848.0,961,39,0,0,45,100,9000000,9000000,0.039,0.8665
1783514402.36,17921,,,1,PERFORMANCE,15,1.0,19,25,25.8,-23.2,18,4141631.9999999995,270792.0,622,5,0,0,45,100,8000000,8000000,0.008,0.5177
1783514402.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-17.2,38,6634664.0,339200.0,976,6,0,0,10,100,25000000,25000000,0.0061,0.2654
1783514402.36,17924,,,3,CRITICAL,14,1.0,17,27,32.0,-11.8,10,7567680.0,339200.0,901,99,0,0,45,100,9000000,9000000,0.099,0.8409
1783514403.36,17921,,,1,PERFORMANCE,15,1.0,19,25,28.1,-21.1,18,4199544.0,269736.0,592,3,0,0,45,100,8000000,8000000,0.005,0.5249
1783514403.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,7004064.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2802
1783514403.36,17924,,,3,CRITICAL,14,1.0,17,27,32.0,-13.3,11,7616504.0,339200.0,929,71,0,0,45,100,9000000,9000000,0.071,0.8463
1783514404.359,17921,,,1,PERFORMANCE,15,1.0,20,25,25.6,-23.4,19,4146256.0000000005,258303.99999999997,597,0,0,0,45,100,8000000,8000000,0.0,0.5183
1783514404.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.8,38,7113872.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2846
1783514404.359,17924,,,3,CRITICAL,14,1.0,18,27,31.4,-13.0,10,7872736.0,339200.0,915,85,0,0,45,100,9000000,9000000,0.085,0.8747
1783514405.372,17921,,,1,PERFORMANCE,15,1.0,21,25,27.7,-21.3,18,4020112.0,265976.0,629,1,0,0,45,100,8000000,8000000,0.0016,0.5025
1783514405.372,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.1,38,7075592.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.283
1783514405.372,17924,,,3,CRITICAL,15,1.0,18,27,31.6,-13.3,10,8382440.000000001,339200.0,956,44,0,0,45,100,9000000,9000000,0.044,0.9314
1783514406.359,17921,,,1,PERFORMANCE,15,1.0,20,18,20.0,-28.2,19,4087176.0,246656.0,622,22,0,0,45,100,8000000,8000000,0.0342,0.5109
1783514406.359,17922,,,2,BUSINESS,5,1.0,14,26,26.5,-20.2,38,6586904.0,333896.0,969,14,0,0,10,100,25000000,25000000,0.0142,0.2635
1783514406.359,17924,,,3,CRITICAL,14,1.0,17,27,31.9,-13.0,11,7577408.0,325632.0,942,58,0,0,45,100,9000000,9000000,0.058,0.8419
1783514407.362,17921,,,1,PERFORMANCE,15,1.0,19,25,29.0,-20.3,18,4209872.0,289664.0,670,4,0,0,45,100,8000000,8000000,0.0059,0.5262
1783514407.362,17922,,,2,BUSINESS,5,1.0,13,27,29.2,-17.1,38,6287336.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2515
1783514407.362,17924,,,3,CRITICAL,14,1.0,18,27,31.9,-12.1,10,8240832.0,339200.0,965,35,0,0,45,100,9000000,9000000,0.035,0.9156
1783514408.36,17921,,,1,PERFORMANCE,15,1.0,19,25,26.2,-22.8,20,4114984.0000000005,273280.0,652,8,0,0,45,100,8000000,8000000,0.0121,0.5144
1783514408.36,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.9,38,6997864.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2799
1783514408.36,17924,,,3,CRITICAL,15,1.0,19,27,31.2,-11.5,10,8433832.0,339200.0,923,77,0,0,45,100,9000000,9000000,0.077,0.9371
1783514409.36,17921,,,1,PERFORMANCE,15,1.0,19,25,28.3,-20.5,18,4034368.0,291712.0,633,7,0,0,45,100,8000000,8000000,0.0109,0.5043
1783514409.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-17.0,38,6626784.0,339200.0,981,6,0,0,10,100,25000000,25000000,0.0061,0.2651
1783514409.36,17924,,,3,CRITICAL,15,1.0,18,27,31.2,-12.5,10,8425016.0,332416.0,946,54,0,0,45,100,9000000,9000000,0.054,0.9361
1783514410.36,17921,,,1,PERFORMANCE,15,1.0,19,24,24.6,-25.2,20,4110024.0000000005,265344.0,623,3,0,0,45,100,8000000,8000000,0.0048,0.5138
1783514410.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.3,38,7014088.0,339200.0,982,0,0,0,10,100,25000000,25000000,0.0,0.2806
1783514410.36,17924,,,3,CRITICAL,14,1.0,17,27,31.2,-13.1,10,7506368.0,339200.0,890,110,0,0,45,100,9000000,9000000,0.11,0.834
1783514411.359,17921,,,1,PERFORMANCE,15,1.0,18,25,26.8,-22.1,18,4068688.0,247752.0,636,11,0,0,45,100,8000000,8000000,0.017,0.5086
1783514411.359,17922,,,2,BUSINESS,5,1.0,14,27,28.3,-18.3,38,6774536.0,332416.0,983,4,0,0,10,100,25000000,25000000,0.0041,0.271
1783514411.359,17924,,,3,CRITICAL,14,1.0,17,27,30.5,-14.1,11,8023472.0,328320.0,950,50,0,0,45,100,9000000,9000000,0.05,0.8915
1783514412.424,17921,,,1,PERFORMANCE,15,1.0,19,23,24.4,-24.8,19,4128488.0000000005,260480.00000000003,659,8,0,0,45,100,8000000,8000000,0.012,0.5161
1783514412.424,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.2,38,6965760.0,339200.0,981,1,0,0,10,100,25000000,25000000,0.001,0.2786
1783514412.424,17924,,,3,CRITICAL,14,1.0,17,27,31.5,-13.2,10,7646248.0,325632.0,921,79,0,0,45,100,9000000,9000000,0.079,0.8496
1783514413.359,17921,,,1,PERFORMANCE,15,1.0,19,26,30.1,-18.9,18,4370008.0,294016.0,620,0,0,0,45,100,8000000,8000000,0.0,0.5463
1783514413.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.3,38,7052320.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2821
1783514413.359,17924,,,3,CRITICAL,14,1.0,17,27,30.8,-11.6,10,8185416.0,339200.0,967,33,0,0,45,100,9000000,9000000,0.033,0.9095
1783514414.36,17921,,,1,PERFORMANCE,15,1.0,19,24,25.7,-23.5,20,4132384.0,274560.0,589,8,0,0,45,100,8000000,8000000,0.0134,0.5165
1783514414.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-17.2,38,6606144.0,339200.0,981,6,0,0,10,100,25000000,25000000,0.0061,0.2642
1783514414.36,17924,,,3,CRITICAL,15,1.0,18,27,31.8,-13.2,10,8312120.000000001,325632.0,947,53,0,0,45,100,9000000,9000000,0.053,0.9236
1783514415.36,17921,,,1,PERFORMANCE,15,1.0,19,26,28.5,-20.3,18,4290552.0,286848.0,592,1,0,0,45,100,8000000,8000000,0.0017,0.5363
1783514415.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7053096.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2821
1783514415.36,17924,,,3,CRITICAL,14,1.0,17,27,31.2,-12.1,10,8142424.0,339200.0,974,26,0,0,45,100,9000000,9000000,0.026,0.9047
1783514416.36,17921,,,1,PERFORMANCE,15,1.0,21,25,26.8,-22.1,19,4071448.0,271656.0,619,3,0,0,45,100,8000000,8000000,0.0048,0.5089
1783514416.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.1,38,7116744.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.2847
1783514416.36,17924,,,3,CRITICAL,15,1.0,18,27,30.6,-12.2,10,8599768.0,339200.0,969,31,0,0,45,100,9000000,9000000,0.031,0.9555
1783514417.36,17921,,,1,PERFORMANCE,15,1.0,20,21,25.9,-23.3,19,4200368.0,256384.0,622,15,0,0,45,100,8000000,8000000,0.0235,0.525
1783514417.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-17.1,38,6571816.0,339200.0,975,6,0,0,10,100,25000000,25000000,0.0061,0.2629
1783514417.36,17924,,,3,CRITICAL,15,1.0,18,27,30.2,-14.3,10,7864608.0,318848.0,902,98,0,0,45,100,9000000,9000000,0.098,0.8738
1783514418.36,17921,,,1,PERFORMANCE,15,1.0,19,24,26.6,-22.0,18,4003136.0,272840.0,632,4,0,0,45,100,8000000,8000000,0.0063,0.5004
1783514418.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7007824.0,339200.0,982,0,0,0,10,100,25000000,25000000,0.0,0.2803
1783514418.36,17924,,,3,CRITICAL,14,1.0,18,27,31.4,-11.2,9,7998736.0,332416.0,935,65,0,0,45,100,9000000,9000000,0.065,0.8887
1783514419.359,17921,,,1,PERFORMANCE,15,1.0,19,25,26.1,-23.1,19,4095128.0,265728.0,617,3,0,0,45,100,8000000,8000000,0.0048,0.5119
1783514419.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.1,38,7061064.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2824
1783514419.359,17924,,,3,CRITICAL,14,1.0,18,27,31.0,-12.7,9,8346704.0,332416.0,965,35,0,0,45,100,9000000,9000000,0.035,0.9274
1783514420.36,17921,,,1,PERFORMANCE,15,1.0,20,26,28.6,-20.2,19,4155912.0000000005,280832.0,575,1,0,0,45,100,8000000,8000000,0.0017,0.5195
1783514420.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7082320.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783514420.36,17924,,,3,CRITICAL,15,1.0,19,27,30.8,-11.8,9,8927432.0,337152.0,982,18,0,0,45,100,9000000,9000000,0.018,0.9919
1783514421.361,17921,,,1,PERFORMANCE,15,1.0,20,24,25.8,-22.7,17,4062592.0,248832.0,579,6,0,0,45,100,8000000,8000000,0.0103,0.5078
1783514421.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7082216.0,336896.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783514421.361,17924,,,3,CRITICAL,15,1.0,18,27,30.7,-12.2,10,8647976.0,339200.0,966,34,0,0,45,100,9000000,9000000,0.034,0.9609
1783514422.36,17921,,,1,PERFORMANCE,15,1.0,20,25,27.7,-21.2,19,4140055.9999999995,257320.0,592,7,0,0,45,100,8000000,8000000,0.0117,0.5175
1783514422.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-17.5,38,6613776.0,339200.0,979,6,0,0,10,100,25000000,25000000,0.0061,0.2646
1783514422.36,17924,,,3,CRITICAL,14,1.0,18,27,30.2,-13.6,9,8140984.0,325632.0,942,58,0,0,45,100,9000000,9000000,0.058,0.9046
1783514423.36,17921,,,1,PERFORMANCE,15,1.0,19,25,29.1,-19.3,19,4084808.0,282496.0,564,8,0,0,45,100,8000000,8000000,0.014,0.5106
1783514423.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.4,38,6827856.0,339200.0,975,6,0,0,10,100,25000000,25000000,0.0061,0.2731
1783514423.36,17924,,,3,CRITICAL,14,1.0,17,27,31.2,-11.7,9,8246848.0,332416.0,973,27,0,0,45,100,9000000,9000000,0.027,0.9163
1783514424.36,17921,,,1,PERFORMANCE,15,1.0,20,26,27.0,-21.7,19,4074408.0,264064.0,609,0,0,0,45,100,8000000,8000000,0.0,0.5093
1783514424.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.3,38,7083136.0,339200.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783514424.36,17924,,,3,CRITICAL,13,1.0,16,27,31.3,-10.1,9,7284760.0,339200.0,980,20,0,0,45,100,9000000,9000000,0.02,0.8094
1783514425.36,17921,,,1,PERFORMANCE,15,1.0,21,26,26.4,-22.3,19,4118359.9999999995,237640.0,602,1,0,0,45,100,8000000,8000000,0.0017,0.5148
1783514425.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7112824.0,339200.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2845
