timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513784.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7118064.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513784.361,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-13.6,13,8920472.0,330752.0,980,20,0,0,60,100,9000000,9000000,0.02,0.9912
1783513785.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-12.3,18,4258864.0,294912.0,655,7,0,0,25,100,8000000,8000000,0.0106,0.5324
1783513785.36,17922,,,2,BUSINESS,5,1.0,14,27,28.8,-17.0,38,6595736.0,339200.0,983,10,0,0,15,100,25000000,25000000,0.0101,0.2638
1783513785.36,17924,,,3,CRITICAL,15,1.0,18,27,29.6,-14.0,13,8831912.0,328320.0,987,13,0,0,60,100,9000000,9000000,0.013,0.9813
1783513786.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.5,-12.6,19,4070136.0,294016.0,629,6,0,0,25,100,8000000,8000000,0.0094,0.5088
1783513786.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,6982120.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2793
1783513786.36,17924,,,3,CRITICAL,14,1.0,17,27,29.3,-13.8,13,7598360.0,313344.0,939,61,0,0,60,100,9000000,9000000,0.061,0.8443
1783513787.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.0,-13.0,20,4046840.0,296960.0,588,5,0,0,25,100,8000000,8000000,0.0084,0.5059
1783513787.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7105088.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513787.36,17924,,,3,CRITICAL,14,1.0,17,27,28.9,-13.7,14,8303120.000000001,328960.0,981,19,0,0,60,100,9000000,9000000,0.019,0.9226
1783513788.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-13.6,20,4245040.0,284288.0,589,2,0,0,25,100,8000000,8000000,0.0034,0.5306
1783513788.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7069752.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2828
1783513788.36,17924,,,3,CRITICAL,15,1.0,18,27,28.9,-13.8,13,8582520.0,328960.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9536
1783513789.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.6,-13.3,18,4241320.0,304512.0,615,9,0,0,25,100,8000000,8000000,0.0144,0.5302
1783513789.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7126792.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513789.36,17924,,,3,CRITICAL,15,1.0,18,27,29.1,-13.9,13,8731584.0,333056.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9702
1783513790.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.2,-13.0,19,4077792.0,303616.0,587,3,0,0,25,100,8000000,8000000,0.0051,0.5097
1783513790.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7143272.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513790.36,17924,,,3,CRITICAL,14,1.0,18,27,29.4,-13.9,13,8262959.999999999,324224.0,945,55,0,0,60,100,9000000,9000000,0.055,0.9181
1783513791.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.5,-13.6,19,4250896.0,289152.0,583,4,0,0,25,100,8000000,8000000,0.0068,0.5314
1783513791.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7091968.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783513791.359,17924,,,3,CRITICAL,14,1.0,18,27,29.1,-13.9,13,8003840.0,314752.0,939,61,0,0,60,100,9000000,9000000,0.061,0.8893
1783513792.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-13.4,18,4214240.0,271616.0,583,7,0,0,25,100,8000000,8000000,0.0119,0.5268
1783513792.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7079856.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783513792.36,17924,,,3,CRITICAL,15,1.0,18,27,29.1,-13.9,13,8773920.0,328960.0,966,34,0,0,60,100,9000000,9000000,0.034,0.9749
1783513793.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.4,-12.4,18,4091888.0,321024.0,619,7,0,0,25,100,8000000,8000000,0.0112,0.5115
1783513793.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7142976.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513793.36,17924,,,3,CRITICAL,15,1.0,19,27,29.0,-14.0,13,9135072.0,339584.0,996,4,0,0,60,100,9000000,9000000,0.004,1.015
1783513794.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-12.4,18,4001192.0,306560.0,605,5,0,0,25,100,8000000,8000000,0.0082,0.5001
1783513794.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7163088.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2865
1783513794.36,17924,,,3,CRITICAL,15,1.0,19,27,29.0,-14.1,13,9187736.0,331008.0,984,16,0,0,60,100,9000000,9000000,0.016,1.0209
1783513795.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.8,-12.4,18,4156823.9999999995,296960.0,624,4,0,0,25,100,8000000,8000000,0.0064,0.5196
1783513795.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7093512.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783513795.36,17924,,,3,CRITICAL,15,1.0,18,27,28.6,-14.0,13,8670680.0,333056.0,959,41,0,0,60,100,9000000,9000000,0.041,0.9634
1783513796.361,17921,,,1,PERFORMANCE,14,1.0,22,27,33.5,-12.4,19,4132264.0,308480.0,603,6,0,0,10,100,8000000,8000000,0.0099,0.5165
1783513796.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7114768.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783513796.361,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-13.9,13,8993456.0,331648.0,986,14,0,0,10,100,9000000,9000000,0.014,0.9993
1783513797.361,17921,,,1,PERFORMANCE,14,1.0,22,27,33.9,-12.4,18,4194576.0,298880.0,606,5,0,0,10,100,8000000,8000000,0.0082,0.5243
1783513797.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7102536.0,336896.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783513797.361,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-13.9,13,8990992.0,326912.0,977,23,0,0,10,100,9000000,9000000,0.023,0.999
1783513798.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.8,-12.4,18,4114888.0,298880.0,617,7,0,0,25,100,8000000,8000000,0.0112,0.5144
1783513798.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7106440.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783513798.36,17924,,,3,CRITICAL,14,1.0,18,27,28.9,-14.0,13,8318103.999999999,324224.0,966,34,0,0,60,100,9000000,9000000,0.034,0.9242
1783513799.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.3,18,4101080.0,303360.0,636,5,0,0,25,100,8000000,8000000,0.0078,0.5126
1783513799.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.2,38,7144576.0,336512.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513799.36,17924,,,3,CRITICAL,15,1.0,19,27,28.6,-14.1,13,9029552.0,331008.0,988,12,0,0,60,100,9000000,9000000,0.012,1.0033
1783513800.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-12.2,19,4138032.0,297984.0,640,6,0,0,25,100,8000000,8000000,0.0093,0.5173
1783513800.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7151360.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2861
1783513800.36,17924,,,3,CRITICAL,15,1.0,18,27,29.2,-14.3,13,8796664.0,322816.0,977,23,0,0,60,100,9000000,9000000,0.023,0.9774
1783513801.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-11.8,18,4285968.0,312320.0,655,5,0,0,25,100,8000000,8000000,0.0076,0.5357
1783513801.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7146536.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513801.36,17924,,,3,CRITICAL,15,1.0,19,27,28.8,-13.8,13,9120288.0,326912.0,990,10,0,0,60,100,9000000,9000000,0.01,1.0134
1783513802.361,17921,,,1,PERFORMANCE,14,1.0,22,27,34.4,-10.7,19,4189040.0,298880.0,636,5,0,0,25,100,8000000,8000000,0.0078,0.5236
1783513802.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7136456.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513802.361,17924,,,3,CRITICAL,15,1.0,18,27,30.6,-15.7,12,8865464.0,326272.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9851
1783513803.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.2,-9.9,19,4205248.0,316160.0,638,10,0,0,25,100,8000000,8000000,0.0154,0.5257
1783513803.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.1,38,7018576.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2807
1783513803.36,17924,,,3,CRITICAL,15,1.0,18,27,30.9,-16.1,13,8642784.0,310656.0,968,32,0,0,60,100,9000000,9000000,0.032,0.9603
1783513804.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.0,-10.0,18,4124336.0000000005,296832.0,632,5,0,0,25,100,8000000,8000000,0.0078,0.5155
1783513804.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.2,38,7076088.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.283
1783513804.36,17924,,,3,CRITICAL,14,1.0,17,27,31.7,-15.6,12,8134464.0,336896.0,978,22,0,0,60,100,9000000,9000000,0.022,0.9038
1783513805.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.3,19,4144264.0,286080.0,648,6,0,0,25,100,8000000,8000000,0.0092,0.518
1783513805.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.3,38,7108816.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513805.361,17924,,,3,CRITICAL,15,1.0,19,27,32.4,-14.9,12,9206976.0,339200.0,987,13,0,0,60,100,9000000,9000000,0.013,1.023
1783513806.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-11.7,19,4055024.0,282368.0,623,5,0,0,25,100,8000000,8000000,0.008,0.5069
1783513806.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.2,38,7162776.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2865
1783513806.361,17924,,,3,CRITICAL,15,1.0,19,27,31.3,-15.2,13,9089208.0,337152.0,990,10,0,0,60,100,9000000,9000000,0.01,1.0099
1783513807.361,17921,,,1,PERFORMANCE,14,1.0,22,27,34.0,-10.8,18,4042768.0,310400.0,602,4,0,0,25,100,8000000,8000000,0.0066,0.5053
1783513807.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.1,38,7134528.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513807.361,17924,,,3,CRITICAL,15,1.0,19,27,30.7,-15.2,12,8932160.0,326272.0,982,18,0,0,60,100,9000000,9000000,0.018,0.9925
1783513808.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.8,-11.0,18,4143680.0000000005,319104.0,622,10,0,0,10,100,8000000,8000000,0.0158,0.518
1783513808.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7049920.0,339200.0,982,6,0,0,80,100,25000000,25000000,0.0061,0.282
1783513808.36,17924,,,3,CRITICAL,15,1.0,19,27,30.5,-15.3,13,9112792.0,323584.0,979,21,0,0,10,100,9000000,9000000,0.021,1.0125
1783513809.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-10.8,18,4112696.0,305536.0,634,4,0,0,10,100,8000000,8000000,0.0063,0.5141
1783513809.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.1,38,6999288.0,337152.0,983,0,0,0,80,100,25000000,25000000,0.0,0.28
1783513809.36,17924,,,3,CRITICAL,15,1.0,19,27,31.4,-15.3,12,9065992.0,323584.0,977,23,0,0,10,100,9000000,9000000,0.023,1.0073
1783513810.361,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-10.8,18,4293136.0,316160.0,626,6,0,0,10,100,8000000,8000000,0.0095,0.5366
1783513810.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7080360.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2832
1783513810.361,17924,,,3,CRITICAL,15,1.0,20,27,30.6,-15.3,13,9308888.0,326656.0,983,17,0,0,10,100,9000000,9000000,0.017,1.0343
1783513811.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.3,-10.8,19,4176287.9999999995,306560.0,643,5,0,0,10,100,8000000,8000000,0.0077,0.522
1783513811.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.1,38,7099256.0,339200.0,984,0,0,0,80,100,25000000,25000000,0.0,0.284
1783513811.36,17924,,,3,CRITICAL,15,1.0,20,27,31.7,-15.2,12,9366200.0,307968.0,968,32,0,0,10,100,9000000,9000000,0.032,1.0407
1783513812.361,17921,,,1,PERFORMANCE,14,1.0,22,27,34.2,-10.8,18,4127671.9999999995,306560.0,606,5,0,0,10,100,8000000,8000000,0.0082,0.516
1783513812.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7115200.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783513812.361,17924,,,3,CRITICAL,15,1.0,20,27,32.2,-15.2,12,9343016.0,332416.0,979,21,0,0,10,100,9000000,9000000,0.021,1.0381
1783513813.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.2,-10.5,19,4058528.0,302720.0,622,6,0,0,10,100,8000000,8000000,0.0096,0.5073
1783513813.361,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7138936.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2856
1783513813.361,17924,,,3,CRITICAL,15,1.0,20,27,32.4,-14.5,12,9224352.0,332416.0,966,34,0,0,10,100,9000000,9000000,0.034,1.0249
1783513814.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.2,-11.3,18,4170872.0000000005,304640.0,631,6,0,0,10,100,8000000,8000000,0.0094,0.5214
1783513814.361,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7154344.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783513814.361,17924,,,3,CRITICAL,15,1.0,20,27,29.4,-13.8,13,9260488.0,331008.0,963,37,0,0,10,100,9000000,9000000,0.037,1.0289
1783513815.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-11.8,18,4174464.0,286208.0,646,5,0,0,10,100,8000000,8000000,0.0077,0.5218
1783513815.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7160608.0,337152.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2864
1783513815.359,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-13.7,13,9120512.0,322176.0,966,34,0,0,10,100,9000000,9000000,0.034,1.0134
1783513816.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-12.2,20,4152560.0000000005,279424.0,634,6,0,0,10,100,8000000,8000000,0.0094,0.5191
1783513816.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7135936.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783513816.36,17924,,,3,CRITICAL,15,1.0,18,27,28.9,-13.6,13,8607248.0,333056.0,972,28,0,0,10,100,9000000,9000000,0.028,0.9564
1783513817.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.8,20,4107872.0000000005,275584.0,622,5,0,0,10,100,8000000,8000000,0.008,0.5135
1783513817.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7164928.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2866
1783513817.36,17924,,,3,CRITICAL,15,1.0,19,27,29.2,-13.3,14,8992904.0,324864.0,985,15,0,0,10,100,9000000,9000000,0.015,0.9992
1783513818.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-13.0,18,4072096.0,277504.0,624,5,0,0,25,100,8000000,8000000,0.0079,0.509
1783513818.36,17922,,,2,BUSINESS,5,1.0,14,27,28.9,-17.2,38,6677008.0,339200.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2671
1783513818.36,17924,,,3,CRITICAL,15,1.0,18,27,28.1,-14.8,13,8801032.0,321920.0,976,24,0,0,60,100,9000000,9000000,0.024,0.9779
1783513819.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.6,20,4164064.0000000005,278528.0,639,8,0,0,25,100,8000000,8000000,0.0124,0.5205
1783513819.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,6983832.0,339200.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2794
1783513819.36,17924,,,3,CRITICAL,15,1.0,19,27,30.3,-15.0,13,9077032.0,322176.0,979,21,0,0,60,100,9000000,9000000,0.021,1.0086
1783513820.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.1,-9.7,16,4188703.9999999995,302720.0,646,5,0,0,25,100,8000000,8000000,0.0077,0.5236
1783513820.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7121560.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513820.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-14.9,11,8767760.0,335104.0,973,27,0,0,60,100,9000000,9000000,0.027,0.9742
1783513821.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.0,-10.5,18,4038904.0,297856.0,622,6,0,0,25,100,8000000,8000000,0.0096,0.5049
1783513821.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7156808.0,337152.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513821.36,17924,,,3,CRITICAL,15,1.0,19,27,30.8,-16.1,12,8880264.0,339840.0,960,40,0,0,60,100,9000000,9000000,0.04,0.9867
1783513822.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-11.3,18,4048456.0,310400.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5061
1783513822.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7123840.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513822.36,17924,,,3,CRITICAL,14,1.0,18,27,30.0,-16.3,11,7664376.0,319488.0,883,117,0,0,60,100,9000000,9000000,0.117,0.8516
1783513823.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-10.6,19,4007744.0,298880.0,617,5,0,0,25,100,8000000,8000000,0.008,0.501
1783513823.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7101512.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783513823.36,17924,,,3,CRITICAL,14,1.0,17,27,31.6,-11.9,11,7805280.0,332416.0,937,63,0,0,60,100,9000000,9000000,0.063,0.8673
1783513824.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.3,-12.2,19,4146488.0000000005,282240.0,632,5,0,0,25,100,8000000,8000000,0.0078,0.5183
1783513824.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7136976.0,337152.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513824.361,17924,,,3,CRITICAL,15,1.0,18,27,30.7,-14.4,12,8504104.0,330368.0,948,52,0,0,60,100,9000000,9000000,0.052,0.9449
1783513825.361,17921,,,1,PERFORMANCE,15,1.0,23,27,32.4,-11.7,19,4052856.0,279808.0,612,8,0,0,25,100,8000000,8000000,0.0129,0.5066
1783513825.361,17922,,,2,BUSINESS,5,1.0,14,27,28.8,-16.8,38,6737808.0,339200.0,988,6,0,0,15,100,25000000,25000000,0.006,0.2695
1783513825.361,17924,,,3,CRITICAL,14,1.0,17,27,30.9,-9.6,11,7549424.0,316800.0,916,84,0,0,60,100,9000000,9000000,0.084,0.8388
1783513826.361,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-12.1,20,4131408.0000000005,290688.0,650,3,0,0,25,100,8000000,8000000,0.0046,0.5164
1783513826.361,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.9,38,7112176.0,335104.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513826.361,17924,,,3,CRITICAL,14,1.0,18,27,31.7,-7.3,11,8391016.0,325632.0,973,27,0,0,60,100,9000000,9000000,0.027,0.9323
1783513827.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.0,-12.2,19,4186120.0,320000.0,644,7,0,0,25,100,8000000,8000000,0.0108,0.5233
1783513827.361,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.8,38,7124216.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513827.361,17924,,,3,CRITICAL,14,1.0,17,27,30.5,-11.5,12,8023280.0,337152.0,956,44,0,0,60,100,9000000,9000000,0.044,0.8915
1783513828.361,17921,,,1,PERFORMANCE,15,1.0,22,27,33.8,-12.0,20,4042736.0,309376.0,606,7,0,0,25,100,8000000,8000000,0.0114,0.5053
1783513828.361,17922,,,2,BUSINESS,5,1.0,14,27,29.1,-16.7,38,6768696.0,339200.0,988,6,0,0,15,100,25000000,25000000,0.006,0.2707
1783513828.361,17924,,,3,CRITICAL,13,1.0,16,27,28.6,-16.3,11,7130024.0,314496.0,943,57,0,0,60,100,9000000,9000000,0.057,0.7922
1783513829.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-12.2,20,4314744.0,280320.0,670,7,0,0,25,100,8000000,8000000,0.0103,0.5393
1783513829.361,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.8,38,6874912.0,337152.0,976,6,0,0,15,100,25000000,25000000,0.0061,0.275
1783513829.361,17924,,,3,CRITICAL,14,1.0,18,27,29.9,-13.4,12,7793024.0,306560.0,909,91,0,0,60,100,9000000,9000000,0.091,0.8659
1783513830.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-11.7,19,4282112.0,286208.0,668,6,0,0,25,100,8000000,8000000,0.0089,0.5353
1783513830.361,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-16.8,38,6733080.0,339200.0,979,6,0,0,15,100,25000000,25000000,0.0061,0.2693
1783513830.361,17924,,,3,CRITICAL,14,1.0,16,27,29.4,-14.5,11,6546752.0,324224.0,852,148,0,0,60,100,9000000,9000000,0.148,0.7274
1783513831.363,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.5,18,4077776.0,312320.0,632,5,0,0,25,100,8000000,8000000,0.0078,0.5097
1783513831.363,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.7,38,7068712.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783513831.363,17924,,,3,CRITICAL,14,1.0,18,27,31.1,-13.3,10,7592440.0,339200.0,899,101,0,0,60,100,9000000,9000000,0.101,0.8436
1783513832.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-10.8,18,4045104.0,300800.0,630,5,0,0,25,100,8000000,8000000,0.0079,0.5056
1783513832.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7132152.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513832.361,17924,,,3,CRITICAL,14,1.0,18,27,30.3,-10.9,12,8103120.0,325632.0,935,65,0,0,60,100,9000000,9000000,0.065,0.9003
1783513833.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.2,-13.2,19,4077936.0,302720.0,625,5,0,0,25,100,8000000,8000000,0.0079,0.5097
1783513833.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.4,38,7159792.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2864
1783513833.36,17924,,,3,CRITICAL,15,1.0,18,27,31.4,-10.3,12,8841864.0,328320.0,981,19,0,0,60,100,9000000,9000000,0.019,0.9824
1783513834.363,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-13.9,20,4004784.0,287232.0,610,6,0,0,25,100,8000000,8000000,0.0097,0.5006
1783513834.363,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-16.4,38,7122888.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513834.363,17924,,,3,CRITICAL,14,1.0,18,27,30.8,-10.9,10,8753264.0,328320.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9726
1783513835.363,17921,,,1,PERFORMANCE,15,1.0,23,27,35.0,-10.5,16,4135144.0,300800.0,648,7,0,0,25,100,8000000,8000000,0.0107,0.5169
1783513835.363,17922,,,2,BUSINESS,5,1.0,14,27,28.9,-16.9,38,6815232.0,339200.0,980,6,0,0,15,100,25000000,25000000,0.0061,0.2726
1783513835.363,17924,,,3,CRITICAL,15,1.0,18,27,29.4,-16.0,14,8804600.0,322560.0,975,25,0,0,60,100,9000000,9000000,0.025,0.9783
1783513836.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.5,-9.1,16,4006816.0,314240.0,624,3,0,0,25,100,8000000,8000000,0.0048,0.5009
1783513836.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7005352.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2802
1783513836.36,17924,,,3,CRITICAL,15,1.0,19,27,30.5,-12.2,10,8488288.0,325760.0,924,76,0,0,60,100,9000000,9000000,0.076,0.9431
1783513837.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.5,-11.2,17,4062064.0,292992.0,625,5,0,0,25,100,8000000,8000000,0.0079,0.5078
1783513837.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.6,38,7145720.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513837.361,17924,,,3,CRITICAL,15,1.0,19,27,32.2,-9.0,11,8203584.000000001,325632.0,901,99,0,0,60,100,9000000,9000000,0.099,0.9115
1783513838.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.6,-10.0,18,4163720.0000000005,301696.0,635,6,0,0,25,100,8000000,8000000,0.0094,0.5205
1783513838.361,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,7058872.0,339200.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2824
1783513838.361,17924,,,3,CRITICAL,15,1.0,18,27,28.7,-15.3,16,8271288.0,317568.0,933,67,0,0,60,100,9000000,9000000,0.067,0.919
1783513839.361,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-10.3,19,4094632.0,297856.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5118
1783513839.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7098736.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2839
