timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783511998.359,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.9,38,7119400.0,333056.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783511998.359,17924,,,3,CRITICAL,15,1.0,23,26,26.3,-20.2,14,11196808.0,281856.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2441
1783511999.359,17921,,,1,PERFORMANCE,14,1.0,21,26,31.7,-13.0,17,4130207.9999999995,283976.0,624,9,0,0,25,100,8000000,8000000,0.0142,0.5163
1783511999.359,17922,,,2,BUSINESS,5,1.0,14,27,26.4,-19.9,38,6840768.0,307840.0,985,4,0,0,15,100,25000000,25000000,0.004,0.2736
1783511999.359,17924,,,3,CRITICAL,15,1.0,23,23,24.1,-22.5,15,11223248.0,243880.0,993,7,0,0,60,100,9000000,9000000,0.007,1.247
1783512000.359,17921,,,1,PERFORMANCE,15,1.0,21,27,32.8,-12.4,18,3989376.0,289152.0,593,11,0,0,25,100,8000000,8000000,0.0182,0.4987
1783512000.359,17922,,,2,BUSINESS,5,1.0,14,27,26.9,-19.1,38,6715936.0,305664.0,979,9,0,0,15,100,25000000,25000000,0.0091,0.2686
1783512000.359,17924,,,3,CRITICAL,15,1.0,23,12,16.5,-26.0,11,11207608.0,189200.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2453
1783512001.36,17921,,,1,PERFORMANCE,14,1.0,20,27,32.7,-11.9,19,4172696.0,274560.0,594,0,0,0,25,100,8000000,8000000,0.0,0.5216
1783512001.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,6992088.0,304384.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2797
1783512001.36,17924,,,3,CRITICAL,15,1.0,23,16,20.2,-25.0,14,11586824.0,219888.0,998,3,0,0,60,100,9000000,9000000,0.003,1.2874
1783512002.359,17921,,,1,PERFORMANCE,14,1.0,21,27,33.0,-12.3,16,4041528.0,307456.0,650,16,0,0,25,100,8000000,8000000,0.024,0.5052
1783512002.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.4,38,6908024.0,320256.0,975,6,0,0,15,100,25000000,25000000,0.0061,0.2763
1783512002.359,17924,,,3,CRITICAL,15,1.0,23,9,15.2,-27.0,11,10848880.0,202824.0,970,29,0,0,60,100,9000000,9000000,0.029,1.2054
1783512003.36,17921,,,1,PERFORMANCE,14,1.0,19,27,33.7,-11.2,19,4051976.0,294016.0,594,0,0,0,25,100,8000000,8000000,0.0,0.5065
1783512003.36,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.6,38,6763784.0,313216.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2706
1783512003.36,17924,,,3,CRITICAL,15,1.0,22,15,20.3,-24.1,15,10633080.0,227776.0,999,1,0,0,60,100,9000000,9000000,0.001,1.1815
1783512004.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.1,-12.5,19,4107624.0,296960.0,614,2,0,0,25,100,8000000,8000000,0.0032,0.5135
1783512004.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7077216.0,318720.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783512004.36,17924,,,3,CRITICAL,15,1.0,23,19,21.6,-24.6,16,11283760.0,218248.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2538
1783512005.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.6,-13.1,20,3984008.0,289280.0,610,3,0,0,25,100,8000000,8000000,0.0049,0.498
1783512005.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.4,38,7105056.0,335104.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783512005.359,17924,,,3,CRITICAL,15,1.0,23,10,17.4,-27.8,14,11474880.0,212304.0,988,12,0,0,60,100,9000000,9000000,0.012,1.275
1783512006.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.5,-13.7,19,4051592.0,290176.0,617,2,0,0,25,100,8000000,8000000,0.0032,0.5064
1783512006.359,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.4,38,6856736.0,329600.0,978,5,0,0,15,100,25000000,25000000,0.0051,0.2743
1783512006.359,17924,,,3,CRITICAL,15,1.0,23,12,18.3,-27.5,12,11466680.0,213496.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2741
1783512007.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.0,-13.8,20,4065856.0,278528.0,560,3,0,0,25,100,8000000,8000000,0.0053,0.5082
1783512007.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7018600.0,318720.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2807
1783512007.359,17924,,,3,CRITICAL,15,1.0,23,10,16.9,-28.9,16,11401352.0,212448.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2668
1783512008.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.5,-13.6,19,3998720.0,294016.0,564,10,0,0,25,100,8000000,8000000,0.0174,0.4998
1783512008.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.7,38,7114872.0,302336.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512008.359,17924,,,3,CRITICAL,15,1.0,24,11,17.6,-28.3,16,11687080.0,212608.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2986
1783512009.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.0,-13.9,21,4166287.9999999995,278528.0,583,2,0,0,25,100,8000000,8000000,0.0034,0.5208
1783512009.359,17922,,,2,BUSINESS,5,1.0,14,27,27.0,-18.6,38,6837456.0,316672.0,983,4,0,0,15,100,25000000,25000000,0.0041,0.2735
1783512009.359,17924,,,3,CRITICAL,15,1.0,24,9,16.6,-29.3,15,11564512.0,211936.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2849
1783512010.359,17921,,,1,PERFORMANCE,14,1.0,21,27,30.7,-14.0,19,4256512.0,298880.0,596,9,0,0,25,100,8000000,8000000,0.0149,0.5321
1783512010.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7110280.0,316672.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783512010.359,17924,,,3,CRITICAL,15,1.0,24,10,17.2,-28.6,16,11615232.0,212896.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2906
1783512011.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.1,-13.6,19,4082608.0,255232.0,598,2,0,0,25,100,8000000,8000000,0.0033,0.5103
1783512011.359,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.7,38,7019600.0,304384.0,989,2,0,0,15,100,25000000,25000000,0.002,0.2808
1783512011.359,17924,,,3,CRITICAL,15,1.0,23,11,17.5,-28.4,16,11533896.0,216032.0,997,3,0,0,60,100,9000000,9000000,0.003,1.2815
1783512012.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.4,-13.6,19,3994168.0,300800.0,578,15,0,0,25,100,8000000,8000000,0.0253,0.4993
1783512012.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7102024.0,319360.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783512012.36,17924,,,3,CRITICAL,15,1.0,23,12,18.1,-28.1,16,11523776.0,216744.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2804
1783512013.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.6,-13.6,19,4096184.0,296832.0,615,5,0,0,25,100,8000000,8000000,0.0081,0.512
1783512013.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.7,38,7090536.0,308224.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512013.359,17924,,,3,CRITICAL,15,1.0,23,11,17.6,-28.5,15,11181824.0,214944.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2424
1783512014.359,17921,,,1,PERFORMANCE,14,1.0,19,27,31.0,-13.6,19,4047200.0,267904.0,586,7,0,0,25,100,8000000,8000000,0.0118,0.5059
1783512014.359,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.7,38,7077968.0,315264.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783512014.359,17924,,,3,CRITICAL,15,1.0,23,10,17.0,-28.6,16,11138648.0,208216.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2376
1783512015.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.2,-13.5,19,4010152.0,273664.0,578,4,0,0,25,100,8000000,8000000,0.0069,0.5013
1783512015.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.7,38,7074200.0,314368.0,984,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512015.359,17924,,,3,CRITICAL,15,1.0,23,13,18.7,-27.1,16,11408864.0,213936.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2677
1783512016.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.6,-13.8,19,4104496.0,300672.0,616,6,0,0,25,100,8000000,8000000,0.0096,0.5131
1783512016.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.5,38,7001416.0,324864.0,979,1,0,0,15,100,25000000,25000000,0.001,0.2801
1783512016.36,17924,,,3,CRITICAL,15,1.0,23,10,16.7,-28.9,16,11377520.0,210424.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2642
1783512017.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-13.9,20,4139471.9999999995,291968.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5174
1783512017.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.6,38,7112248.0,326656.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512017.36,17924,,,3,CRITICAL,15,1.0,23,10,16.9,-29.0,16,11317800.0,211160.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2575
1783512018.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.1,-13.9,19,4072176.0,297472.0,626,4,0,0,25,100,8000000,8000000,0.0063,0.509
1783512018.359,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.7,38,7027032.0,309120.0,986,1,0,0,15,100,25000000,25000000,0.001,0.2811
1783512018.359,17924,,,3,CRITICAL,15,1.0,23,6,13.2,-32.1,14,11457432.0,210008.0,991,9,0,0,60,100,9000000,9000000,0.009,1.273
1783512019.36,17921,,,1,PERFORMANCE,14,1.0,21,27,30.7,-13.9,20,4002056.0,255232.0,639,5,0,0,25,100,8000000,8000000,0.0078,0.5003
1783512019.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7055616.0,318720.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2822
1783512019.36,17924,,,3,CRITICAL,15,1.0,23,1,6.3,-28.9,11,11319176.0,132384.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2577
1783512020.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.2,-14.0,19,4077920.0,281344.0,597,8,0,0,25,100,8000000,8000000,0.0132,0.5097
1783512020.36,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.7,38,7092528.0,297984.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512020.36,17924,,,3,CRITICAL,15,1.0,23,2,8.4,-28.4,10,11321488.0,161840.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2579
1783512021.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.2,-14.2,20,4007072.0,298880.0,576,5,0,0,25,100,8000000,8000000,0.0086,0.5009
1783512021.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7103976.0,324864.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783512021.359,17924,,,3,CRITICAL,15,1.0,23,1,6.6,-27.7,11,11214408.0,126064.0,993,7,0,0,60,100,9000000,9000000,0.007,1.246
1783512022.359,17921,,,1,PERFORMANCE,14,1.0,22,27,30.9,-14.2,19,3896280.0,271744.0,620,4,0,0,25,100,8000000,8000000,0.0064,0.487
1783512022.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7119576.0,324608.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783512022.359,17924,,,3,CRITICAL,15,1.0,23,3,10.0,-28.7,13,11315136.0,183640.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2572
1783512023.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.3,-14.0,19,4084232.0,297856.0,605,8,0,0,25,100,8000000,8000000,0.0131,0.5105
1783512023.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.5,38,7046360.0,324608.0,987,1,0,0,15,100,25000000,25000000,0.001,0.2819
1783512023.359,17924,,,3,CRITICAL,15,1.0,23,1,5.6,-28.0,10,11437736.0,99808.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2709
1783512024.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.3,-14.0,19,4075960.0,303616.0,590,4,0,0,25,100,8000000,8000000,0.0067,0.5095
1783512024.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7036888.0,327552.0,986,1,0,0,15,100,25000000,25000000,0.001,0.2815
1783512024.36,17924,,,3,CRITICAL,15,1.0,24,1,4.1,-27.5,10,11631408.0,98544.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2924
1783512025.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.3,-14.0,19,4091888.0,291968.0,642,2,0,0,25,100,8000000,8000000,0.0031,0.5115
1783512025.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.6,38,7143760.0,325504.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783512025.359,17924,,,3,CRITICAL,15,1.0,23,1,4.0,-28.7,10,11416696.0,130496.00000000001,982,18,0,0,60,100,9000000,9000000,0.018,1.2685
1783512026.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.1,-14.0,19,4117568.0,289280.0,635,8,0,0,25,100,8000000,8000000,0.0124,0.5147
1783512026.36,17922,,,2,BUSINESS,5,1.0,14,27,26.9,-18.5,38,6688640.0,318080.0,983,8,0,0,15,100,25000000,25000000,0.0081,0.2675
1783512026.36,17924,,,3,CRITICAL,15,1.0,23,4,10.3,-29.9,14,10962488.0,192104.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2181
1783512027.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.3,-14.2,20,4207704.0,304640.0,600,9,0,0,25,100,8000000,8000000,0.0148,0.526
1783512027.359,17922,,,2,BUSINESS,5,1.0,14,27,26.8,-18.6,38,6683640.0,319272.0,984,8,0,0,15,100,25000000,25000000,0.0081,0.2673
1783512027.359,17924,,,3,CRITICAL,15,1.0,23,1,7.0,-27.1,15,11325064.0,122848.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2583
1783512028.359,17921,,,1,PERFORMANCE,15,1.0,21,27,31.0,-14.1,20,4137264.0,288128.0,583,5,0,0,25,100,8000000,8000000,0.0085,0.5172
1783512028.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7037280.0,324608.0,984,1,0,0,15,100,25000000,25000000,0.001,0.2815
1783512028.359,17924,,,3,CRITICAL,15,1.0,24,1,5.7,-25.7,11,11742984.0,106088.0,993,7,0,0,60,100,9000000,9000000,0.007,1.3048
1783512029.359,17921,,,1,PERFORMANCE,15,1.0,21,27,31.2,-14.1,20,4030936.0,291072.0,590,4,0,0,25,100,8000000,8000000,0.0067,0.5039
1783512029.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.5,38,7044768.0,328704.0,987,1,0,0,15,100,25000000,25000000,0.001,0.2818
1783512029.359,17924,,,3,CRITICAL,15,1.0,24,2,6.6,-26.8,17,11728448.0,104272.0,988,12,0,0,60,100,9000000,9000000,0.012,1.3032
1783512030.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.1,-14.1,20,4152520.0000000005,278528.0,593,6,0,0,25,100,8000000,8000000,0.01,0.5191
1783512030.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7025704.0,331008.0,982,1,0,0,15,100,25000000,25000000,0.001,0.281
1783512030.359,17924,,,3,CRITICAL,15,1.0,23,1,4.7,-27.3,11,11427360.0,118224.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2697
1783512031.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.1,-14.2,19,4167336.0000000005,278400.0,625,5,0,0,25,100,8000000,8000000,0.0079,0.5209
1783512031.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7136088.0,312576.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783512031.36,17924,,,3,CRITICAL,15,1.0,24,2,6.5,-27.1,12,11651032.0,128512.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2946
1783512032.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.8,-14.2,19,3990216.0,276608.0,634,4,0,0,25,100,8000000,8000000,0.0063,0.4988
1783512032.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7056632.0,316672.0,987,1,0,0,15,100,25000000,25000000,0.001,0.2823
1783512032.36,17924,,,3,CRITICAL,15,1.0,24,2,8.3,-27.9,11,11521280.0,145616.0,983,17,0,0,60,100,9000000,9000000,0.017,1.2801
1783512033.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.4,-14.2,19,4107504.0,293888.0,620,7,0,0,25,100,8000000,8000000,0.0112,0.5134
1783512033.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7064152.0,326912.0,984,1,0,0,15,100,25000000,25000000,0.001,0.2826
1783512033.359,17924,,,3,CRITICAL,15,1.0,23,1,6.6,-27.4,11,11351216.0,132552.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2612
1783512034.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.0,-14.2,19,3877880.0,286336.0,605,4,0,0,25,100,8000000,8000000,0.0066,0.4847
1783512034.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7065328.0,322816.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2826
1783512034.36,17924,,,3,CRITICAL,15,1.0,23,1,4.3,-27.5,11,11410096.0,120920.0,988,13,0,0,60,100,9000000,9000000,0.013,1.2678
1783512035.36,17921,,,1,PERFORMANCE,14,1.0,20,27,30.2,-15.0,19,4151176.0000000005,291072.0,603,6,0,0,25,100,8000000,8000000,0.0099,0.5189
1783512035.36,17922,,,2,BUSINESS,5,1.0,14,27,26.1,-19.4,38,6590120.0,316032.0,976,6,0,0,15,100,25000000,25000000,0.0061,0.2636
1783512035.36,17924,,,3,CRITICAL,15,1.0,22,2,7.4,-27.3,15,10793720.0,141896.0,987,12,0,0,60,100,9000000,9000000,0.012,1.1993
1783512036.359,17921,,,1,PERFORMANCE,15,1.0,22,27,31.1,-14.2,19,4038096.0,300800.0,604,5,0,0,25,100,8000000,8000000,0.0082,0.5048
1783512036.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.5,38,6962912.0,323624.0,981,1,0,0,15,100,25000000,25000000,0.001,0.2785
1783512036.359,17924,,,3,CRITICAL,15,1.0,23,3,9.0,-28.7,11,11363504.0,181192.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2626
1783512037.359,17921,,,1,PERFORMANCE,14,1.0,21,27,31.1,-14.2,19,4028656.0,285312.0,578,5,0,0,25,100,8000000,8000000,0.0086,0.5036
1783512037.359,17922,,,2,BUSINESS,5,1.0,14,27,27.0,-18.5,38,6846528.0,328960.0,983,8,0,0,15,100,25000000,25000000,0.0081,0.2739
1783512037.359,17924,,,3,CRITICAL,15,1.0,23,3,9.3,-28.6,11,11222632.0,174280.0,984,16,0,0,60,100,9000000,9000000,0.016,1.247
1783512038.366,17921,,,1,PERFORMANCE,15,1.0,22,27,31.6,-14.2,19,4043672.0,316160.0,618,5,0,0,25,100,8000000,8000000,0.008,0.5055
1783512038.366,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7142736.0,312576.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783512038.366,17924,,,3,CRITICAL,15,1.0,23,3,9.4,-28.8,13,11441936.0,186080.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2713
1783512039.359,17921,,,1,PERFORMANCE,15,1.0,21,27,31.1,-14.2,19,3980504.0,291072.0,581,6,0,0,25,100,8000000,8000000,0.0102,0.4976
1783512039.359,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.5,38,7064184.0,327552.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2826
1783512039.359,17924,,,3,CRITICAL,15,1.0,23,4,10.2,-29.6,15,11512528.0,199432.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2792
1783512040.359,17921,,,1,PERFORMANCE,15,1.0,22,27,30.9,-14.2,19,4021304.0,274560.0,618,7,0,0,25,100,8000000,8000000,0.0112,0.5027
1783512040.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.4,38,7088160.0,331008.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2835
1783512040.359,17924,,,3,CRITICAL,15,1.0,24,7,12.6,-29.0,18,11638400.0,203576.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2932
1783512041.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.1,-13.7,19,4249664.0,312320.0,616,8,0,0,25,100,8000000,8000000,0.0128,0.5312
1783512041.359,17922,,,2,BUSINESS,5,1.0,14,27,26.8,-18.6,38,6687120.0,307240.0,977,9,0,0,15,100,25000000,25000000,0.0091,0.2675
1783512041.359,17924,,,3,CRITICAL,15,1.0,23,14,18.3,-26.7,19,11213952.0,214728.0,982,18,0,0,60,100,9000000,9000000,0.018,1.246
1783512042.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.2,-13.1,18,4097304.0,310400.0,606,5,0,0,25,100,8000000,8000000,0.0082,0.5122
1783512042.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-18.5,38,7015056.0,310528.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2806
1783512042.36,17924,,,3,CRITICAL,15,1.0,23,14,18.4,-26.6,18,11278312.0,207320.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2531
1783512043.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.6,-13.2,18,4177200.0,298880.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5222
1783512043.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.5,38,7056680.0,316672.0,989,1,0,0,15,100,25000000,25000000,0.001,0.2823
1783512043.36,17924,,,3,CRITICAL,15,1.0,24,15,18.4,-26.9,18,11535208.0,212088.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2817
1783512044.358,17921,,,1,PERFORMANCE,15,1.0,21,27,32.6,-13.2,18,4059168.0,293120.0,580,5,0,0,25,100,8000000,8000000,0.0085,0.5074
1783512044.358,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-18.5,38,7043176.0,309032.0,988,1,0,0,15,100,25000000,25000000,0.001,0.2817
1783512044.358,17924,,,3,CRITICAL,15,1.0,23,10,15.2,-28.3,18,11432600.0,208360.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2703
1783512045.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.2,-13.2,19,4118247.9999999995,304640.0,641,5,0,0,25,100,8000000,8000000,0.0077,0.5148
1783512045.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7127616.0,320768.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783512045.359,17924,,,3,CRITICAL,15,1.0,23,14,18.0,-27.1,18,11427752.0,213728.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2698
1783512046.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-13.0,18,4047104.0,308480.0,637,3,0,0,25,100,8000000,8000000,0.0047,0.5059
1783512046.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7092480.0,318720.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2837
1783512046.359,17924,,,3,CRITICAL,15,1.0,23,17,19.3,-26.0,18,11355960.0,210600.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2618
1783512047.359,17921,,,1,PERFORMANCE,14,1.0,22,27,31.6,-13.6,20,4006744.0,298880.0,623,4,0,0,25,100,8000000,8000000,0.0064,0.5008
1783512047.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.6,38,7110184.0,316672.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783512047.359,17924,,,3,CRITICAL,15,1.0,23,15,18.5,-26.5,13,11430992.0,214648.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2701
1783512048.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-13.7,19,4098376.0,272640.0,644,6,0,0,25,100,8000000,8000000,0.0092,0.5123
1783512048.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.6,38,7167096.0,335488.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783512048.359,17924,,,3,CRITICAL,15,1.0,23,6,11.8,-30.1,15,11210600.0,191632.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2456
1783512049.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.7,-11.5,17,4002784.0,307456.0,622,7,0,0,25,100,8000000,8000000,0.0111,0.5003
1783512049.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-18.5,38,7070904.0,308480.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2828
1783512049.359,17924,,,3,CRITICAL,15,1.0,23,17,19.5,-25.4,17,11455832.0,206152.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2729
1783512050.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-11.3,18,4092696.0,312320.0,614,6,0,0,25,100,8000000,8000000,0.0097,0.5116
1783512050.359,17922,,,2,BUSINESS,5,1.0,15,27,26.7,-18.7,38,7126344.0,298536.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783512050.359,17924,,,3,CRITICAL,15,1.0,23,16,19.4,-25.9,17,11411024.0,213728.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2679
1783512051.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.1,-12.0,18,4108352.0,284288.0,631,9,0,0,25,100,8000000,8000000,0.0141,0.5135
1783512051.359,17922,,,2,BUSINESS,5,1.0,14,27,26.5,-18.7,38,6823728.0,295424.0,977,8,0,0,15,100,25000000,25000000,0.0081,0.2729
1783512051.359,17924,,,3,CRITICAL,15,1.0,23,14,18.3,-26.8,15,10971968.0,209376.0,980,20,0,0,60,100,9000000,9000000,0.02,1.2191
1783512052.359,17921,,,1,PERFORMANCE,14,1.0,19,27,31.8,-12.0,18,4030968.0,284928.0,576,6,0,0,25,100,8000000,8000000,0.0103,0.5039
1783512052.359,17922,,,2,BUSINESS,5,1.0,14,26,26.6,-18.7,38,6672488.0,298640.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2669
1783512052.359,17924,,,3,CRITICAL,15,1.0,22,13,18.1,-26.4,12,10956224.0,213496.0,1000,0,0,0,60,100,9000000,9000000,0.0,1.2174
1783512053.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.4,-12.8,18,3982104.0,264832.0,570,4,0,0,25,100,8000000,8000000,0.007,0.4978
1783512053.359,17922,,,2,BUSINESS,5,1.0,14,27,27.0,-18.6,38,6820616.0,318464.0,983,9,0,0,15,100,25000000,25000000,0.0091,0.2728
