timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512610.36,17924,,,3,CRITICAL,15,1.0,22,26,27.5,-17.9,13,10833712.0,309632.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2037
1783512611.359,17921,,,1,PERFORMANCE,14,1.0,19,27,35.7,-10.2,17,4208296.0,290176.0,592,1,0,0,10,100,8000000,8000000,0.0017,0.526
1783512611.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-18.7,38,7108072.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2843
1783512611.359,17924,,,3,CRITICAL,15,1.0,22,25,24.9,-22.9,15,10452864.0,267392.0,983,17,0,0,10,100,9000000,9000000,0.017,1.1614
1783512612.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.2,-9.5,11,4194976.0,305664.0,601,6,0,0,10,100,8000000,8000000,0.0099,0.5244
1783512612.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-19.0,38,7099920.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.284
1783512612.359,17924,,,3,CRITICAL,14,1.0,16,22,22.4,-24.7,11,6635144.0,255000.0,863,137,0,0,10,100,9000000,9000000,0.137,0.7372
1783512613.359,17921,,,1,PERFORMANCE,15,1.0,21,27,38.0,-7.1,14,4093848.0,304640.0,610,4,0,0,10,100,8000000,8000000,0.0065,0.5117
1783512613.359,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-19.0,38,7122888.0,339200.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2849
1783512613.359,17924,,,3,CRITICAL,14,1.0,17,26,30.4,-17.1,7,7555376.0,329472.0,938,62,0,0,10,100,9000000,9000000,0.062,0.8395
1783512614.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.4,-9.6,16,4126511.9999999995,292096.0,641,6,0,0,45,100,8000000,8000000,0.0093,0.5158
1783512614.359,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-18.7,38,7121552.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2849
1783512614.359,17924,,,3,CRITICAL,14,1.0,18,22,26.3,-19.7,8,8414144.0,290352.0,982,18,0,0,45,100,9000000,9000000,0.018,0.9349
1783512615.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.5,-8.3,16,4025424.0,290176.0,636,5,0,0,45,100,8000000,8000000,0.0078,0.5032
1783512615.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-19.0,38,7124848.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.285
1783512615.359,17924,,,3,CRITICAL,15,1.0,18,16,20.0,-28.7,17,8511216.0,214936.0,973,27,0,0,45,100,9000000,9000000,0.027,0.9457
1783512616.359,17921,,,1,PERFORMANCE,14,1.0,20,27,36.7,-7.7,16,4202584.0,295040.0,586,8,0,0,45,100,8000000,8000000,0.0135,0.5253
1783512616.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-19.2,38,7080416.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2832
1783512616.359,17924,,,3,CRITICAL,15,1.0,19,12,18.5,-31.2,19,9467808.0,209144.0,999,1,0,0,45,100,9000000,9000000,0.001,1.052
1783512617.359,17921,,,1,PERFORMANCE,14,1.0,19,27,35.5,-8.7,16,4079096.0,296960.0,568,4,0,0,45,100,8000000,8000000,0.007,0.5099
1783512617.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-19.3,38,7091176.0,337152.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2836
1783512617.359,17924,,,3,CRITICAL,15,1.0,21,10,17.2,-33.0,18,10145808.0,208296.0,999,1,0,0,45,100,9000000,9000000,0.001,1.1273
1783512618.359,17921,,,1,PERFORMANCE,14,1.0,19,27,34.4,-9.4,18,4054792.0,314240.0,584,4,0,0,10,100,8000000,8000000,0.0068,0.5068
1783512618.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-19.3,38,7093648.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512618.359,17924,,,3,CRITICAL,15,1.0,22,11,18.1,-31.8,18,10346424.0,209488.0,987,13,0,0,10,100,9000000,9000000,0.013,1.1496
1783512619.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-7.5,17,4108536.0,300800.0,600,5,0,0,10,100,8000000,8000000,0.0083,0.5136
1783512619.359,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-19.2,38,7156912.0,335104.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783512619.359,17924,,,3,CRITICAL,15,1.0,20,25,26.2,-21.6,15,9263704.0,276352.0,970,30,0,0,10,100,9000000,9000000,0.03,1.0293
1783512620.36,17921,,,1,PERFORMANCE,14,1.0,20,27,34.2,-9.5,15,4020216.0,304640.0,599,5,0,0,10,100,8000000,8000000,0.0083,0.5025
1783512620.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7011088.0,314368.0,982,1,0,0,80,100,25000000,25000000,0.001,0.2804
1783512620.36,17924,,,3,CRITICAL,15,1.0,20,27,27.7,-17.8,12,9854520.0,313728.0,999,1,0,0,10,100,9000000,9000000,0.001,1.0949
1783512621.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.5,-5.2,14,4207336.0,304640.0,599,6,0,0,10,100,8000000,8000000,0.0099,0.5259
1783512621.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-18.8,38,7075048.0,294272.0,988,0,0,0,80,100,25000000,25000000,0.0,0.283
1783512621.36,17924,,,3,CRITICAL,15,1.0,22,24,24.4,-21.3,14,10678104.0,260312.0,1000,0,0,0,10,100,9000000,9000000,0.0,1.1865
1783512622.359,17921,,,1,PERFORMANCE,14,1.0,20,27,36.5,-7.4,13,4116975.9999999995,298880.0,575,6,0,0,10,100,8000000,8000000,0.0103,0.5146
1783512622.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7105648.0,314368.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2842
1783512622.359,17924,,,3,CRITICAL,15,1.0,23,18,21.3,-24.0,16,11560632.0,214256.0,997,3,0,0,10,100,9000000,9000000,0.003,1.2845
1783512623.36,17921,,,1,PERFORMANCE,14,1.0,20,27,37.6,-6.8,15,4272352.0,308480.0,611,3,0,0,10,100,8000000,8000000,0.0049,0.534
1783512623.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.2,38,7020776.0,295168.0,984,1,0,0,80,100,25000000,25000000,0.001,0.2808
1783512623.36,17924,,,3,CRITICAL,15,1.0,24,26,25.5,-21.2,14,11508840.0,255656.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2788
1783512624.36,17921,,,1,PERFORMANCE,14,1.0,21,27,38.4,-5.6,15,4226088.0,293120.0,602,5,0,0,10,100,8000000,8000000,0.0082,0.5283
1783512624.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.3,38,7143672.0,285696.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2857
1783512624.36,17924,,,3,CRITICAL,15,1.0,23,26,26.4,-19.7,13,11439424.0,270080.0,989,11,0,0,10,100,9000000,9000000,0.011,1.271
1783512625.36,17921,,,1,PERFORMANCE,14,1.0,20,27,38.5,-5.6,15,4101736.0,296960.0,590,5,0,0,10,100,8000000,8000000,0.0084,0.5127
1783512625.36,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.3,38,7092600.0,286208.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512625.36,17924,,,3,CRITICAL,15,1.0,24,26,26.2,-19.8,13,11555832.0,263296.0,992,8,0,0,10,100,9000000,9000000,0.008,1.284
1783512626.359,17921,,,1,PERFORMANCE,14,1.0,20,27,37.7,-5.6,14,4189584.0,292352.0,596,6,0,0,10,100,8000000,8000000,0.01,0.5237
1783512626.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.3,38,6922024.0,283648.0,988,3,0,0,80,100,25000000,25000000,0.003,0.2769
1783512626.359,17924,,,3,CRITICAL,15,1.0,23,26,26.6,-19.3,14,11391032.0,265984.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2657
1783512627.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.9,-7.8,19,4220584.0,296960.0,598,4,0,0,10,100,8000000,8000000,0.0066,0.5276
1783512627.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.2,38,7101288.0,313344.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512627.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-20.9,17,11532296.0,248360.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2814
1783512628.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.8,-7.9,12,4224416.0,312320.0,620,8,0,0,10,100,8000000,8000000,0.0127,0.5281
1783512628.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.1,38,7074456.0,312064.0,983,4,0,0,80,100,25000000,25000000,0.0041,0.283
1783512628.359,17924,,,3,CRITICAL,15,1.0,23,21,22.7,-23.9,17,11480840.0,228864.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2756
1783512629.359,17921,,,1,PERFORMANCE,15,1.0,21,27,36.0,-6.8,17,4050688.0,289152.0,575,3,0,0,10,100,8000000,8000000,0.0052,0.5063
1783512629.359,17922,,,2,BUSINESS,5,1.0,14,26,26.8,-19.0,38,6880848.0,318248.0,990,2,0,0,80,100,25000000,25000000,0.002,0.2752
1783512629.359,17924,,,3,CRITICAL,15,1.0,24,10,16.8,-29.2,17,11613952.0,203408.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2904
1783512630.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.2,-7.9,15,4165279.9999999995,300672.0,601,5,0,0,10,100,8000000,8000000,0.0083,0.5207
1783512630.36,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-19.2,38,7069856.0,285952.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2828
1783512630.36,17924,,,3,CRITICAL,15,1.0,24,25,24.9,-22.1,15,11650184.0,239400.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2945
1783512631.36,17921,,,1,PERFORMANCE,15,1.0,21,27,35.1,-8.3,17,4221120.0,302720.0,597,5,0,0,10,100,8000000,8000000,0.0083,0.5276
1783512631.36,17922,,,2,BUSINESS,5,1.0,15,27,26.8,-19.1,38,7035696.0,302888.0,984,1,0,0,80,100,25000000,25000000,0.001,0.2814
1783512631.36,17924,,,3,CRITICAL,15,1.0,24,25,24.6,-22.3,16,11471928.0,227112.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2747
1783512632.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.7,-8.5,16,4035360.0,292864.0,617,6,0,0,10,100,8000000,8000000,0.0096,0.5044
1783512632.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.3,38,7165672.0,312576.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2866
1783512632.36,17924,,,3,CRITICAL,15,1.0,24,25,25.1,-21.6,16,11585384.0,231848.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2873
1783512633.372,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-8.5,16,4029792.0,287232.0,609,4,0,0,10,100,8000000,8000000,0.0065,0.5037
1783512633.372,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.2,38,7153824.0,301824.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783512633.372,17924,,,3,CRITICAL,15,1.0,24,25,24.9,-21.9,16,11661288.0,237992.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2957
1783512634.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.3,-7.7,17,4143696.0,273664.0,589,7,0,0,10,100,8000000,8000000,0.0117,0.518
1783512634.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.2,38,7156896.0,292224.0,995,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783512634.36,17924,,,3,CRITICAL,15,1.0,24,25,24.7,-22.2,16,11569088.0,222504.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2855
1783512635.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.3,-7.6,16,4231496.0,297856.0,613,4,0,0,10,100,8000000,8000000,0.0065,0.5289
1783512635.359,17922,,,2,BUSINESS,5,1.0,15,26,26.9,-19.3,38,7085296.0,295552.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2834
1783512635.359,17924,,,3,CRITICAL,15,1.0,23,24,24.5,-22.2,15,11471000.0,221904.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2746
1783512636.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-6.6,16,4069384.0,300800.0,598,5,0,0,10,100,8000000,8000000,0.0083,0.5087
1783512636.359,17922,,,2,BUSINESS,5,1.0,15,27,26.6,-19.3,38,7043056.0,287400.0,983,1,0,0,80,100,25000000,25000000,0.001,0.2817
1783512636.359,17924,,,3,CRITICAL,15,1.0,23,23,23.9,-22.6,16,11274888.0,221224.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2528
1783512637.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.4,-6.6,15,4041080.0,289280.0,590,5,0,0,10,100,8000000,8000000,0.0084,0.5051
1783512637.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.2,38,7079792.0,302336.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2832
1783512637.36,17924,,,3,CRITICAL,15,1.0,24,24,24.2,-22.5,16,11557824.0,217288.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2842
1783512638.359,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-6.6,16,4171712.0000000005,298880.0,616,5,0,0,10,100,8000000,8000000,0.0081,0.5215
1783512638.359,17922,,,2,BUSINESS,5,1.0,15,26,26.3,-19.3,38,7072856.0,280184.0,991,1,0,0,80,100,25000000,25000000,0.001,0.2829
1783512638.359,17924,,,3,CRITICAL,15,1.0,23,23,23.8,-22.6,18,11391400.0,226216.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2657
1783512639.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.5,-6.7,15,4213496.0,302720.0,628,6,0,0,10,100,8000000,8000000,0.0095,0.5267
1783512639.359,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7036976.0,299176.0,985,1,0,0,80,100,25000000,25000000,0.001,0.2815
1783512639.359,17924,,,3,CRITICAL,15,1.0,24,23,23.8,-22.2,18,11506408.0,223656.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2785
1783512640.36,17921,,,1,PERFORMANCE,14,1.0,20,27,36.6,-6.7,15,4125671.9999999995,293120.0,591,5,0,0,10,100,8000000,8000000,0.0084,0.5157
1783512640.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7123928.0,281856.0,990,0,0,0,80,100,25000000,25000000,0.0,0.285
1783512640.36,17924,,,3,CRITICAL,15,1.0,23,23,23.8,-22.5,15,11333920.0,220384.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2593
1783512641.359,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-6.6,15,4208488.0,293120.0,615,5,0,0,10,100,8000000,8000000,0.0081,0.5261
1783512641.359,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7127288.0,289408.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783512641.359,17924,,,3,CRITICAL,15,1.0,24,24,24.3,-22.5,15,11502120.0,219728.0,981,19,0,0,10,100,9000000,9000000,0.019,1.278
1783512642.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.6,-6.6,15,4062936.0,298880.0,592,5,0,0,10,100,8000000,8000000,0.0084,0.5079
1783512642.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7076496.0,291112.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2831
1783512642.36,17924,,,3,CRITICAL,15,1.0,23,23,23.6,-22.7,16,11342984.0,219304.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2603
1783512643.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.5,-6.7,15,4124144.0,306560.0,603,5,0,0,10,100,8000000,8000000,0.0082,0.5155
1783512643.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.2,38,7135936.0,280872.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512643.36,17924,,,3,CRITICAL,15,1.0,23,25,24.4,-22.4,15,11384856.0,228864.0,983,17,0,0,10,100,9000000,9000000,0.017,1.265
1783512644.36,17921,,,1,PERFORMANCE,15,1.0,21,27,36.8,-6.5,15,4058008.0,296960.0,589,6,0,0,10,100,8000000,8000000,0.0101,0.5073
1783512644.36,17922,,,2,BUSINESS,5,1.0,15,26,26.4,-19.2,38,7133592.0,274432.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783512644.36,17924,,,3,CRITICAL,15,1.0,23,23,23.5,-22.7,16,11404664.0,218064.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2672
1783512645.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.5,-6.4,15,4063200.0,290176.0,631,6,0,0,10,100,8000000,8000000,0.0094,0.5079
1783512645.36,17922,,,2,BUSINESS,5,1.0,15,26,25.3,-19.5,38,6959008.0,287088.0,983,3,0,0,80,100,25000000,25000000,0.003,0.2784
1783512645.36,17924,,,3,CRITICAL,15,1.0,24,22,22.9,-23.0,17,11535440.0,218024.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2817
1783512646.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-6.5,15,4057624.0,291200.0,601,6,0,0,10,100,8000000,8000000,0.0099,0.5072
1783512646.36,17922,,,2,BUSINESS,5,1.0,15,26,26.5,-19.3,38,7121960.0,277760.0,989,1,0,0,80,100,25000000,25000000,0.001,0.2849
1783512646.36,17924,,,3,CRITICAL,15,1.0,23,21,22.9,-22.9,16,11349544.0,216616.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2611
1783512647.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.6,-6.4,16,4171200.0,298880.0,636,4,0,0,10,100,8000000,8000000,0.0063,0.5214
1783512647.36,17922,,,2,BUSINESS,5,1.0,15,26,26.4,-19.3,38,7095856.0,274344.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512647.36,17924,,,3,CRITICAL,15,1.0,23,21,23.1,-22.8,16,11384664.0,224352.0,988,12,0,0,10,100,9000000,9000000,0.012,1.265
1783512648.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.6,-6.4,16,4194312.0,308480.0,646,6,0,0,10,100,8000000,8000000,0.0092,0.5243
1783512648.36,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7143464.0,281600.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2857
1783512648.36,17924,,,3,CRITICAL,15,1.0,24,22,23.3,-22.8,18,11493776.0,218664.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2771
1783512649.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.4,-6.9,16,4263976.0,289280.0,603,6,0,0,10,100,8000000,8000000,0.0099,0.533
1783512649.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.3,38,7121520.0,289280.0,989,1,0,0,80,100,25000000,25000000,0.001,0.2849
1783512649.36,17924,,,3,CRITICAL,15,1.0,24,24,24.2,-22.6,16,11546512.0,227624.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2829
1783512650.359,17921,,,1,PERFORMANCE,15,1.0,21,27,36.8,-6.2,16,4197584.0,308480.0,601,5,0,0,10,100,8000000,8000000,0.0083,0.5247
1783512650.359,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7078488.0,287400.0,992,2,0,0,80,100,25000000,25000000,0.002,0.2831
1783512650.359,17924,,,3,CRITICAL,15,1.0,24,22,23.0,-23.3,17,11676352.0,217280.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2974
1783512651.376,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-6.3,16,4227672.0,308480.0,624,5,0,0,10,100,8000000,8000000,0.0079,0.5285
1783512651.376,17922,,,2,BUSINESS,5,1.0,15,26,26.3,-19.3,38,7144176.0,273064.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512651.376,17924,,,3,CRITICAL,15,1.0,24,21,22.9,-23.0,16,11573168.0,218280.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2859
1783512652.361,17921,,,1,PERFORMANCE,15,1.0,22,27,35.3,-8.0,16,4090976.0,314240.0,627,4,0,0,10,100,8000000,8000000,0.0063,0.5114
1783512652.361,17922,,,2,BUSINESS,5,1.0,15,26,26.6,-19.3,38,7167912.0,294136.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2867
1783512652.361,17924,,,3,CRITICAL,15,1.0,24,26,25.5,-21.0,15,11464168.0,246312.0,977,23,0,0,10,100,9000000,9000000,0.023,1.2738
1783512653.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-8.3,16,4204104.0,298752.0,629,7,0,0,10,100,8000000,8000000,0.011,0.5255
1783512653.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.2,38,7146312.0,294784.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512653.36,17924,,,3,CRITICAL,15,1.0,23,26,26.0,-20.2,14,11290904.0,262528.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2545
1783512654.359,17921,,,1,PERFORMANCE,15,1.0,21,27,34.9,-8.1,16,4254264.0,278528.0,605,5,0,0,10,100,8000000,8000000,0.0082,0.5318
1783512654.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7115688.0,299776.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783512654.359,17924,,,3,CRITICAL,15,1.0,23,26,25.9,-20.0,14,11414576.0,256935.99999999997,988,12,0,0,10,100,9000000,9000000,0.012,1.2683
1783512655.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.7,-6.5,15,4228392.0,308480.0,618,5,0,0,10,100,8000000,8000000,0.008,0.5285
1783512655.36,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.1,38,7074416.0,284672.0,988,0,0,0,80,100,25000000,25000000,0.0,0.283
1783512655.36,17924,,,3,CRITICAL,15,1.0,23,25,25.1,-21.4,15,11219480.0,245288.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2466
1783512656.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.7,-8.1,17,4190176.0000000005,296832.0,600,6,0,0,10,100,8000000,8000000,0.0099,0.5238
1783512656.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7046552.0,308480.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2819
1783512656.359,17924,,,3,CRITICAL,15,1.0,22,25,25.0,-21.9,16,10518672.0,235176.0,983,17,0,0,10,100,9000000,9000000,0.017,1.1687
1783512657.359,17921,,,1,PERFORMANCE,14,1.0,21,26,32.7,-10.3,18,4227512.0,285896.0,635,8,0,0,10,100,8000000,8000000,0.0124,0.5284
1783512657.359,17922,,,2,BUSINESS,5,1.0,15,27,26.5,-19.2,38,6910344.0,300032.0,978,8,0,0,80,100,25000000,25000000,0.0081,0.2764
1783512657.359,17924,,,3,CRITICAL,15,1.0,23,26,25.5,-20.5,17,10979048.0,266752.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2199
1783512658.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.7,-8.5,16,3993136.0,292992.0,619,5,0,0,10,100,8000000,8000000,0.008,0.4991
1783512658.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.2,38,7011184.0,306984.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2804
1783512658.36,17924,,,3,CRITICAL,15,1.0,23,25,25.1,-21.2,16,11337984.0,251304.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2598
1783512659.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-8.3,17,4237224.0,303616.0,638,7,0,0,10,100,8000000,8000000,0.0109,0.5297
1783512659.359,17922,,,2,BUSINESS,5,1.0,15,26,26.7,-19.3,38,7137896.0,286504.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512659.359,17924,,,3,CRITICAL,15,1.0,23,26,25.5,-21.2,14,11196048.0,246400.0,993,7,0,0,10,100,9000000,9000000,0.007,1.244
1783512660.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-9.0,16,4311368.0,278528.0,625,5,0,0,10,100,8000000,8000000,0.0079,0.5389
1783512660.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7102728.0,301824.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512660.36,17924,,,3,CRITICAL,15,1.0,23,26,27.5,-17.8,15,11364536.0,295680.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2627
1783512661.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-8.8,16,4102912.0000000005,300672.0,610,7,0,0,10,100,8000000,8000000,0.0113,0.5129
1783512661.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.1,38,7161792.0,308480.0,995,0,0,0,80,100,25000000,25000000,0.0,0.2865
1783512661.36,17924,,,3,CRITICAL,15,1.0,23,26,27.3,-17.5,15,11242816.0,292352.0,985,15,0,0,10,100,9000000,9000000,0.015,1.2492
1783512662.36,17921,,,1,PERFORMANCE,14,1.0,20,27,34.5,-8.8,17,4160496.0,296832.0,591,4,0,0,10,100,8000000,8000000,0.0067,0.5201
1783512662.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.2,38,7082376.0,312576.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2833
1783512662.36,17924,,,3,CRITICAL,15,1.0,23,27,27.3,-17.5,15,11189224.0,295168.0,988,12,0,0,10,100,9000000,9000000,0.012,1.2432
1783512663.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.8,-8.8,16,4231328.0,302720.0,617,4,0,0,10,100,8000000,8000000,0.0064,0.5289
1783512663.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.1,38,7094392.0,318464.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783512663.36,17924,,,3,CRITICAL,15,1.0,23,27,27.5,-17.4,15,11239008.0,293376.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2488
1783512664.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.1,-8.6,16,4053656.0,320000.0,578,6,0,0,10,100,8000000,8000000,0.0103,0.5067
1783512664.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.1,38,7133576.0,312064.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783512664.36,17924,,,3,CRITICAL,15,1.0,23,26,27.6,-17.4,14,11346760.0,296192.0,992,8,0,0,10,100,9000000,9000000,0.008,1.2608
1783512665.364,17921,,,1,PERFORMANCE,14,1.0,21,27,34.7,-8.9,17,4165247.9999999995,296960.0,619,4,0,0,10,100,8000000,8000000,0.0064,0.5207
1783512665.364,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.1,38,7093040.0,312064.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2837
1783512665.364,17924,,,3,CRITICAL,15,1.0,23,26,27.4,-17.4,15,11091592.0,292864.0,987,13,0,0,10,100,9000000,9000000,0.013,1.2324
