timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783249544.748,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,8,7.9,-0.5,0,13562152.0,217528.0,502,0,0,0,10,100,25000000,25000000,0.0,0.5425
1783249545.749,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,8154696.0,141104.0,549,0,0,0,45,100,9000000,9000000,0.0,0.9061
1783249545.749,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,1,-0.7,-2.5,0,8007576.0,141848.0,527,0,0,0,45,100,8000000,8000000,0.0,1.0009
1783249545.749,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,8,7.9,-0.5,0,13562152.0,217528.0,502,0,0,0,10,100,25000000,25000000,0.0,0.5425
1783249546.751,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.8,0,8203464.0,135648.0,525,0,0,0,45,100,9000000,9000000,0.0,0.9115
1783249546.751,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,1.4,-1.8,0,7567688.0,162552.0,526,0,0,0,45,100,8000000,8000000,0.0,0.946
1783249546.751,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.5,-0.7,0,13981824.0,162896.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5593
1783249547.75,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-3.0,0,8527600.0,144360.0,549,0,0,0,45,100,9000000,9000000,0.0,0.9475
1783249547.75,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.3,-2.0,0,7912872.0,149712.0,550,0,0,0,45,100,8000000,8000000,0.0,0.9891
1783249547.75,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13240936.0,236328.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5296
1783249548.752,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.1,0,8645808.0,139568.0,518,0,0,0,45,100,9000000,9000000,0.0,0.9606
1783249548.752,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.7,-1.6,0,7548552.0,150176.0,568,0,0,0,45,100,8000000,8000000,0.0,0.9436
1783249548.752,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.3,0,13484784.0,237408.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5394
1783249549.753,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.2,-2.6,0,8154056.0,129544.00000000001,505,0,0,0,60,100,9000000,9000000,0.0,0.906
1783249549.753,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,4,1.4,-1.5,0,7234568.0,170064.0,524,0,0,0,25,100,8000000,8000000,0.0,0.9043
1783249549.753,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.3,-1.3,0,14441816.0,155152.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5777
1783249550.753,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.7,-2.8,0,8343008.0,140048.0,554,0,0,0,60,100,9000000,9000000,0.0,0.927
1783249550.753,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,-0.2,-2.2,0,8089920.0,147992.0,547,0,0,0,25,100,8000000,8000000,0.0,1.0112
1783249550.753,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13198088.0,254328.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5279
1783249551.755,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,2.1,-2.1,0,7559984.0,100008.0,544,0,0,0,34,100,9000000,9000000,0.0,0.84
1783249551.755,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.5,-2.1,0,7399840.0,135016.0,525,0,0,0,33,100,8000000,8000000,0.0,0.925
1783249551.755,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.5,0,13691752.0,292552.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5477
1783249552.756,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.5,0,8126992.0,139864.0,547,0,0,0,34,100,9000000,9000000,0.0,0.903
1783249552.756,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.7,-2.4,0,7991856.0,147696.0,527,0,0,0,33,100,8000000,8000000,0.0,0.999
1783249552.756,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.6,-0.5,0,13586864.0,222680.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5435
1783249553.756,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,2,1.0,-2.5,0,8320943.999999999,137336.0,559,0,0,0,45,100,9000000,9000000,0.0,0.9245
1783249553.756,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,-0.0,-2.2,0,8186184.0,156632.0,538,0,0,0,45,100,8000000,8000000,0.0,1.0233
1783249553.756,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,0,0,13159040.0,248712.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5264
1783249554.755,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.4,0,8051288.0,141872.0,533,0,0,0,45,100,9000000,9000000,0.0,0.8946
1783249554.755,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,2,-0.5,-2.2,0,7687984.0,152200.0,514,0,0,0,45,100,8000000,8000000,0.0,0.961
1783249554.755,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,5.3,-0.9,0,14056360.0,186448.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5623
1783249555.757,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.8,0,8345360.000000001,139288.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9273
1783249555.757,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,3,1.3,-1.7,0,7336472.0,145240.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9171
1783249555.757,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.3,-0.7,0,13869552.0,199736.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5548
1783249556.758,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.0,0,7387344.0,121408.0,517,0,0,0,60,100,9000000,9000000,0.0,0.8208
1783249556.758,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,0.4,-2.1,0,7267496.0,126600.0,514,0,0,0,25,100,8000000,8000000,0.0,0.9084
1783249556.758,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.7,-1.2,0,14434904.0,197208.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5774
1783249557.758,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.9,-2.0,0,7387344.0,121408.0,517,0,0,0,34,100,9000000,9000000,0.0,0.8208
1783249557.758,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,0.4,-2.1,0,7267496.0,126600.0,514,0,0,0,33,100,8000000,8000000,0.0,0.9084
1783249557.758,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.7,-1.2,0,14434904.0,197208.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5774
1783249558.758,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,1.1,-3.0,0,8189360.0,108280.0,532,0,0,0,34,100,9000000,9000000,0.0,0.9099
1783249558.758,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,3,1.6,-1.7,0,7438360.0,151512.0,565,0,0,0,33,100,8000000,8000000,0.0,0.9298
1783249558.758,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.1,-0.0,0,13273760.0,308232.0,500,0,0,0,33,100,25000000,25000000,0.0,0.531
1783249559.758,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,14,1,28,1,0.8,-3.0,0,8497960.0,141568.0,518,0,0,0,45,100,9000000,9000000,0.0,0.9442
1783249559.758,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,0.8,-2.0,0,7753320.0,140680.0,553,0,0,0,45,100,8000000,8000000,0.0,0.9692
1783249559.758,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.5,-0.4,0,13483224.0,231968.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5393
1783249560.76,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.6,-3.2,0,8638592.0,137184.0,526,0,0,0,45,100,9000000,9000000,0.0,0.9598
1783249560.76,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.3,-1.8,0,7723352.0,155608.0,568,0,0,0,45,100,8000000,8000000,0.0,0.9654
1783249560.76,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.8,-0.0,0,13282712.0,259696.00000000003,499,0,0,0,10,100,25000000,25000000,0.0,0.5313
1783249561.761,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.7,0,7984264.0,103824.0,539,0,0,0,34,100,9000000,9000000,0.0,0.8871
1783249561.761,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,1.2,-1.8,0,7450080.0,141840.0,561,0,0,0,33,100,8000000,8000000,0.0,0.9313
1783249561.761,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,0,0,13209736.0,329944.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5284
1783249562.76,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-3.1,0,8602872.0,123584.0,516,0,0,0,34,100,9000000,9000000,0.0,0.9559
1783249562.76,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.9,-1.6,0,7440352.0,162816.0,578,0,0,0,33,100,8000000,8000000,0.0,0.93
1783249562.76,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13298056.0,280728.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5319
1783249563.76,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.8,-2.2,0,7626944.0,120792.0,518,0,0,0,34,100,9000000,9000000,0.0,0.8474
1783249563.76,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,0.6,-1.9,0,7312648.0,140384.0,525,0,0,0,33,100,8000000,8000000,0.0,0.9141
1783249563.76,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,6,4.9,-0.8,0,14188944.0,204976.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5676
1783249564.761,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,2.1,-2.2,0,7625960.0,79840.0,561,0,0,0,34,100,9000000,9000000,0.0,0.8473
1783249564.761,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,0.8,-2.0,0,7474800.0,139920.0,532,0,0,0,33,100,8000000,8000000,0.0,0.9344
1783249564.761,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,8,8.9,-0.1,0,13309880.0,345592.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5324
1783249565.762,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,2.1,-2.3,0,7742792.0,87392.0,562,0,0,0,34,100,9000000,9000000,0.0,0.8603
1783249565.762,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.8,-2.0,0,7575616.0,136424.0,538,0,0,0,33,100,8000000,8000000,0.0,0.947
1783249565.762,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.3,0,0,13163872.0,354584.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5266
1783249566.763,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,2.1,-2.3,0,7742792.0,87392.0,562,0,0,0,34,100,9000000,9000000,0.0,0.8603
1783249566.763,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.8,-2.0,0,7575616.0,136424.0,538,0,0,0,33,100,8000000,8000000,0.0,0.947
1783249566.763,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.3,0,0,13163872.0,354584.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5266
1783249567.763,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.2,-2.3,0,8957712.0,137880.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9953
1783249567.763,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,4,1.8,-1.7,0,8601200.0,155864.0,515,0,0,0,25,100,8000000,8000000,0.0,1.0752
1783249567.763,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,8,7.3,-0.3,0,12027216.0,270936.0,487,0,0,0,15,100,25000000,25000000,0.0,0.4811
1783249568.763,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,1.7,-2.5,0,8993688.0,146616.0,497,0,0,0,60,100,9000000,9000000,0.0,0.9993
1783249568.763,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.1,-1.3,0,8355320.0,177208.0,526,0,0,0,25,100,8000000,8000000,0.0,1.0444
1783249568.763,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,7.6,-0.2,0,12507528.0,203776.0,486,0,0,0,15,100,25000000,25000000,0.0,0.5003
1783249569.765,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,1.7,-2.2,0,8508216.0,128048.0,530,0,0,0,45,100,9000000,9000000,0.0,0.9454
1783249569.765,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.5,-2.1,0,8236791.999999999,154072.0,518,0,0,0,45,100,8000000,8000000,0.0,1.0296
1783249569.765,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,7,6.3,-0.6,0,13107456.0,193528.0,496,0,0,0,10,100,25000000,25000000,0.0,0.5243
1783249570.766,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.2,-2.3,0,8411776.0,145776.0,543,0,0,0,45,100,9000000,9000000,0.0,0.9346
1783249570.766,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.1,-2.2,0,8238600.0,152576.0,515,0,0,0,45,100,8000000,8000000,0.0,1.0298
1783249570.766,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.5,-0.4,0,13176456.0,201072.0,495,0,0,0,10,100,25000000,25000000,0.0,0.5271
1783249571.766,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-3.0,0,8759344.0,139304.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9733
1783249571.766,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,4,1.9,-1.6,0,7920376.0,164592.0,563,0,0,0,25,100,8000000,8000000,0.0,0.99
1783249571.766,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.2,-0.2,0,12974928.0,259664.0,497,0,0,0,15,100,25000000,25000000,0.0,0.519
1783249572.767,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.9,-3.0,0,8759344.0,139304.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9733
1783249572.767,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,4,1.9,-1.6,0,7920376.0,164592.0,563,0,0,0,25,100,8000000,8000000,0.0,0.99
1783249572.767,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.2,-0.2,0,12974928.0,259664.0,497,0,0,0,15,100,25000000,25000000,0.0,0.519
1783249573.768,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.8,-2.4,0,8370856.0,111160.0,531,0,0,0,60,100,9000000,9000000,0.0,0.9301
1783249573.768,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,7,1,28,3,1.7,-1.7,0,7999128.0,153048.0,532,0,0,0,25,100,8000000,8000000,0.0,0.9999
1783249573.768,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,8,8.1,-0.3,0,12967536.0,274872.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5187
1783249574.77,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.1,-2.9,0,8646248.0,148104.0,513,0,0,0,60,100,9000000,9000000,0.0,0.9607
1783249574.77,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7766272.0,158280.0,549,0,0,0,25,100,8000000,8000000,0.0,0.9708
1783249574.77,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,8.2,-0.3,0,13431240.0,208064.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5372
1783249575.77,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,3,1.5,-2.4,0,8533424.0,133888.0,535,0,0,0,45,100,9000000,9000000,0.0,0.9482
1783249575.77,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.1,-2.1,0,8162080.0,151560.0,528,0,0,0,45,100,8000000,8000000,0.0,1.0203
1783249575.77,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.1,-0.1,0,13151128.0,225840.0,495,0,0,0,10,100,25000000,25000000,0.0,0.526
1783249576.772,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,0.8,-2.7,0,8416864.0,141928.0,545,0,0,0,45,100,9000000,9000000,0.0,0.9352
1783249576.772,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,-0.6,-2.3,0,8248472.0,146624.0,519,0,0,0,45,100,8000000,8000000,0.0,1.0311
1783249576.772,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.5,-0.4,0,13178248.0,218528.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5271
1783249577.772,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,4,2.9,-1.8,0,8115344.0,142784.0,534,0,0,0,34,100,9000000,9000000,0.0,0.9017
1783249577.772,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.1,-1.9,0,7895928.0,124040.0,521,0,0,0,33,100,8000000,8000000,0.0,0.987
1783249577.772,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.5,0,13295472.0,258848.0,497,0,0,0,33,100,25000000,25000000,0.0,0.5318
1783249578.773,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,4,2.9,-1.8,0,8115344.0,142784.0,534,0,0,0,34,100,9000000,9000000,0.0,0.9017
1783249578.773,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.1,-1.9,0,7895928.0,124040.0,521,0,0,0,33,100,8000000,8000000,0.0,0.987
1783249578.773,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.8,-0.5,0,13295472.0,258848.0,497,0,0,0,33,100,25000000,25000000,0.0,0.5318
1783249579.774,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,1.7,-2.5,0,8494664.0,141176.0,513,0,0,0,34,100,9000000,9000000,0.0,0.9439
1783249579.774,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.8,-1.6,0,7918192.0,166144.0,538,0,0,0,33,100,8000000,8000000,0.0,0.9898
1783249579.774,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.7,-0.6,0,13225480.0,227496.0,496,0,0,0,33,100,25000000,25000000,0.0,0.529
1783249580.774,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,1.8,-2.3,0,8453392.0,109168.0,531,0,0,0,34,100,9000000,9000000,0.0,0.9393
1783249580.774,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.8,-1.6,0,8054240.0,157792.0,543,0,0,0,33,100,8000000,8000000,0.0,1.0068
1783249580.774,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.1,-0.1,0,12919048.0,292264.0,495,0,0,0,33,100,25000000,25000000,0.0,0.5168
1783249581.774,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.7,-3.0,0,8722896.0,146992.0,545,0,0,0,45,100,9000000,9000000,0.0,0.9692
1783249581.774,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-1.8,0,8211536.0,155608.0,544,0,0,0,45,100,8000000,8000000,0.0,1.0264
1783249581.774,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.6,-0.1,0,12864184.0,217304.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5146
1783249582.775,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.9,0,8667312.0,142592.0,518,0,0,0,45,100,9000000,9000000,0.0,0.963
1783249582.775,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.1,-1.6,0,8009480.0,143056.0,549,0,0,0,45,100,8000000,8000000,0.0,1.0012
1783249582.775,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.4,-0.3,0,13136024.0,241168.0,495,0,0,0,10,100,25000000,25000000,0.0,0.5254
1783249583.776,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.7,0,8822392.0,152744.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9803
1783249583.776,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.5,0,7997896.0,164008.0,542,0,0,0,25,100,8000000,8000000,0.0,0.9997
1783249583.776,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.2,0,12981160.0,215008.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5192
1783249584.777,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.7,0,8822392.0,152744.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9803
1783249584.777,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.5,0,7997896.0,164008.0,542,0,0,0,25,100,8000000,8000000,0.0,0.9997
1783249584.777,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.2,0,12981160.0,215008.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5192
1783249585.777,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.7,-2.8,0,8422840.0,120976.0,527,0,0,0,60,100,9000000,9000000,0.0,0.9359
1783249585.777,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.1,-2.2,0,8096312.0,129928.0,532,0,0,0,25,100,8000000,8000000,0.0,1.012
1783249585.777,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.9,-0.5,0,13329696.0,202032.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5332
1783249586.777,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,3,1.6,-2.5,0,8738552.0,146936.0,511,0,0,0,60,100,9000000,9000000,0.0,0.971
1783249586.777,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.7,-1.7,0,8195871.999999999,153544.0,525,0,0,0,25,100,8000000,8000000,0.0,1.0245
1783249586.777,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.1,-0.3,0,12885672.0,191928.0,486,0,0,0,15,100,25000000,25000000,0.0,0.5154
1783249587.779,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8219000.0,112152.0,550,0,0,0,34,100,9000000,9000000,0.0,0.9132
1783249587.779,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.5,-2.1,0,8092936.0,138496.0,537,0,0,0,33,100,8000000,8000000,0.0,1.0116
1783249587.779,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,-0.0,0,12983432.0,279552.0,498,0,0,0,33,100,25000000,25000000,0.0,0.5193
1783249588.78,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.3,-2.0,0,7996848.0,118808.0,535,0,0,0,34,100,9000000,9000000,0.0,0.8885
1783249588.78,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,0.7,-2.1,0,7841264.0,115952.0,520,0,0,0,33,100,8000000,8000000,0.0,0.9802
1783249588.78,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,6,6.1,-0.7,0,13292936.0,260672.00000000003,496,0,0,0,33,100,25000000,25000000,0.0,0.5317
1783249589.781,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-3.4,0,8872184.0,133552.0,526,0,0,0,60,100,9000000,9000000,0.0,0.9858
1783249589.781,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.2,-1.5,0,7923080.0,164768.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9904
1783249589.781,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.8,-0.0,0,12901736.0,270584.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5161
1783249590.853,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-3.4,0,8872184.0,133552.0,526,0,0,0,60,100,9000000,9000000,0.0,0.9858
1783249590.853,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.2,-1.5,0,7923080.0,164768.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9904
1783249590.853,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.8,-0.0,0,12901736.0,270584.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5161
1783249591.829,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-3.4,0,8872184.0,133552.0,526,0,0,0,45,100,9000000,9000000,0.0,0.9858
1783249591.829,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.2,-1.5,0,7923080.0,164768.0,572,0,0,0,45,100,8000000,8000000,0.0,0.9904
1783249591.829,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.8,-0.0,0,12901736.0,270584.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5161
1783249592.824,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-3.4,0,8872184.0,133552.0,526,0,0,0,45,100,9000000,9000000,0.0,0.9858
1783249592.824,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.2,-1.5,0,7923080.0,164768.0,572,0,0,0,45,100,8000000,8000000,0.0,0.9904
