timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783254193.821,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.1,-1.6,0,6905928.0,107208.0,529,0,0,0,10,100,8000000,8000000,0.0,0.8632
1783254193.821,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-5.1,-4.3,0,13437448.0,54000.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5375
1783254193.821,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.5,-1.6,0,7120552.0,103368.0,559,0,0,0,10,100,9000000,9000000,0.0,0.7912
1783254194.821,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.3,0,7009904.0,148672.0,527,0,0,0,25,100,8000000,8000000,0.0,0.8762
1783254194.821,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.8,-1.4,0,14508064.0,171432.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5803
1783254194.821,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.2,0,7887936.0,162464.0,505,0,0,0,60,100,9000000,9000000,0.0,0.8764
1783254195.822,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.1,0,7364880.0,135960.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9206
1783254195.822,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.0,-3.3,0,13365632.0,59264.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5346
1783254195.822,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.4,0,8947448.0,132168.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9942
1783254196.823,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-2.0,0,7422208.0,128768.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9278
1783254196.823,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,4,-0.8,-2.9,0,13389720.0,68312.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5356
1783254196.823,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.6,0,8849952.0,144128.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9833
1783254197.824,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-2.1,0,7385176.0,125928.0,559,0,0,0,25,100,8000000,8000000,0.0,0.9231
1783254197.824,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,3,-0.9,-3.1,0,13527216.0,83416.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5411
1783254197.824,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.2,-2.4,0,8773520.0,137192.0,497,0,0,0,60,100,9000000,9000000,0.0,0.9748
1783254198.823,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.3,-1.9,0,7472344.0,152064.0,593,0,0,0,25,100,8000000,8000000,0.0,0.934
1783254198.823,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.9,-4.4,0,13076208.0,29808.0,496,0,0,0,15,100,25000000,25000000,0.0,0.523
1783254198.823,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.4,-2.7,0,9106536.0,110144.0,497,0,0,0,60,100,9000000,9000000,0.0,1.0118
1783254199.824,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.1,0,7238976.0,132368.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9049
1783254199.824,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.6,-4.7,0,13253784.0,38336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5302
1783254199.824,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8670688.0,109656.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9634
1783254200.824,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,3.5,-1.5,0,6955888.0,119144.0,542,0,0,0,25,100,8000000,8000000,0.0,0.8695
1783254200.824,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.7,-5.3,0,13281440.0,53312.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5313
1783254200.824,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.8,-1.8,0,7330544.0,95952.0,556,0,0,0,60,100,9000000,9000000,0.0,0.8145
1783254201.825,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.1,0,7105712.0,133312.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8882
1783254201.825,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.2,-2.8,0,14138880.0,95200.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5656
1783254201.825,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,1.3,-2.5,0,8487208.0,154480.0,498,0,0,0,60,100,9000000,9000000,0.0,0.943
1783254202.825,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-2.4,0,6980920.0,160616.0,507,0,0,0,25,100,8000000,8000000,0.0,0.8726
1783254202.825,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,10,9.2,-0.2,0,14941320.0,243312.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5977
1783254202.825,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.6,-1.8,0,7896616.0,236496.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8774
1783254203.826,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-1.9,0,7315608.0,119712.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9145
1783254203.826,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.0,-3.8,0,13301648.0,41152.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5321
1783254203.826,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.3,-2.7,0,9022512.0,120032.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0025
1783254204.827,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-1.8,0,7130936.0,110640.0,568,0,0,0,10,100,8000000,8000000,0.0,0.8914
1783254204.827,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-3.7,-3.6,0,13468312.0,84896.0,499,0,0,0,80,100,25000000,25000000,0.0,0.5387
1783254204.827,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.2,0,8168464.0,120536.0,523,0,0,0,10,100,9000000,9000000,0.0,0.9076
1783254205.827,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.7,-1.5,0,7016536.0,128720.0,557,0,0,0,10,100,8000000,8000000,0.0,0.8771
1783254205.827,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.0,-4.7,0,13304720.0,44176.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5322
1783254205.827,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.1,-2.1,0,7748304.0,90016.0,542,0,0,0,10,100,9000000,9000000,0.0,0.8609
1783254206.828,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.2,0,7120456.0,147496.0,552,0,0,0,25,100,8000000,8000000,0.0,0.8901
1783254206.828,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,3.4,-1.6,0,14102696.0,121928.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5641
1783254206.828,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.3,0,8486496.0,172224.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9429
1783254207.827,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,1.9,-2.1,0,7339736.0,138416.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9175
1783254207.827,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.4,-3.8,0,13223304.0,35200.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5289
1783254207.827,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.4,-2.7,0,9079528.0,119056.0,501,0,0,0,60,100,9000000,9000000,0.0,1.0088
1783254208.828,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.8,0,7060040.0,110336.0,558,0,0,0,10,100,8000000,8000000,0.0,0.8825
1783254208.828,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-5.8,-4.3,0,13266208.0,49672.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5306
1783254208.828,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,2.2,-2.0,0,7857752.0,91992.0,534,0,0,0,10,100,9000000,9000000,0.0,0.8731
1783254209.828,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.8,0,7060040.0,110336.0,558,0,0,0,10,100,8000000,8000000,0.0,0.8825
1783254209.828,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-5.8,-4.3,0,13266208.0,49672.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5306
1783254209.828,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,3,2.2,-2.0,0,7857752.0,91992.0,534,0,0,0,10,100,9000000,9000000,0.0,0.8731
1783254210.829,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.8,-1.6,0,7100600.0,104136.0,564,0,0,0,25,100,8000000,8000000,0.0,0.8876
1783254210.829,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.6,-4.4,0,13226264.0,49576.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5291
1783254210.829,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.3,-2.3,0,8158232.0,97768.0,537,0,0,0,60,100,9000000,9000000,0.0,0.9065
1783254211.829,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-1.9,0,7218576.0,137328.0,573,0,0,0,25,100,8000000,8000000,0.0,0.9023
1783254211.829,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-4.2,-3.6,0,13505216.0,37184.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5402
1783254211.829,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.7,-2.3,0,8948880.0,151504.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9943
1783254212.829,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.4,-2.5,0,6873528.0,171032.0,501,0,0,0,25,100,8000000,8000000,0.0,0.8592
1783254212.829,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.7,-0.0,0,15320200.0,244552.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6128
1783254212.829,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,2.9,-2.1,0,7710712.0,223712.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8567
1783254213.831,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-2.5,0,6933088.0,167792.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8666
1783254213.831,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.6,-0.0,0,15114568.0,243136.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6046
1783254213.831,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,4,3.5,-1.8,0,7817376.0,242824.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8686
1783254214.83,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.3,0,7055768.0,152624.0,538,0,0,0,25,100,8000000,8000000,0.0,0.882
1783254214.83,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.2,-1.4,0,14546336.0,156824.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5819
1783254214.83,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.6,0,8181272.0,158680.0,500,0,0,0,60,100,9000000,9000000,0.0,0.909
1783254215.831,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.1,0,7346160.0,136728.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9183
1783254215.831,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-5.3,-4.2,0,13271928.0,42248.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783254215.831,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,9023184.0,117640.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0026
1783254216.831,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.1,-2.1,0,7309712.0,137072.0,598,0,0,0,10,100,8000000,8000000,0.0,0.9137
1783254216.831,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-6.7,-4.6,0,13273728.0,29584.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5309
1783254216.831,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,0,0.2,-2.8,0,9057056.0,115808.0,502,0,0,0,10,100,9000000,9000000,0.0,1.0063
1783254217.832,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.8,-1.8,0,6814928.0,164560.0,511,0,0,0,10,100,8000000,8000000,0.0,0.8519
1783254217.832,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,8.6,-0.3,0,14984232.0,588480.0,501,0,0,0,80,100,25000000,25000000,0.0,0.5994
1783254217.832,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.6,-1.7,0,7054496.0,163600.0,500,0,0,0,10,100,9000000,9000000,0.0,0.7838
1783254218.833,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,2.5,-1.5,0,6847048.0,99528.0,523,0,0,0,25,100,8000000,8000000,0.0,0.8559
1783254218.833,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-6.8,-4.9,0,13211000.0,52544.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5284
1783254218.833,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,3.7,-1.4,0,6884040.0,89480.0,574,0,0,0,60,100,9000000,9000000,0.0,0.7649
1783254219.833,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.0,0,7247552.0,147216.0,562,0,0,0,25,100,8000000,8000000,0.0,0.9059
1783254219.833,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,1.1,-2.1,0,13703288.0,85024.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5481
1783254219.833,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.2,-2.5,0,8595824.0,129832.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9551
1783254220.833,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-2.1,0,7274984.0,130199.99999999999,582,0,0,0,25,100,8000000,8000000,0.0,0.9094
1783254220.833,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.6,-3.0,0,13598336.0,59680.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5439
1783254220.833,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,0.6,-2.7,0,8805304.0,129840.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9784
1783254221.834,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.1,0,7153768.0,141136.0,555,0,0,0,25,100,8000000,8000000,0.0,0.8942
1783254221.834,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.0,-1.8,0,14127504.0,96064.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5651
1783254221.834,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.3,0,8453248.0,166320.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9392
1783254222.835,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.7,-2.0,0,7118160.0,138312.0,538,0,0,0,25,100,8000000,8000000,0.0,0.8898
1783254222.835,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.0,-0.9,0,14409360.0,174200.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5764
1783254222.835,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8270440.000000001,177144.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9189
1783254223.835,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.2,0,7185168.0,134520.0,561,0,0,0,25,100,8000000,8000000,0.0,0.8981
1783254223.835,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,2.7,-1.9,0,14036904.0,101152.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5615
1783254223.835,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.2,-2.5,0,8503288.0,147512.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9448
1783254224.836,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-1.9,0,7326056.0,129088.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9158
1783254224.836,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,0,-5.9,-4.0,0,13293216.0,33792.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5317
1783254224.836,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.4,-2.6,0,9026464.0,111032.0,506,0,0,0,60,100,9000000,9000000,0.0,1.0029
1783254225.836,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.2,0,6941320.0,147464.0,517,0,0,0,25,100,8000000,8000000,0.0,0.8677
1783254225.836,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.6,-1.8,0,14485896.0,137936.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5794
1783254225.836,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,4,3.0,-1.9,0,7727432.0,176720.0,521,0,0,0,60,100,9000000,9000000,0.0,0.8586
1783254226.837,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.7,-1.7,0,6994496.0,133152.0,554,0,0,0,25,100,8000000,8000000,0.0,0.8743
1783254226.837,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,0,-6.4,-4.7,0,13271968.0,47264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5309
1783254226.837,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,2.6,-1.8,0,7478552.0,109888.0,546,0,0,0,60,100,9000000,9000000,0.0,0.831
1783254227.837,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,7230824.0,159208.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9039
1783254227.837,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.4,-2.6,0,13819328.0,71400.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5528
1783254227.837,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8665600.0,131184.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9628
1783254228.838,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,4,2.2,-1.9,0,7303784.0,136696.0,589,0,0,0,25,100,8000000,8000000,0.0,0.913
1783254228.838,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.3,-3.6,0,13328544.0,48208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5331
1783254228.838,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,0,0.5,-2.6,0,8968168.0,124024.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9965
1783254229.839,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.0,0,7317552.0,134680.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9147
1783254229.839,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-3.0,-3.1,0,13473024.0,50216.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5389
1783254229.839,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,8890128.0,121640.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9878
1783254230.839,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.0,0,7317552.0,134680.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9147
1783254230.839,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-3.0,-3.1,0,13473024.0,50216.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5389
1783254230.839,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,8890128.0,121640.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9878
1783254231.84,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-2.0,0,7295352.0,131080.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9119
1783254231.84,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.4,-2.9,0,13629040.0,56888.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5452
1783254231.84,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.1,-2.6,0,8758880.0,131376.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9732
1783254232.84,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-1.9,0,7351168.0,139680.0,598,0,0,0,25,100,8000000,8000000,0.0,0.9189
1783254232.84,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.3,-4.4,0,13200280.0,33344.0,500,0,0,0,15,100,25000000,25000000,0.0,0.528
1783254232.84,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.4,-2.7,0,9042248.0,115960.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0047
1783254233.841,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-2.2,0,7227872.0,133120.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9035
1783254233.841,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.0,-2.7,0,13947912.0,96352.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5579
1783254233.841,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8535968.0,143912.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9484
1783254234.841,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,2.8,-1.6,0,7020568.0,124024.0,555,0,0,0,25,100,8000000,8000000,0.0,0.8776
1783254234.841,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-7.3,-5.0,0,13275208.0,39504.0,501,0,0,0,15,100,25000000,25000000,0.0,0.531
1783254234.841,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.0,0,7802880.0,100264.0,544,0,0,0,60,100,9000000,9000000,0.0,0.867
1783254235.843,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.6,0,7093384.0,108888.0,560,0,0,0,25,100,8000000,8000000,0.0,0.8867
1783254235.843,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,2,-4.2,-4.2,0,13429144.0,59720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5372
1783254235.843,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8105664.0,109904.0,528,0,0,0,60,100,9000000,9000000,0.0,0.9006
1783254236.843,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.5,0,6960184.0,161192.0,512,0,0,0,25,100,8000000,8000000,0.0,0.87
1783254236.843,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,9,9.3,-0.3,0,14912776.0,233112.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5965
1783254236.843,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.1,0,7976608.0,210064.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8863
1783254237.844,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-2.2,0,7164216.0,122416.0,562,0,0,0,25,100,8000000,8000000,0.0,0.8955
1783254237.844,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,5,2.2,-1.7,0,13946888.0,115408.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5579
1783254237.844,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.3,0,8586528.0,151512.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9541
1783254238.844,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.2,-2.0,0,7324152.0,134048.0,596,0,0,0,25,100,8000000,8000000,0.0,0.9155
1783254238.844,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.7,0,13216920.0,37688.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5287
1783254238.844,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.3,-2.7,0,9081672.0,114328.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0091
1783254239.845,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-1.8,0,7312864.0,130936.0,591,0,0,0,25,100,8000000,8000000,0.0,0.9141
1783254239.845,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.1,-3.5,0,13340816.0,37552.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5336
1783254239.845,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.5,-2.6,0,8960440.0,120336.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9956
1783254240.846,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.7,0,6876880.0,111472.0,523,0,0,0,25,100,8000000,8000000,0.0,0.8596
1783254240.846,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,3,-1.6,-3.3,0,13801192.0,130000.0,498,0,0,0,15,100,25000000,25000000,0.0,0.552
1783254240.846,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.3,-1.8,0,7079336.0,108656.0,539,0,0,0,60,100,9000000,9000000,0.0,0.7866
